,Unnamed: 0,sentence,label
37009,37009.0,"('武夫“力”而拘诸原，妇人暂而免诸国', '力：人力；劳力')",0
24869,24869.0,"('分天下以为三十六郡，郡置守、尉、“监”。更名民曰', '监：借鉴；鉴戒')",0
75686,75686.0,"('微闻有鼠“作”作索索', '作：劳作；劳动')",0
13389,13389.0,"('考中“供”状是吟诗', '供：承担；担当')",0
11514,11514.0,"('饮少辄醉，而年又最“高”，故自号曰醉翁也', '高：高亢；响亮')",0
61657,61657.0,"('以杜君言泛“讯”之，众言同', '讯：告诉')",0
89377,,"('然侍卫之臣不懈于内，忠志之士忘身于外者，盖“追”先帝之殊遇，欲报之于陛下也', '追：追念')",1
84691,,"('知理则不屈，知势则不沮，知“节”则不穷', '节：节制')",1
59104,59104.0,"('“险”把负荆人唬煞', '险：地势不平坦的地方；险要的地方')",0
73132,73132.0,"('见犯乃死，“重”辱国', '重：拖累；牵连')",0
37104,37104.0,"('大石侧“立”千尺', '立:竖立；耸立')",1
66376,66376.0,"('而智勇多困“于”所溺', '于：介绍动作行为产生的原因，可译为“由于”、“因为”')",0
26022,26022.0,"('合从缔“交”，相与为一', '交：交情；交谊')",0
29202,29202.0,"('开封府公文只叫“解”活的去，却不曾教结果了他', '解：文体的一种，用于释疑')",0
45027,45027.0,"('将军“岂”有意乎？', '岂:大概；或许')",1
37004,37004.0,"('武夫“力”而拘诸原，妇人暂而免诸国', '力:尽力；用力')",1
85150,,"('昔者神农伐补遂，黄帝伐涿鹿而“禽”蚩尤，尧伐驩兜，舜伐三苗，禹伐共工，汤伐有夏，文王伐崇，武王伐纣，齐桓任战而伯天下', '禽：通擒')",1
70903,70903.0,"('君将哀而生“之”乎？', '之：用在定语和中心词之间，表示修饰、领属的关系，相当于“的”')",0
8546,8546.0,"('第一个肌肤微“丰”，合中身材', '丰：富足；富裕')",0
48666,48666.0,"('洛阳亲友“如”相问', '如：及；比得上')",0
13292,13292.0,"('我车既“攻”，我马既同', '攻:坚固')",1
81032,,"('“匣”而埋诸土，期年出之，抱以适市', '匣：装在匣子里')",1
86289,,"('洎乎晚节，秽乱“春宫”', '春宫：亦称东宫，是太子居住的地方，后人常借指太子')",1
75295,75295.0,"('因宾客至蔺相如门谢“罪”', '罪：惩罚罪行')",0
39324,39324.0,"('今日廷“论”', '论：辩论')",0
87668,,"('攘皓腕于神“浒”兮，采湍濑之玄芝', '浒：水边泽畔')",1
41843,41843.0,"('“南”取汉中，西举巴蜀', '南：向南走')",0
12661,12661.0,"('年三十余，在兵中十岁，所“更”非一', '更：重新')",0
72729,72729.0,"('木直“中”绳，輮以为轮，其曲中规', '中：考中')",0
84516,,"('俊杰廉悍，议论证据今古，“出入”经史百子，踔厉风发，率常屈其座人', '出入：融会贯通，深入浅出')",1
25027,25027.0,"('少无“检”操', '检：查看；查验')",0
28103,28103.0,"('天下事有不可知，犹“结”有不可解也', '结：字据；契约；证明材料')",0
41268,41268.0,"('作牛便推“磨”', '磨：物体相磨擦')",0
66273,66273.0,"('以享“右”祭祀', '右：崇尚，重视')",0
69777,69777.0,"('立于淫乱之国，而好尽言以“招”人过，怨之本也', '招:揭示')",1
11251,11251.0,"('学生来时，说道先生今日有“干”，权放一日假', '干：指事物的主体或重要部分')",0
37798,37798.0,"('仙之人兮“列”如麻', '列：众，各')",0
40814,40814.0,"('群臣吏民能“面”刺寡人之过者', '面：面向；面对着')",0
34277,34277.0,"('天也，你错“勘”贤愚枉作天！', '勘：校订；核对')",0
5437,5437.0,"('因利“乘”便，宰割天下，分裂山河', '乘:凭借；趁着')",1
39133,39133.0,"('“乱”曰：鸾鸟凤皇，日以远兮', '乱：扰乱；破坏')",0
13303,13303.0,"('县官日有廪稍之“供”', '供：侍奉；奉养')",0
25354,25354.0,"('是故无贵无“贱”，无长无少', '贱：价格低廉')",0
36743,36743.0,"('大行不顾细谨，大“礼”不辞小让', '礼：礼物')",0
86967,,"('“文教”失宣，武臣用奇', '文教：指礼乐法度，文章教化')",1
87272,,"('赂秦而力亏，破灭之“道”也', '道：原因')",1
36533,36533.0,"('何竟日默默在此，大“类”女郎也?', '类:类似；像')",1
82310,,"('且夫山不槎蘖，“泽”不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，鸟翼鷇卵，虫舍蚔蝝，蕃庶物也，古之训也', '泽：聚水的洼地')",1
56228,56228.0,"('“罔”疏则兽失', '罔：不；不要')",0
63732,63732.0,"('自王侯“以”下，莫不逾侈', '以：表示在叙述某件事时又转到另一件事上，可译为“至于”')",0
12255,12255.0,"('“更”互用之，瞬息可就', '更：经历；经过')",0
60325,60325.0,"('虽无老成人，尚有典“刑”', '刑：同“型”，作典范；作榜样')",0
27048,27048.0,"('夫乐，天之精也，得失之“节”也', '节：节制；节约')",0
39530,39530.0,"('题书报“旅”人', '旅:旅行')",1
67726,67726.0,"('诵明“月”之诗，歌窈窕之章', '月:月亮')",1
43907,43907.0,"('(杨)素殚百姓力，为吾“掊”怨天下', '掊：一捧')",0
33454,33454.0,"('他意欲“卷”了两家的银子逃去', '卷：把东西卷裹成圆筒形')",0
78071,,"('赞刘谐有一道学，高“屐”大履，长袖阔带，纲常之冠，人伦之衣，拾纸墨之一二，窃唇吻之三四，自谓真仲尼之徒焉', '屐：木屐，一种木底有齿的鞋子')",1
85519,,"('及“仇雠”已灭，天下已定，一夫夜呼，乱者四应，仑皇东出，未见贼而士卒离散，君臣相顾，不知所归', '仇雠：仇敌')",1
35806,35806.0,"('归去“来”兮，田园将芜胡不归？', '来:无实义，相当于“咧”、“吧”')",1
89072,,"('一箪食，一“豆”羹，得之则生，弗得则死', '豆：古代一种木制的盛食物的器具')",1
89444,,"('诚宜开张圣听，以光先帝遗德，恢弘志士之气，不宜“妄”自菲薄，引喻失义，以塞忠谏之路也', '妄：过分')",1
15038,15038.0,"('若非“故”人乎？', '故:老朋友；旧交情')",1
18287,18287.0,"('前虞跋“胡”', '胡：长寿，常“胡考”“胡耇”连用')",0
26399,26399.0,"('自增惭怍，不敢与“较”', '较：相差')",0
26984,26984.0,"('本图宦达，不矜名“节”', '节：时节；季节')",0
72113,72113.0,"('将“炙”啖朱亥，持觞劝侯嬴', '炙:烤的肉')",1
43207,43207.0,"('君之所以明者，兼听也；其所以闇者，“偏”信也', '偏：特别；最')",0
28212,28212.0,"('经年至茅屋，妻子衣百“结”', '结：通“髻”，发髻')",0
74139,74139.0,"('“浊”酒一杯家万里', '浊：低践的；愚昧的')",0
71434,71434.0,"('南冠而“絷”者谁也？', '絷:拘禁；束缚')",1
32211,32211.0,"('“居”数日，其马将胡骏马而归', '居：住地；住所')",0
53360,53360.0,"('而吾与子之所共“适”', '适：通“嫡”，正妻所生长子，正妻')",0
56180,56180.0,"('沛公欲“王”关中', '王：朝见王')",0
10258,10258.0,"('故不战而强弱胜“负”已判矣', '负：负担；承担')",0
57208,57208.0,"('盘庚不“为”怨者故改其度', '为：表示被动')",0
71588,71588.0,"('臂如为山，未成一篑，“止”吾止也', '止:中止')",1
41978,41978.0,"('西宫南“内”多秋草', '内：女色')",0
65511,65511.0,"('急“应”河阳役，犹得备晨炊', '应：许给')",0
91296,,"('一日，艾子谓其父曰：君之子虽美，而不通世务，他日曷能“克”其家父怒曰：吾之子敏而且恃多能，岂有不通世务者耶艾子曰：不须试之他，但问君之子，所食者米，从何来', '克：胜任')",1
5930,5930.0,"('使匈奴，“单”于无礼，乃骂单于，遂死匈奴中。', '单：通“殚”')",0
83239,,"('犹之产业库藏之实积，种种色色，具存于其家，其记籍者，特“名状”数目而已', '名状：名称及形状')",1
80554,,"('是以百姓勤于农植，家给人“足”', '足：足够')",1
63368,63368.0,"('剑斩虞常“已”', '已：停止')",0
5539,5539.0,"('然秦以区区之地，致万“乘”之势', '乘：凭借；趁着')",0
42709,42709.0,"('见有妇人，牧羊于道“畔”', '畔：田界')",0
52013,52013.0,"('其身“尸”于朝，其宗灭绛', '尸：主持')",0
66300,66300.0,"('辩者之“囿”也', '囿:局限，指见识不广')",1
53863,53863.0,"('仆臣“台”', '台：第一人称，我；我的')",0
57402,57402.0,"('芊“蔚”何青青', '蔚：草木茂盛')",0
19238,19238.0,"('谈笑间，樯橹“灰”飞烟灭', '灰：意志消沉；沮丧')",0
79561,,"('王不听，于是“国人”莫敢出言', '国人：国下原无人字，据别本补')",1
41767,41767.0,"('蒙冲斗舰“乃”以千数', '乃：仅仅；只')",0
19291,19291.0,"('近者奉辞伐罪，旌“麾”南指', '麾：通“挥”，挥动（旗帜或手臂）')",0
87810,,"('问之，则曰：吾祖死于“是”，吾父死于是，今吾嗣为之十二年，几死者数矣', '是：代词，这件事')",1
11748,11748.0,"('“歌”数阕，美人和之', '歌:唱；唱歌')",1
32660,32660.0,"('乙先得“举”，登仕路', '举：完成；成功')",0
36712,36712.0,"('一卷之诗有淳“漓”，一篇之诗有善病', '漓：水渗入地')",0
80753,,"('“昏”与庸，可限而不可限也', '昏：糊涂')",1
11864,11864.0,"('我见他“阁”泪汪汪不敢垂', '阁：用木材架于空中的道路')",0
43405,43405.0,"('令人惭“漂”母，三谢不能餐', '漂：浮液体表面上')",0
87551,,"('丘之小不能一亩，可以“笼”而有之', '笼：包笼，包罗')",1
45150,45150.0,"('同舍生皆被“绮”绣', '绮：有花纹的；华美的')",0
77583,,"('当其围守时，外无“蚍蜉”蚁子之援，所欲忠者，国与主耳，而贼语以国亡主灭', '蚍蜉：黑色大蚁')",1
19325,19325.0,"('春冬之时，则素湍绿潭，“回”清倒影', '回：回复；答复')",0
36129,36129.0,"('故得尽见杜“老”所谓‘幸有舟楫迟，得尽所历妙’也', '老：陈旧的；时间久的')",0
61122,61122.0,"('“虚”中重听，恶闻人声', '虚：集市')",0
76242,,"('“处士”笑而然之', '处士：本指有才德而隐居不仕的人，后亦泛指未做过官的士人')",1
31307,31307.0,"('以其“境”过清，不可久居', '境：边境；边疆')",0
67872,67872.0,"('“云”无心以出岫', '云：用于句首、句中、句末，无意义')",0
65772,65772.0,"('浴乎沂，风乎舞雩，“咏”而归', '咏：用诗歌抒情、写景、叙事')",0
53475,53475.0,"('豪民气尽，以额叩地，谢不敢，乃“释”之', '释:释放')",1
74225,74225.0,"('坐茂树以终日，“濯”清泉以自洁', '濯：洗涤')",0
50498,50498.0,"('平阳侯曹寿“尚”武帝妹阳信长公主', '尚：尊崇；崇尚；爱好')",0
31497,31497.0,"('夫“啾”发投曲，感耳之声', '啾：吹奏')",0
72105,72105.0,"('黄池之役，先主与吴王有“质”', '质：刑具；刀斧底下的垫座，又写作“锧”')",0
79539,,"('故天子听政，使“公卿”至于列士献诗，瞽献曲，史献书，师箴，瞍赋，曚诵，百工谏，庶人传语，近臣尽规，亲戚补察，瞽、史教诲，耆、艾修之，而后王斟酌焉，是以事行而不悖', '公卿：指执政大臣')",1
43777,43777.0,"('能事不受相促“迫”', '迫：急迫；危急；紧急')",0
2867,2867.0,"('厥诰“毖”庶邦', '毖:告诫，教导')",1
4801,4801.0,"('“惨”如蜂虿', '惨:残酷；狠毒')",1
75129,75129.0,"('“诅”无畜群公子', '诅：诅咒')",0
1005,1005.0,"('“罢”夫羸老易子而咬其骨', '罢：停止')",0
24788,24788.0,"('又以居母“艰”去官', '艰:父母的丧事')",1
5909,5909.0,"('今“单”车来代之，何如哉。', '单：在称数法中表示零位')",0
76798,,"('“此”可谓善卖椟矣，未可谓善鬻珠也', '此：这，指代楚人的行为')",1
76658,,"('于驴上吟哦，“引手”作推敲之势，观者讶之', '引手：伸手')",1
64914,64914.0,"('常有高猿长啸，属“引”凄异', '引：援引；引录；引用')",0
33264,33264.0,"('“据”慢骄奢，则凶从之', '据：占据；占有')",0
49128,49128.0,"('听广陵之清“散”', '散：没有约束；懒散')",0
53767,53767.0,"('智能之士，“思”得明君', '思：想念；思念')",0
51678,51678.0,"('今诸“生”学于太学，县官日有廪稍之供', '生：生命')",0
90607,,"('两小儿辩日孔子东游，见两小儿“辩斗”，问其故', '辩斗：辩论，争论，争辩')",1
21545,21545.0,"('汉军却，为楚所“挤”', '挤：排挤；排斥')",0
51597,51597.0,"('子又“生”孙，孙又生子', '生：最；甚')",0
8264,8264.0,"('怀王以不知忠臣之“分”，故内欺于郑袖', '分：区分；辨别')",0
48554,48554.0,"('然则“柔”风甘雨乃至，百姓乃寿', '柔:和；顺')",1
47744,47744.0,"('溉“舃”卤之地四万顷', '舃:通“潟”，咸卤地')",1
32213,32213.0,"('“居”数日，其马将胡骏马而归', '居：占据；据有')",0
63183,63183.0,"('大臣亡罪“夷”灭者数十家', '夷:杀；灭')",1
62918,62918.0,"('臣请“谒”其故', '谒:告诉')",1
52730,52730.0,"('是时屈原既疏，不复在位，“使”于齐', '使：假使；如果')",0
82505,,"('小人耻失其君而悼丧其亲，不惮“征缮”以立圉也', '征缮：征集财赋，修缮兵器，准备打仗')",1
53862,53862.0,"('仆臣“台”', '台：何；什么')",0
53305,53305.0,"('贫贱有此女，始“适”还家门', '适：通“谪”，谴责；惩罚')",0
58126,58126.0,"('太子胡亥“袭”位', '袭：衣物的全套')",0
47791,47791.0,"('不“然”，籍何以至此?', '然：燃烧，后来写作“燃”')",0
38692,38692.0,"('知郎旧时意，且请“拢”船头。', '拢:靠近，船只靠岸')",1
21231,21231.0,"('蕙肴蒸兮兰“藉”', '藉：借；借给')",0
35258,35258.0,"('旱岁，犬多“狂”死', '狂：狂放；放纵')",0
86595,,"('官吏“相与”庆于庭，商贾相与歌于市，农夫相与忭于野，忧者以喜，病者以愈，而吾亭适成', '相与：汇聚')",1
20038,20038.0,"('请以剑舞，因“击”沛公于坐', '击:击刺')",1
34197,34197.0,"('强“楷”坚劲，用在桢干，失在专固', '楷：楷树，也叫黄连木')",0
31589,31589.0,"('木受绳则直，金“就”砺则利', '就：承受；接受')",0
39230,39230.0,"('今日廷“论”', '论：评定赏罚；判定')",0
34670,34670.0,"('引商“刻”羽，抗坠疾徐，并称善也', '刻：刻在木、骨、石、玉等上面的字画等')",0
25537,25537.0,"('果品酒馔只顾“将”来', '将：搀扶；扶持')",0
75878,75878.0,"('至沙洋堡，立砲“座”十有二', '座：如一座山，两座塔')",0
22342,22342.0,"('尝“加”营葺，有碑载其事', '加：厉害；更厉害')",0
79826,,"('曰：“是”心足以王矣', '是：代词，这种')",1
24105,24105.0,"('方宅十余亩，草屋八九“间”', '间：距离；差别')",0
76637,,"('居天下之广居，“立”天下之正位，行天下之大道', '立：站，站立')",1
19821,19821.0,"('复行数十步，“豁”然开朗', '豁:广阔')",1
56732,56732.0,"('哲人其“委”，将谁谘度？', '委：从容自得的样子')",0
3634,3634.0,"('“遍”身罗绮者不是养蚕人', '遍:周，全')",1
42169,42169.0,"('鄽中有鬻衣之妇曰张十五“娘”者，肌体凝洁，崟常悦之。', '娘：母亲')",0
88896,,"('黔敖左奉食，右“执”饮，曰：嗟', '执：拿')",1
2840,2840.0,"('夫弓驽“毕”弋机毕之知多，则鸟乱于上矣', '毕：完毕;结束')",0
85028,,"('尔贡包茅不入，王祭不共，无以缩酒，“寡人”是征', '寡人：古代君主自称')",1
30938,30938.0,"('“旌”蔽日兮敌若云', '旌：表彰')",0
16901,16901.0,"('子“罕”言利与命与仁', '罕：古代一种旗帜')",0
40291,40291.0,"('水来漂“没”，溺其人民', '没：掩没；掩埋')",0
23870,23870.0,"('侯生乃屏人“间”语', '间：间谍')",0
5099,5099.0,"('是高、“曾”时为一户者，至曾、元时不分至十户不止', '曾：竟然；连……都；甚至')",0
24951,24951.0,"('划而类，揆吾家，苟可以“傔”剂貌辨者，吾无辞为也', '傔:通“慊”，满足')",1
75299,75299.0,"('以其犯禁也，“罪”之', '罪：罪过；犯法的行为')",0
73603,73603.0,"('行人“驻”足听，寡妇起彷徨', '驻：军队驻扎；屯住')",0
18236,18236.0,"('呜“呼”！盛衰之理，虽曰天命，岂非人事哉？', '呼：称呼')",0
36067,36067.0,"('而蔺相如徒以口舌为“劳”，而位居我之上', '劳：勤劳')",0
10334,10334.0,"('父老“柎”枝而论，终日不归', '柎:凭依；倚仗')",1
55132,55132.0,"('今君与廉颇“同”列', '同：一致；统一')",0
71928,71928.0,"('今京不度，非“制”也，君将不堪', '制：裁制衣服')",0
35006,35006.0,"('川渊“枯”则鱼龙去之', '枯:干枯；干燥')",1
23063,23063.0,"('将军宜枉“驾”顾之', '驾：驾凌；超越')",0
67951,67951.0,"('衣敝“缊”袍与衣狐貉者立而不耻者，其由也与！', '缊:新旧混合的丝绵')",1
2661,2661.0,"('其两膝相“比”者，各隐卷底衣褶中', '比：都，皆')",0
90708,,"('此独以跛之故，父子相“保”', '保：保全')",1
42284,42284.0,"('王侯将相，“宁”有种乎？', '宁：安葬')",0
15990,15990.0,"('丹青之饰，暗昧不“圭”', '圭：重量单位，一两的二百四十分之一')",0
55072,55072.0,"('今卿廓开大计，正与孤“同”', '同：一致；统一')",0
27853,27853.0,"('趁程途“节”饮食，顺时自保揣身体', '节：节拍；节奏')",0
57331,57331.0,"('忧谗“畏”讥，满目萧然', '畏:害怕；恐惧')",1
36379,36379.0,"('“勒”兵，下令军中', '勒：强制')",0
91030,,"('人有负盐负“薪”者，同释重担息树阴', '薪：柴火')",1
11392,11392.0,"('舟首尾长约八分有奇，“高”可二黍许', '高：高处')",0
74856,74856.0,"('可烧而“走”也', '走：跑')",0
70214,70214.0,"('已是黄昏独自愁，更“着”风和雨', '着：附着')",0
65921,65921.0,"('人君唯“优”与不敏为不可', '优:犹豫不决')",1
76896,,"('上以光为大司马大将军，日磾为车骑将军，及“太仆”上官桀为左将军，搜粟都尉桑弘羊为御史大夫，皆拜卧内床下，受遗诏辅少主', '太仆：掌舆马的官')",1
38520,38520.0,"('“流”毒下国', '流：某一类人；同一类人')",0
59173,59173.0,"('临河而“羡”鱼，不如归家结网', '羡：通“埏”，墓道')",0
18845,18845.0,"('感君区区“怀”', '怀：思念；怀念')",0
56058,56058.0,"('召还当有诏，“挽”袖谢邻里', '挽：哀悼死者')",0
4894,4894.0,"('部中老胥，家“藏”伪章', '藏：通“脏”，内脏')",0
28765,28765.0,"('庖丁为文惠君“解”牛', '解：解释；解说')",0
24640,24640.0,"('数月之后，时时而“间”进', '间：近来，不久之前')",0
70294,70294.0,"('沛公欲王关中，使子婴为相，“珍”宝尽有之', '珍：珍味；精美的食品')",0
50615,50615.0,"('“少”焉，月出于东山之上', '少：缺少短少')",0
58153,58153.0,"('汉王方踞床“洗”', '洗：古代一种洗具')",0
10042,10042.0,"('仰手接飞猱，“俯”身散马蹄', '俯：卧伏；蛰伏')",0
87870,,"('盖一岁之犯死者二焉，其余则熙熙而乐，岂若吾乡邻之“旦旦”有是哉', '旦旦：天天')",1
62938,62938.0,"('接其鬓，“擪”其顪', '擪:用手指按')",1
83361,,"('上书谏猎臣闻物有同类而殊能者，故力称“乌获”，捷言庆忌，勇期贲、育', '乌获：战国时秦国力士')",1
1735,1735.0,"('卿但暂还家，吾今且“报”府', '报：断狱,判决罪人')",0
43373,43373.0,"('皆玄衣白刃，“剽”疾如猿猴', '剽：轻浮；轻易')",0
57350,57350.0,"('请往“谓”项王，言沛公不敢项王也', '谓：以为；认为')",0
64028,64028.0,"('成述其“异”', '异：差别；不同')",0
41482,41482.0,"('今以半别公，公固知“某”不贪也', '某：指代不明确说出的时、地、人、事')",0
90103,,"('与朱元思书风烟“俱”净，天山共色', '俱：全，都')",1
39046,39046.0,"('有孚“挛”如，不独富也', '挛：抽搐')",0
2550,2550.0,"('若止印三二“本”，未为简易', '本：株;棵')",0
13052,13052.0,"('百“工”熙哉', '工:官吏')",1
49100,49100.0,"('投闲置“散”，乃分之宜', '散:闲散，代称闲散的职位')",1
11305,11305.0,"('素锦绸“杠”', '杠:竹木杆子')",1
75473,75473.0,"('执“左”道以乱政', '左：战车左边的卫士')",0
25335,25335.0,"('饥馑“荐”降', '荐:接连；频繁；屡次')",1
5517,5517.0,"('自京师“乘”风雪……至于泰安', '乘：凭借；趁着')",0
17205,17205.0,"('两家求“合”葬', '合：接战；交锋')",0
17182,17182.0,"('霸陵尉醉，“呵”止广', '呵:大声责备')",1
60011,60011.0,"('侯生视公子色终不变，乃“谢”客就车', '谢：感谢；道谢')",0
12132,12132.0,"('“鲠”言直议，无所回隐', '鲠:直爽；正直')",1
44114,44114.0,"('会天大雨，道不通，度已失“期”', '期：期望；要求')",0
41100,41100.0,"('“明”足以察秋毫之末', '明：智慧')",0
24284,24284.0,"('则美丑有“间”矣', '间：机会；空子')",0
52820,52820.0,"('人皆得以隶“使”之', '使：命令；派遣')",0
67737,67737.0,"('崧高维“岳”', '岳：妻子的父亲，简称岳')",0
16450,16450.0,"('三十三年春，秦师“过”周北门', '过：访问；探望')",0
45667,45667.0,"('几句就同雷太守说“戗”了。', '戗：撑；支撑')",0
