,Unnamed: 0,sentence,label
74899,74899.0,"('糜鹿为“菹”', '菹：古代一种酷刑，把人剁成肉酱')",0
47951,47951.0,"('古道“饶”蒺藜，萦迴古城曲', '饶:多；有许多')",1
77872,,"('尝记崇宁间，有人持“徐熙”牡丹图，求钱二十万', '徐熙：五代时南唐著名画家')",1
73839,73839.0,"('得庆氏之木百车于“庄”', '庄:四通八达的大路')",1
76103,,"('’如或知尔，则“何以”哉', '何以：用什么')",1
13426,13426.0,"('礼毕，次北郊、明堂、高庙、世祖庙，谓之王“供”', '供：供应；供给')",0
78322,,"('汝畏死，何莫“嫠”居以毕世，而乃忍辱再醮也', '嫠：寡妇')",1
28148,28148.0,"('短褐穿“结”，箪瓢屡空', '结：缔结；结交')",0
44718,44718.0,"('“其”若是，孰能御之？', '其：用于句未')",0
16867,16867.0,"('巨蟒“函”珠', '函：指函谷关')",0
74958,74958.0,"('快然自“足”', '足：脚')",0
13912,13912.0,"('此为长江之险已与我“共”之矣', '共：共有；共用')",0
60146,60146.0,"('闻之，一人飞升，仙及鸡犬，“信”夫！', '信：信用')",0
27041,27041.0,"('夫乐，天之精也，得失之“节”也', '节：常规惯例')",0
3382,3382.0,"('试“弁”，为期门，以材为爱幸', '弁：急；快')",0
61197,61197.0,"('塞上长城空自“许”，镜中衰鬃已先斑', '许：答应；允许')",0
81575,,"('谒也，馀祭也，“夷昧”也，与季子同母者四', '夷昧：寿梦三子')",1
50746,50746.0,"('客“舍”青青柳色新', '舍：客舍；旅馆')",0
69161,69161.0,"('既“张”我弓，既挟我矢', '张：通“胀”，肚内膨胀')",0
19065,19065.0,"('故君之所以“患”于军者三', '患:危害；妨害')",1
86707,,"('诚知其如此，虽万乘之公相，吾不以一日“辍汝”而就也', '辍汝：和上句舍汝义同')",1
79754,,"('抚军不忘所自，“无何”，宰以卓异闻', '无何：没多久')",1
17642,17642.0,"('意者，臣愚而不“阖”于王耶?', '阖:通“合”，符合')",1
27573,27573.0,"('寝食违“节”', '节：节拍；节奏')",0
48458,48458.0,"('“荣”，桐木', '荣:梧桐')",1
36242,36242.0,"('此“乐”何极', '乐：快乐')",0
74124,74124.0,"('两“卓”合八尺，一炉暖双趾', '卓：远')",0
66097,66097.0,"('孔子东“游”', '游：在水上漂浮')",0
66630,66630.0,"('“愚”以为宫中之事，事无大小，悉以咨之，然后施行', '愚：使……愚昧')",0
71009,71009.0,"('“支”叶茂接', '支：支撑；支持')",0
53458,53458.0,"('下视其辙，登“轼”而望之', '轼:古代车箱前面作扶手的横木')",1
50703,50703.0,"('北海虽“赊”，扶摇可接', '赊：句末语气语气词')",0
46347,46347.0,"('“切”宜小心在意', '切：贴近；切近')",0
70264,70264.0,"('手执“着”饯行杯，眼阁着别离泪', '着：穿戴的东西')",0
43674,43674.0,"('侯生乃“屏”人间语曰', '屏：屏障')",0
35469,35469.0,"('而民不至于惊“溃”', '溃：溃烂；腐烂')",0
4448,4448.0,"('今日出而从，日中“不”决，何也?', '不：不是,表否定判断')",0
49884,49884.0,"('十里，“上”黄泥冈', '上：时间或次序在前的')",0
43385,43385.0,"('故园恣闲逸，求古散“缥”帙', '缥：青白色；淡青色')",0
44750,44750.0,"('俨乎“其”若思，茫乎其若迷', '其：第三人称代词，相当于“他（她）”、“它”、“他们”')",0
69742,69742.0,"('登高而“招”，臂非加长也', '招:用手势叫人')",1
24488,24488.0,"('始臣为“间”，然渠成亦秦之利也', '间：离间')",0
31230,31230.0,"('平原君“竟”与毛遂偕', '竟：完毕；结束')",0
77601,,"('善计天下者，不视天下之“安危”，察其纪纲之理乱而已矣', '安危：平安与危险，指和平与战乱')",1
10521,10521.0,"('晋侯许之七百乘郤子曰‘此城濮之“赋”也’', '赋：吟诵')",0
22675,22675.0,"('于是废先王之道，焚百“家”之言', '家：家养的；驯化的')",0
37747,37747.0,"('夫古者不“料”民而知其少多', '料：料想；预料')",0
44651,44651.0,"('攻之不克，围之不继，吾“其”还也', '其：第三人称代词，相当于“他（她）的”、“它的”、“他们的”')",0
9255,9255.0,"('面如“敷”粉，唇若施脂', '敷：足；够')",0
33136,33136.0,"('“据”亿丈之城，临不测之渊以为固', '据：依靠；凭借')",0
71164,71164.0,"('尝百里外从乡之先达“执”经叩问', '执：执掌国政的人')",0
34956,34956.0,"('切其脉时，右“口”气急', '口：人口，用途广泛')",0
11242,11242.0,"('学生来时，说道先生今日有“干”，权放一日假', '干：直冲')",0
5203,5203.0,"('特地“差”两员官来这里开仓卖米', '差：差役；公务')",0
76101,,"('’如“或”知尔，则何以哉', '或：无定代词，有人')",1
41266,41266.0,"('百世不“磨”矣', '磨：辗粉的用具')",0
44953,44953.0,"('翩翩两“骑”来是谁？', '骑：泛指骑乘；跨坐')",0
12231,12231.0,"('因欲通使，道必“更”匈奴中', '更：改正；改变；更换')",0
89861,,"('此“则”岳阳楼之大观也，前人之述备矣', '则：就')",1
61424,61424.0,"('中“轩”敞者为舱', '轩:高')",1
1059,1059.0,"('然使君冤未“白”，犹无益也', '白：真诚;坦白')",0
23124,23124.0,"('两行秦树直，万点蜀山“尖”', '尖：拔尖的；出色的')",0
66239,66239.0,"('莱驹为“右”', '右:古代战车上坐在右边负责警卫并防止车身倾斜的力士')",1
9431,9431.0,"('“扶”梁伐赵', '扶：抱，带')",0
68475,68475.0,"('怀王使屈原“造”为宪令', '造:制定')",1
65100,65100.0,"('不宜妄自菲薄，“引”喻失义', '引：延长；延续，子子孙孙，忽替引之')",0
7244,7244.0,"('比及三年，可使有勇，旦知“方”也', '方：区域;地方')",0
64554,64554.0,"('变法者“因”时而化', '因:顺应')",1
80871,,"('其高下之势，岈然洼然，若垤若穴，尺寸千里，攒蹙累积，“莫”得遁隐', '莫：没有什么，代词')",1
42974,42974.0,"('手不停“披”于百家之编', '披：披上；覆盖或搭在肩背上')",0
23900,23900.0,"('故令人持璧归，“间”至赵矣', '间：近来，不久之前')",0
79442,,"('既及门，因西瞻青玉峡，详睇香炉峰，盥于“龙井”，求太白读书堂不可得，返宿秀峰寺', '龙井：在青玉峡下')",1
42678,42678.0,"('雨村便徇情枉法，胡乱“判”断了此案', '判：区别；分辨')",0
26811,26811.0,"('更那堪冷落清秋“节”', '节：礼节；礼仪')",0
56574,56574.0,"('絷之“维”之，以永今夕', '维：通“惟”，思考')",0
52638,52638.0,"('谨“食”之，时而献焉', '食：通“蚀”，亏缺')",0
86731,,"('“尚飨”', '尚飨：古代祭文结语用辞，意为希望死者享用祭品')",1
9084,9084.0,"('宫人早起笑相呼，不识阶前扫地“夫”', '夫：大丈夫')",0
33590,33590.0,"('相如自度秦王虽斋，“决”负约不偿城', '决：决口；洪水冲开堤岸')",0
81439,,"('然窃恨足下不深惟其终始，而猥随俗之“毁誉”也', '毁誉：偏义复词，义偏于毁，毁谤')",1
76247,,"('有“戴嵩”《牛》一轴，尤所爱，锦囊玉轴，常以自随', '戴嵩：唐代画家，善画牛，有《斗牛图》')",1
14360,14360.0,"('父义，母慈，兄友，弟“共”，子孝', '共：通“拱”，拱手，两手合在胸前，表示恭敬')",0
90750,,"('奂山“山市”，邑八景之一也，然数年恒不一见', '山市：山市蜃景，与海市蜃楼相似')",1
68007,68007.0,"('清渠“匝”庭堂', '匝：布满')",0
76528,,"('光生七岁，凛然如成人，闻讲《左氏春秋》，爱之，退为家人讲，即了其大“指”', '指：通假字，通旨，主要意思')",1
24195,24195.0,"('诸侯有“间”矣', '间：私下；暗地里')",0
7408,7408.0,"('“坊”门贴牓迟', '坊：工场;作坊')",0
35241,35241.0,"('又有金爵，类多镌“款”', '款：缓；慢')",0
29138,29138.0,"('遇夜即于厕中大小“解”', '解：遣；发遣')",0
86315,,"('宋微子之兴悲，良有“以”也', '以：缘因')",1
69345,69345.0,"('居则设“张”容，负依而坐', '张：涨；布满')",0
464,464.0,"('中朝大官老于事，讵肯感激徒“媕”娿', '媕:随和他人，无主见')",1
77616,,"('故虽有名马，祇辱于奴隶人之手，骈死于槽枥之间，不“以”千里称也', '以：按照，介词')",1
33009,33009.0,"('犹然而材“剧”志大，闻见杂博', '剧:多')",1
30535,30535.0,"('仆道不笃，业甚浅“近”', '近：将近；差不多')",0
6937,6937.0,"('礼“烦”则乱', '烦：烦劳;麻烦，常在请示他人做事时用作恭谦之词')",0
54424,54424.0,"('悲夫宝玉而“题”之以石', '题：额')",0
86199,,"('海陵红粟，仓储之积“靡”穷', '靡：无，不')",1
82017,,"('既拜赐之“辱”，且敢进其所以然', '辱：谦词，犹言承蒙')",1
18817,18817.0,"('“画”为九州', '画：图画')",0
38016,38016.0,"('头发上指，目眦尽“裂”', '裂:像裂开的样子')",1
61942,61942.0,"('“严”杀尽兮弃原野', '严：猛烈；历害')",0
24512,24512.0,"('肉食者谋之，又何“间”焉', '间：交杂；夹杂')",0
16241,16241.0,"('逝将去女，适彼乐“国”', '国:地方；地域')",1
80200,,"('无何，有貙闻其牛羊“豕”之声而入食焉', '豕：猪')",1
74042,74042.0,"('家贫子壮则出“赘”', '赘:入赘，旧指结婚后男住女家')",1
60288,60288.0,"('安期答之允当，始皇“惺”悟，信世间之必有仙道', '惺:领会')",1
26323,26323.0,"('“脚”著谢公屐，身登轻云梯', '脚:足；脚板')",1
1821,1821.0,"('伐无道，诛“暴”秦', '暴：欺凌;损害')",0
65583,65583.0,"('携幼入室，有酒“盈”樽', '盈:满')",1
52076,52076.0,"('而渔工水“师”虽知而不能言', '师：对宗教徒的尊称')",0
33556,33556.0,"('情稍重，京兆、五城即不敢专“决”', '决:判决；裁决')",1
44302,44302.0,"('落霞与孤鹜“齐”飞，秋水共一色', '齐：通“剂”，调配；配制')",0
49202,49202.0,"('耳目极声“色”之好', '色：色彩；颜色')",0
25759,25759.0,"('“将”进酒，杯莫停', '将：使……为将军')",0
45621,45621.0,"('巧笑“倩”兮，美目盼兮', '倩:笑时面颊美的样子')",1
31191,31191.0,"('风烟俱“净”，天山共色', '净：洁净；干净')",0
81396,,"('“展禽”曰：越哉，臧孙之为政也', '展禽：即柳下惠，鲁大夫')",1
86987,,"('鼓衰兮力竭，矢尽兮弦绝，白刃交兮宝刀折，两军“蹙”兮生死决', '蹙：迫近，接近')",1
58982,58982.0,"('南宫起请无消息，朝散何时得入“衔”', '衔：含；嘴含')",0
18944,18944.0,"('昶诣江陵，两岸引竹“絙”为桥，渡水击之', '絙：通“亘”，通贯两头')",0
57824,57824.0,"('俄而家果失火，邻里共救之，幸而得“息”', '息：气息；呼吸时进出的气')",0
39192,39192.0,"('每与臣“论”此事，未尝不叹息痛恨于桓灵也', '论：言论；主张；学说')",0
67496,67496.0,"('盖失强“援”，不能独完', '援：持；执拿')",0
37391,37391.0,"('箱“帘”六七十，绿碧青丝绳', '帘：古代酒家、茶馆用作标志的旗子')",0
64539,64539.0,"('加之以师旅，“因”之以饥馑', '因：介绍动作行为的对象，可译为“依照”、“根据”')",0
50302,50302.0,"('十里，“上”黄泥冈', '上：上面；位置在高处的')",0
32198,32198.0,"('市中游侠儿得佳者笼养之，昂其直，“居”为奇货', '居：坐')",0
2519,2519.0,"('是无难，别具“本”章', '本：株;棵')",0
68960,68960.0,"('乃遣千人于西县结木为“栅”', '栅：营寨')",0
25876,25876.0,"('眺好“奖”人才', '奖:夸奖；称赞')",1
26353,26353.0,"('恤恤乎，“湫”乎攸乎！深思而浅谋，迩身而远志，家臣而君图，有人矣哉！', '湫：凉')",0
35136,35136.0,"('天下不以非郑尹而“快”孙子，何哉？', '快：不加考虑，有话就说')",0
83311,,"('当风日清美，“法驾”幸临，升其崇椒，凭阑遥瞩，必悠然而动遐思', '法驾：皇帝的车驾')",1
43173,43173.0,"('言之者虽诚，而闻之者未“譬”', '譬：打比方；比喻')",0
39387,39387.0,"('鸳鸯于飞，毕之“罗”之', '罗：细密的筛子，也指用“罗”筛')",0
64726,64726.0,"('乡“音”无改鬓毛衰', '音：声音')",0
18188,18188.0,"('恢恢“乎”其于游刃有余矣', '乎：介绍依凭的条件')",0
61577,61577.0,"('“熏”风自南至，吹我池上林', '熏：烤；熏')",0
16793,16793.0,"('无惧，固无“害”', '害:妨害;妨碍')",1
54154,54154.0,"('晋之《乘》、楚之《“梼”》、鲁之《春秋》，一也', '梼：通“筹”，数码')",0
86660,,"('下则幽谷，“窈然”而深藏', '窈然：深幽的样子')",1
84077,,"('岂期终始参差，苍黄“翻覆”，泪翟子之悲，恸朱公之哭', '翻覆：变化无常')",1
46291,46291.0,"('《诗》《书》故而不“切”', '切：恳切；深切')",0
81160,,"('与于襄阳书七月三日，将仕郎、守“国子”四门博士韩愈，谨奉书尚书阁下', '国子：即国子监，唐代最高学府，下分七馆：国子太学广文四门律书算')",1
84419,,"('“钧天”无人帝悲伤，讴吟下招遣巫阳', '钧天：天的中央')",1
88582,,"('非子“天机”清妙者，岂能以此不急之务相邀', '天机：天性')",1
69374,69374.0,"('与父老约，法三“章”耳', '章：音乐的一曲')",0
17265,17265.0,"('“合”于《桑林》之舞，乃中《经首》之会', '合：通“盒”')",0
31701,31701.0,"('等到重阳日，还来“就”菊花', '就：向；从；跟')",0
86364,,"('自疏濯淖污泥之中，“蝉蜕”于浊秽，以浮游尘埃之外，不获世之滋垢，皭然泥而不滓者也', '蝉蜕：这里是摆脱的意思')",1
74677,74677.0,"('召条侯，赐食独置大“胾”，无切肉', '胾：特指腐尸')",0
78464,,"('童趣余忆童稚时，能张目对日，明察秋毫，见藐小之物必细察其纹理，故时有“物外”之趣', '物外：这里指超出事物本身')",1
6166,6166.0,"('庖“丁”为文惠君解牛', '丁：见“丁丁”')",0
22107,22107.0,"('但闻屏障中抚尺一下，满座“寂”然', '寂：佛教称僧尼死亡')",0
15033,15033.0,"('轩东“故”尝为厨，人往，从轩前过', '故：死亡；去世')",0
57404,57404.0,"('芊“蔚”何青青', '蔚：一种蒿草')",0
7423,7423.0,"('祭“坊”与水庸', '坊:工场;作坊')",1
35791,35791.0,"('将何以“来”远方之贤良？', '来：将来的；未来的')",0
15711,15711.0,"('床前明月“光”', '光：光彩')",0
52653,52653.0,"('之死“矢”靡它', '矢：箭')",0
14463,14463.0,"('数枝黄菊“勾”诗兴，一川红叶迷仙径', '勾：用笔打勾，涂去')",0
82938,,"('“已”却秦存赵，使将将其军归魏，而公子独与客留赵', '已：时间副词，可译为在……之后')",1
24206,24206.0,"('诸侯有“间”矣', '间：经历；持续')",0
6426,6426.0,"('涂有饿殍而不知“发”', '发：发布;颁布')",0
42853,42853.0,"('锡我百“朋”', '朋:货币单位，上古以贝壳为货币，五贝为一串，两串为一朋')",1
54995,54995.0,"('吾闻曹丘生非长者，勿与“通”', '通：通达；通过；通行')",0
12174,12174.0,"('良庖岁“更”刀，割也；族庖月更刀折也', '更：经历；经过')",0
18143,18143.0,"('已矣“乎”﹗寓形宇内复几时', '乎：介绍比较对象，译为“与”、“对”、“比”')",0
59410,59410.0,"('以“享”以祀', '享：享有；保有')",0
52048,52048.0,"('若使烛之武见秦君，“师”必退', '师：老师')",0
46749,46749.0,"('则“倾”陷安石，甚于仇雠', '倾：翻倒；倒塌')",0
41886,41886.0,"('所谓交相问“难”，审问而明辨之也', '难：发难；造反')",0
19070,19070.0,"('此数者用兵之“患”也', '患:禁忌；忌讳')",1
52114,52114.0,"('唇若“施”脂', '施:搽抹')",1
14936,14936.0,"('蔺相如“固”止之', '固：鄙陋')",0
64205,64205.0,"('无隐士，无“轶”民', '轶:通“逸”，隐逸')",1
26196,26196.0,"('朝鲜昌海，蹶“角”受化', '角：兽角；动物头上长的角')",0
60199,60199.0,"('是皆不足以执“信”也', '信：快信；信件')",0
10840,10840.0,"('若二三子谓识去就之“概”', '概：景象；状况（后起意义）')",0
70475,70475.0,"('浮扬于无“畛”崖之际', '畛:界限')",1
85903,,"('觝排“异端”，攘斥佛老', '异端：儒家称儒家以外的学说学派为异端')",1
57174,57174.0,"('不足“为”外人道也', '为：发明；制造；制作')",0
40075,40075.0,"('此数者用兵之患也，而操皆“冒”行之', '冒：触犯；冒犯')",0
69802,69802.0,"('公旦自揃其“爪”以沈于河', '爪：抓；用指甲掐')",0
84920,,"('昔先帝授陵步卒五千，出征“绝域”', '绝域：极远的地域')",1
40783,40783.0,"('公子“勉”之矣，老臣不能从', '勉：鼓动')",0
58884,58884.0,"('人“闲”桂花落，夜静春山空', '闲：空闲；空')",0
67573,67573.0,"('劳师以袭“远”，非所闻也', '远：时间长、久')",0
85444,,"('乱政“亟”行，所以败也', '亟：多次，屡次')",1
86889,,"('公曰：多行不义，必自“毙”，子姑待之', '毙：本义倒下去垮台')",1
5691,5691.0,"('召伯是营，有“俶”其城', '俶：卓异不凡')",0
34531,34531.0,"('师劳力竭，远主备之，无乃不“可”乎？', '可：莫非；怕是')",0
39893,39893.0,"('太“谩”，愿闻其要', '谩：诋毁')",0
9768,9768.0,"('“俘”我王官', '俘:擒获；虏获')",1
19724,19724.0,"('至于幽暗“昏”惑而无物以相之，亦不能至也', '昏：通“婚”，结婚')",0
62940,62940.0,"('“一”觞一咏，亦足以畅叙幽情', '一:一边；一面')",1
85436,,"('臧僖伯谏曰：凡物不足以讲大事，其材不足以备“器用”，则君不举焉', '器用：指祭祀所用的器具与军事物资')",1
52681,52681.0,"('安能摧眉折腰事权贵，“使”我不得开心颜', '使：使命')",0
26791,26791.0,"('更那堪冷落清秋“节”', '节：人及动物的骨节、关节')",0
2854,2854.0,"('公族，公室之枝叶也，若去之，则本根无所“庇”荫也', '庇：通“裨”，弥补，补助')",0
86486,,"('愿及未填沟“壑”而托之', '壑：山沟')",1
40376,40376.0,"('子本相侔，则“没”为奴婢', '没：通“殁”，死')",0
91458,,"('“曰”：非然也', '曰：非然也')",1
30192,30192.0,"('自“矜”功伐，奋其私智而不师古', '矜：矛、戟等兵器的木柄')",0
62771,62771.0,"('虎见之，庞然大物“也”，以为神', '也：语气助词，用在复句的前分句末或并列的句子成分之后，表示停顿和上下文的互相关连，兼有舒缓语气和抒情的作用')",0
65534,65534.0,"('芳草鲜美，落“英”缤纷', '英：文采；词藻')",0
23812,23812.0,"('少“间”，帘内掷一纸出', '间：一会儿；片刻')",0
1503,1503.0,"('门衰祚“薄”，晚有儿息', '薄：（今读báo）贫瘠')",0
58958,58958.0,"('“衔”远山，吞长江', '衔：头衔；官阶')",0
88817,,"('每览昔人兴感之由，若合一“契”，未尝不临文嗟悼，不能喻之于怀', '契：符契，古代的一种信物')",1
13968,13968.0,"('风烟俱净，天山“共”色', '共：共有；共用')",0
66932,66932.0,"('忠良切言皆“郁”于胸', '郁：有文采的样子')",0
10260,10260.0,"('故不战而强弱胜“负”已判矣', '负：背倚；背靠着')",0
8968,8968.0,"('人不见龙之飞举而能高者，风雨“奉”之', '奉：接受；承担')",0
84839,,"('昔萧樊囚絷，韩彭葅醢，晁错受戮，“周”魏见辜', '周：周勃，沛人，从刘邦起事，以军功为将军，拜绛侯')",1
16579,16579.0,"('壮士一去兮不复“还”', '还：旋转；掉转')",0
64733,64733.0,"('今言‘华’如‘华实’之‘华’者，盖“音”谬也', '音：音乐')",0
35399,35399.0,"('入市看盘铃“傀”儡。', '傀:傀儡，木偶戏中的木偶人。')",1
18413,18413.0,"('腰缠“花”布，无舆马，出入徒行', '花：能开花供观赏的植物')",0
88584,,"('然“是中”有深趣矣', '是中：这中间')",1
47173,47173.0,"('私大斗斛“区”釜以出贷，小斗斛区釜以氏儿也', '区：区分；区别')",0
81476,,"('当此之时，自以夷灭不足以塞责，岂意得“全”首领，复奉先人之丘墓乎', '全：保全')",1
23639,23639.0,"('内“间”主之情以告外', '间：近来，不久之前')",0
2201,2201.0,"('上下无义则乱，贵贱无分则争，长幼无等则“倍”，贫富无度则失', '倍：原数的基础上增加的相等数')",0
44376,44376.0,"('故天将降大任于是人也，必先苦“其”心志，劳其筯骨', '其：恐怕；大概，表示推测、估计')",0
33430,33430.0,"('惠公“蠲”其大德', '蠲：除去；免除')",0
63681,63681.0,"('吾所“以”为此者，以先国家之急而后私仇也', '以：只是')",0
2116,2116.0,"('期乃更“背”水而战，所杀伤甚多', '背：同“褙”裱褙')",0
70747,70747.0,"('冬伐薪“蒸”', '蒸：气体上升')",0
21862,21862.0,"('杌陧之象，视清“季”有加', '季:一个朝代或一个时代的末期')",1
20279,20279.0,"('以调盈虚，以收“畸”羡', '畸：不整齐')",0
1155,1155.0,"('制礼乐，“班”度量，而天下大服', '班：通“斑”，杂色')",0
71353,71353.0,"('则斯役之价值，“直”可惊天地泣鬼神', '直:简直')",1
2961,2961.0,"('汉轻骑校尉郭成等逐数百里，不及，得右贤“裨”王十馀人，众男女万五千馀人，畜数千百万，於是引兵而还。', '裨：弥补；补救；补助')",0
42058,42058.0,"('此物“能”寒，法当较今尤茂', '能：有能力的人')",0
56147,56147.0,"('人不能自止于足，而“亡”其富之涯矣', '亡：灭亡')",0
90478,,"('此人一一为具言所“闻”，皆叹惋', '闻：知道，听说')",1
34505,34505.0,"('既第之后，虽专于“科”试，亦不废诗', '科：类别；门类')",0
8022,8022.0,"('良由无“分”故也', '分：分配；分享')",0
35521,35521.0,"('顗送迎不越“阃”', '阃：妇女；女子')",0
21949,21949.0,"('“济”水出河东垣县东王屋山，为沇水。', '济：救助；帮助')",0
34041,34041.0,"('“开”荒南野际，守拙归园田', '开：发射')",0
77811,,"('医戒予年二十九，有脾病焉，其症能食而不能化，因节不多食，渐节渐寡，几至废食，气渐“苶”，形日就惫', '苶：衰弱')",1
17433,17433.0,"('信臣精卒，陈利兵而谁“何”', '何：怎么')",0
46460,46460.0,"('为报倾城随太守，“亲”射虎，看孙郎', '亲：亲自')",0
