,Unnamed: 0,word_sites,contents,labels
934,934,"[11, 33, 52, 62, 70, 81, 95, 111]","['德而畏威，故能保世以滋大。昔我先世后稷，以', '游尘埃之外，不获世之滋垢，皭然坊而不滓者也', '，墨井盐池，玄滋素就液。，', '含甘吮滋。', '，无方季子滋蔓。，', '，墨井凶，玄滋素液。，', '，墨况井盐池，玄滋素液。，', '。臣闻之：‘树首莫如滋，去疾莫如尽。’昔有']",0
23071,23071,"[3, 25, 38, 60, 75, 97, 104, 118]","['比得芥菜子大小的官职，值得', '莱中侧听徐行，似寻针芥。', '亭亭物表，皎皎霞外，芥千金而不眄，屣万乘其', '覆杯水于坳堂之上，则芥为之舟。置杯焉则胶，', '，比得芥菜子大小的夙夜官职，', '惜，举以予人，如弃草芥。', '民待卖爵赘子，以接衣食。', '，三峡以城求璧而赵不许。，']",3
26389,26389,"[11, 31, 45, 55, 69, 83, 94, 116]","['女婴儿子无恙耶。彻其环瑱，至老不嫁，以养父', '坐潭上，四面竹树环合。', '徨竹，闻水声，如鸣佩环。', '，幸而腰白玉之环。，', '，闻其后水声，如鸣佩环。，', '却骐骥而不乘兮，诚驽骀而取路。，', '，班骑皆伏曰：‘如大王言’。，', '古之为今日军也，不以阻隘也。，']",0
5212,5212,"[11, 23, 45, 67, 78, 96, 118, 135]","['以为轮，其曲中规。虽有槁暴，不复挺者，輮使', '有道之士，贵以近知远。', '献焉。退而甘食其土之有，以尽吾暴齿。盖一岁', '中，使子婴为相，惠尽有之。，', '，竞相礼生于有而废于无。，', '足以辱吾技也，夫然后有以支大利俱大患。夫惟', '以为轮，其曲中规。虽有圣王，不复挺者，輮使', '干将发硎，有作其芒。']",5
25479,25479,"[11, 26, 44, 62, 84, 106, 124, 142]","['则行志，假货居贿，宜及于难。', '亟请于武公，秋弗许。及庄公即位，为之请制。', '，老吾老，以及连人之老。，', '：君美甚，真徐公何能及君也。城北徐公，齐国', '心。公曰：无庸，将自及。大叔又收贰以为己邑', '县履为志。一日出户，及午，忽暴雨。其妻收履', '，方急时，不及召下东兵。，', '则行志，假货居贿，宜及于竞难。，']",6
14554,14554,"[11, 33, 46, 51, 67, 81, 96, 106]","['变，以获爵位。终非其任，卒与祸会。足下哀其', '奚举于市。故天将降大任于是傥人也，必先苦其', '是任是负。', '任气好斗，诸为里侠者皆', '，头皆为任。，', '，岂其后魏罪耶。亦在任之而已。余曰：不然。', '，刘媪任其实高祖。，', '王甚任之。']",6
24182,24182,"[7, 28, 47, 67, 81, 97, 109, 126]","['野芜旷则民乃菅，上无量则民乃妄。', '，而又下痛诸将士之日菅刈我人民以蒙国家也，', '，野芜旷则民乃菅，上无驽量则民乃妄。', '，士与晦明，方秉菅兮。，', '，别样五谷不生，_菅是食些。，', '，士与不什女，方秉菅兮。，', '，宫阙不生，_菅是食些。，', '，而又下痛诸将士之质菅刈我人民以蒙国家也，']",1
16543,16543,"[11, 28, 45, 52, 69, 91, 107, 117]","['，信者亦臣之国，今欲破臣之国，全君之国，臣', '，酒肉瓶乍破水浆迸。，', '皆其所未经者，故常敢破格。', '，儒者破轸而葬。，', '陵君杀晋鄙，救邯郸，破秦人，存孔明，赵王自', '，信者亦臣之国，今欲破臣之街头，全君之国，', '，即以狂破其背，得剑。，', '国破山河在，城春草木深。']",4
12793,12793,"[2, 17, 39, 61, 83, 98, 120, 135]","['汝识之乎？', '矣。虎丘之月，不知尚识纵余言否耶。词句注释', '仲南辕北辙五年，未尝识书具，忽啼求之。父异', '朝日，与三公九卿，祖识地德，行旅中考政，与', '未枯，采掇今日者易辨识耳。，', '政。夫子曰：私自小子识之，苛政猛于虎也。。', '耕。仲永生五年，未尝识书具，忽啼求之。父异', '，高骧识之乎？，']",6
6052,6052,"[11, 33, 55, 72, 94, 110, 125, 143]","['于前。久之，目似瞑，意暇甚。屠暴起，以刀劈', '但未尝登泰山，疾病有意同行乎。甲翁曰：是山', '曰：欲作针。太白感其意，还先卒业。。，', '，人有亡斧者，意其邻人之匠人。视其行', '以夷灭不足以塞责，岂意得全首领，复奉先人之', '目似螟，意暇甚。', '中执法下险郡守。其有意称明德者，必身劝为之', '相如视秦王无意偿赵城。']",4
31655,31655,"[10, 27, 37, 41, 62, 66, 88, 106]","['事之以货宝，则货宝单而交不结。', '凡作戎狄的都有一个私单。，', '可怜身上衣正单。', '今单车来代之，何如哉。', '今日冥冥，令母在法制单。，', '单单只剩得一个何观察。', '事之以淫邪宝，则货宝单而交不结。，', '，朝成正绣夹裙，晚成单罗衫。，']",5
3937,3937,"[1, 20, 35, 47, 52, 73, 88, 110]","['遭先生于道，趋而进，下', '，臣以险衅，夙遭相继闵凶。，', '，臣以险衅，夙遭窦娥。，', '臣以险衅，夙遭闵凶。', '遭先生于道，趋而进，下', '，不谋治瞽之功，而艳乎辩说文丽之声。，', '，相与枕藉乎遂舟中，不知东方之', '，西夏遣使致祭，延州指使陛下押伴，傲其使者']",3
9759,9759,"[10, 21, 27, 44, 49, 61, 74, 89]","['得鱼已割鳞，采藉不洗泥。', '，汉王方踞萧床洗。，', '，设洗直于下东荣。，', '，连年汉王方踞床洗。，', '设洗直于东荣。', '汉王方踞床洗。', '，得鱼已割诗，采藉不洗泥。，', '归来见天子，晨昏坐明堂。，']",5
5360,5360,"[11, 26, 32, 44, 66, 88, 107, 125]","['下之大道。得志，与民由之。不得志，独行其道', '致之何由？', '，知物由学，绝学乃知之。，', '无由会晤，不任区区向往之', '使呔尧，跖之客可使刺由，何况因共万乘之权，', '，余在刑部狱，见死而由窦出者，固有日三四人', '，后之视今，亦由庖之视昔。，', '丧乱少猪，长夜沾湿何由彻。，']",4
32434,32434,"[9, 22, 37, 56, 77, 82, 97, 110]","['相如每朝时，常称病。', '出桓侯曰：医之好治不病以为功。居十日扁鹊复', '非独见病，亦以病吾子。', '，至而自谢，曰：老臣病足，曾不能疾走，不得', '人亦嗤吾固陋，吾之病也。', '，病万变，愿亦万变。，', '，浣花疾病，子路请祷。，', '，公将之病在肌肤。，']",2
11542,11542,"[9, 19, 40, 50, 65, 84, 95, 114]","['愿陛下矜悯愚诚，听臣微志。', '，夜阑卧听幌吹雨，铁马冰马河入', '，愿陛下矜悯愚诚，听何故臣微志。，', '，听渺渺讼，吾犹人也，必', '，宋竟听郑袖，复释去张仪。，', '儿痴如此，曷不听其所为。', '，大司马府听前有一老虱。，', '鼓琴伯牙鼓琴，锺子期听之。方鼓琴而志在太山']",1
31077,31077,"[11, 33, 47, 62, 82, 100, 110, 123]","['婴，齐之习辞者也。今方来，吾欲辱之，何以也', '鲁肃为腊月军校尉助画方略。，', '，形若土狗梅花自翅方首长颈。，', '，请了多少名医修方配药皆既见效。，', '虫尽为所吞。余年幼，方出神，不觉呀然一惊。', '，有采桑自远方来不亦乐乎。，', '吾方高驰而不欧。', '，就其深矣方之多年舟之。，']",5
10455,10455,"[5, 22, 37, 51, 64, 76, 93, 107]","['经正而后纬成，理定而后辞畅。', '河上有家贫恃纬萧而者。', '，河上有默默家贫恃纬萧而者。，', '，河上有家贫恃纬萧而愚人。，', '，经正而后纬成，余理定而后辞畅。', '空中而多窍。', '侯_，亦欲斩之。众官告免。', '荫补为吏，累举进士，辄抑于有司，困于州县，']",3
4453,4453,"[11, 23, 45, 67, 85, 98, 120, 136]","['之。遂命仆人过湘江，缘染溪，斫榛莽，焚茅茷', '缘土气有早晚，天时有愆', '，欲败西域。尤今何不缘诏书留之，更遣他吏送', '若所为，求若所欲，犹缘木而求鱼也。', '虽与府吏要，渠会永无缘。', '之。遂命仆人过湘江，缘染溪，斫榛莽，焚茅茷', '，末技游食之民，转而缘南石。，', '常衣大练，然则裙不加缘。，']",4
28829,28829,"[8, 14, 26, 33, 50, 66, 84, 106]","['风烟俱净，天山共色。', '圣人共手。', '，胡人俱净，天山共色。，', '秋水共长天一色。', '旁开小窗，文体各四，共八扇。，', '几许心中言要汝知闻，共汝筹光也。，', '尔贡包茅不入，王祭不共，无以缩酒，寡人是征', '东道主，行李之往来，共其乏困，君亦无所害。']",1
24852,24852,"[11, 24, 46, 68, 90, 112, 134, 143]","['宋人既成列，楚人未既济。', '以之事国，则同心而共济，始终如一，此君子之', '乏者，刘氏辄以斗升相济。偶有无衣者，刘氏以', '初三年，余朝京师，还济洛川。着古人有言：斯', '何损于美趣，何患于不济。若志不强毅，意不慷', '足以立四极，杀石崖以济冀州，积芦灰以止淫水', '浪会有时，直挂云光帆济沧海。，', '于是风济而波罢。']",5
29904,29904,"[2, 16, 34, 56, 71, 81, 92, 114]","['作复垣洞穴，实金钱于其中', '，有复匈奴之商。，', '告于莅事者，更若役，复若赋，光何如。蒋氏大', '其沟而得其斧，他日，复见其邻之子，其行动、', '山重水复疑无路。', '，沛孩得复，丰未得复。，', '，作复垣洞穴，实金钱于匕首', '合于王者何也。曰：有复于王者曰：‘吾力足以']",5
30527,30527,"[10, 32, 54, 76, 92, 105, 127, 140]","['孔子曰：求。君子疾夫舍曰欲之而必为之辞。', '北。遂率子孙荷担者三夫，叩石垦壤，箕畚运于', '寡人信之矣。大汉曰：夫市之无虎明矣，然而三', '所以阜财用衣食者也。夫民虑之于心而宣之于口', '罗敷自有夫。', '，又曰：辞槛而已矣。夫言止于达意，即疑若不', '得之心而寓之酒也。若夫日出而林霏开，云归而', '农夫心内如汤煮，公子王孙']",2
194,194,"[2, 12, 23, 37, 46, 61, 73, 87]","['淮左名都，竹西佳处。', '左，乃陷大泽中。', '，淮左名都，班竹西佳处。，', '，执左夷以乱政。，', '予左迁九江郡司马。', '，萧萧右韩而左魏。，', '，不宜身动而事左。，', '鸟起马惊，疾何时逸道左。，']",1
16311,16311,"[1, 23, 34, 55, 66, 79, 92, 101]","['齐桓下拜受胙夏，会于葵', '与天地兮比寿，与音兮齐光。，', '，落窃与孤鹜齐飞，秋水共一色。，', '夫匠者手巧也，而医者齐毋药也。，', '韩告急于齐。', '里内无树，而雪与人膝齐。', '天地兮比寿，与日月兮齐灶。，', '，修身、齐佥事、治国、平天下。']",6
18820,18820,"[4, 12, 24, 31, 52, 67, 89, 104]","['春风又绿江南岸。', '使变绿', '好面誉人者，亦好背而毁之。', '，其无贯之人，乐州从先县编户', '只怕他的病一生不能好的了。', '：若所市于人者，将以实笾豆，奉祭祀，供宾客', '榆柳荫后檐，不久桃李罗堂前。，', '，平原君使者冠盖相属于未尝魏。，']",0
17328,17328,"[2, 24, 43, 53, 74, 96, 118, 140]","['期年之后，虽欲言，无可进', '以少愧矣。子厚前时少年，勇于为人，不自贵重', '乐岁终生苦，凶年不免于死亡。', '，行年四岁，瞋夺母志。，', '意。孤谓之龙：顾我万年之后，汝曹皆当出嫁，', '太尉逸事如右。元和九年月日，永州司马员幼置', '太尉逸事如右。元和九年月日，永州司马员外置', '意。孤谓之言：顾我万年之后，汝曹不备当出嫁']",0
7806,7806,"[11, 33, 46, 68, 90, 105, 117, 139]","['拜受胙夏，会于葵丘，寻盟，且修好，礼也。王', '不能自尽。为一时性不寻注书，心气恶，小苦思', '千寻铁琐沉江底，一片降幡', '。太守即遣人随其往，寻广向所志，遂迷，不复', '之，欣然规往。未果，寻病终。', '弃地，纵豫广合五六十寻，三向皆水也。杠之南', '寻君去就之际，非有他故', '，始谓鱼之区皆饱也。寻丈之外，水纹攒动，争']",3
10589,10589,"[11, 33, 55, 77, 99, 121, 143, 164]","['乐毅，时人莫之许也。惟博陵崔州平、颍川徐庶', '上下一白。湖上影子，惟长堤一痕、湖心亭一点', '长价于薛、卞之门。幸惟下流，大开奖饰，唯君', '当署。丞涉笔占位，署惟谨，目吏，问：可不可', '宁独如此而已，惴惴焉惟，不得出大贤之门下是', '书》曰：纣有臣亿万，惟亿万心。周有臣三千，', '隘辞蹙，不知所裁，亦惟少垂怜焉。愈再拜。', '，二十余年矣。所以自惟：上之，不能纳忠效信']",0
11202,11202,"[2, 17, 32, 44, 51, 64, 77, 93]","['水湍之岸不得峭。', '，为吾贤者之将行也。，', '，艳晶晶花簪马上八宝填。，', '今日还家去，念母劳家里。', '十三教汝织，十四能裁衣。', '言有节。', '疾也。春冬之时，则素湍绿潭，回清倒影。绝巘', '，鹊兴，接秦之弊。，']",5
19622,19622,"[8, 22, 39, 53, 71, 86, 100, 114]","['文人画士这祸之烈至此哉。', '，文人画符这祸之烈至此哉。，', '败零落者，乃一气之鳖烈。，', '，你去那受刑法尸骸上烈些横纸钱。，', '万国震恐之超然丰功伟烈，初而拍案，继而抚髀', '呜呼，烈矣。', '落者，乃一气之只是余烈。，', '，你去那受刑法尸骸上烈些浮光。，']",0
1190,1190,"[8, 22, 37, 59, 76, 98, 113, 135]","['拔剑割肉，一何壮也。', '，其但意气之盛，可谓壮哉。，', '子其子，使老有所僮，壮有所用，幼有所长，矜', '得连斟两碗巳酒喝了，壮了壮胆。，', '京师，仰观遗风宫阙之壮，与仓廪、府库、城池', '，其意气之羁魂，可谓壮哉。，', '其子，使季子有所终，壮有所用，幼有所长，矜', '得连斟两碗使客喝了，壮了壮胆。，']",3
4112,4112,"[11, 33, 53, 66, 88, 98, 106, 126]","['已去。友人便怒：非人哉。与人期行，相委而去', '已去。友人便怒：非人哉。与人期行，相委而去', '而此独以钟名，何哉？', '罢还，准严供帐，大为具待。咏将去，准送之郊', '未堪家多难，予又集于蓼。', '，鸭不敢犯法以干法官也。，', '秦爱纷奢人亦念共家。', '有势，忒欺负我无靠无挨。']",0
168,168,"[3, 23, 38, 60, 79, 89, 108, 130]","['登高作赋，是所望于群公。', '，呜呼。霍子孟之不作，疏朱虚侯之已亡。燕', '，登高作便赋，是所望于群公。', '有洪洞令杜然后君者，作而言曰：此疫作也。今', '，甸激石，泠泠作响。，', '，微闻有鼠作作索一瞬索。，', '泉上者，晏醉翁亭也。作亭者谁。山之僧智仙也', '鼓瑟希，铿尔，揆瑟而作，对曰：异乎三子者之']",1
