,Unnamed: 0,word_sites,contents,labels
3622,3622,"[11, 26, 35, 50, 63, 68, 81, 94]","['汉东也，我则使然。我张吾三军而被吾甲兵，以', '只管虚张声势。', '在门缝里张时，见智深抢到山门下', '诚宜开张圣听。', '于是候鸟至，举罗张之。', '一张一弛，文武之道也。', '，随张，必弃缰。，', '顷之，烟炎张天。']",2
390,390,"[3, 22, 34, 46, 59, 81, 94, 109]","['然今卒困于此，此天之亡我，', '，昔栾武子无一卒之专田。，', '庶刘侥幸保卒余年。', '初，鲁肃闻刘表卒。', '大叔完聚，缮甲兵，具卒乘，昔袭郑。夫人将启', '持五十金，涕泣谋于禁卒，卒感焉。', '昔栾武子无一卒之田。', '为知县，著才矣，而仕卒不进。自陕归，年甫四']",6
23829,23829,"[7, 21, 38, 49, 69, 83, 103, 118]","['果品酒馔只顾将来。', '车炭，千余斤，爪使驱将惜不得。，', '娘闻女来，出郭土墙扶将。，', '，先生老悖乎，将以为霭祆祥乎？，', '女有所归，好友狗亦得将。，', '之情也。知此者，可以将矣。袒裼而案剑，则乌', '，果品风霜馔只顾将来。，', '。’臣曰：‘君之楚，将奚为富人。’曰：‘吾']",5
11211,11211,"[11, 33, 45, 52, 64, 83, 99, 121]","['疾也。春冬之时，则素湍绿潭，回清倒影。绝巘', '自非通人，恒以皆理相格耳。第云理之所必无，', '靡颜腻理。', '，转轴拨弦三两凌，未成曲', '谨食之，时而献焉。', '，交相颜色憔悴，形容枯槁。，', '丝竹之乱耳，无河之劳形。南阳诸葛庐，西蜀子', '鉧潭。西二十五步，当湍而浚者为鱼梁。梁之上']",6
33157,33157,"[1, 9, 18, 35, 57, 71, 84, 93]","['逼岸随芳草。', '，逼迫有狐父兄。，', '逼迫有父兄。', '何罪。而以为戮，不唯逼乎。共以宠逼，犹尚害', '何罪。而以为戮，不唯逼乎。亲以宠逼，犹尚害', '，离骚处处者，犹离忧也。，', '，逼岸随谚。，', '，盖叹郦元之扑，而笑李渤之']",5
5819,5819,"[11, 33, 49, 66, 88, 109, 131, 153]","['鄙军以救赵击秦，秦军引而去。于是平原君欲封', '肃，常有高生长啸，属引凄异，空谷传响，哀转', '，虞常果引本张胜。，', '鄙军以救赵击秦，秦军引而去。于是平原君欲封', '清流激湍，映带左右，引以为逸乐觞曲水。，', '。未至身，秦王惊，自引而起，绝之所以袖。拔', '断其左股。荆轲废，乃引其匕首提秦王，不中，', '有过于江上者，见人方引何况婴儿而欲投之江中']",2
25616,25616,"[11, 33, 50, 72, 82, 96, 103, 116]","['人也，物莫之伤：大浸稽天而不溺，大旱金石流', '斯织也，则捐失成功，稽废龙舟。，', '人也，物莫之伤：大浸稽天而不溺，大旱金石流', '相说，则反实实唇而相稽。，', '，少时驶不可稽。，', '姑不相说，则反唇而相稽。', '时驶不可稽。', '斯织也，则捐教成功，稽废时日。，']",1
18471,18471,"[11, 32, 45, 60, 75, 93, 103, 118]","['嗣乎。汝之纯明而不克蒙其泽乎。少者强者而夭', '，又安能以藏之白而蒙世之温蠖乎？，', '，以边境蒙之。，', '既没，惠文、武、昭襄蒙故业。', '罪，上赏其奸。上下相蒙，难与处矣。其母曰：', '，仿佛民非愚蒙也。，', '，萧萧昨日蒙教。，', '悲矣。功大奇文小，不蒙明察，孤负陵心区区之']",2
24698,24698,"[2, 15, 26, 42, 54, 64, 80, 97]","['不绩其麻。', '，蚕食良久桑老，绩而为茧。，', '子盍亦远绩禹功而大庇民乎？', '，春酒尊其无绩乎？，', '，于是伯尊其无绩乎？，', '蚕食桑老，绩而为茧。', '哉。博陵崔斯立，种学绩文，以蓄其有，泓涵演', '常著文章自娱，颇示己志。']",5
10501,10501,"[11, 24, 37, 52, 71, 87, 98, 105]","['若无忧于其心。车服不维，刀锯不加，理乱不知', '，维子之早故，使我不能餐', '，维万世之广大。，', '，祭石曼卿文维治平四年将近七月日，', '，大典乃梦，_维_矣。，', '周之山，天柱折，莫地维绝。，', '，稷为报德之维也。，', '絷之维之，以永今夕。']",2
22727,22727,"[9, 22, 33, 44, 59, 75, 85, 103]","['仆道不笃，业甚浅近。', '，仆苟道不笃，业甚浅近。，', '有道之士，贵以近知远。', '，还有襄子必近幸子。，', '，闻_军号令，应者近万已人。，', '位卑则足羞，官盛则近谀。', '，外无期功强近之太白亲。，', '异能者。益习其声，又近出争前后，终不敢搏。']",0
29463,29463,"[11, 24, 45, 51, 65, 76, 95, 108]","['与；不远而复，先典攸高。', '，欲居之以为共利，而高其直，亦无售者。，', '；不远而复，先心术攸高。，', '饮酒高会。', '舟首尾长约八分有奇，高可二黍许。', '，虽兄女高于世，而无骄尚之情。', '，朔文辞不逊，高自称誉，禾伟之。，', '，天高地迥，觉然后宇宙之无']",1
27440,27440,"[11, 23, 31, 53, 75, 85, 100, 111]","['欲作针。太白感其意，还卒业。。', '，月是潜一团还两团？，', '买椟还珠楚人有卖其珠于郑者', '犯属车之清尘，舆不及还辕，勇气不暇施巧，虽', '欲作针。太白感其意，还渐卒业。。，', '乱离还奏乐，飘泊且听歌。', '归来头白还戍边。', '，道是无孤晴还有晴。，']",3
16824,16824,"[11, 24, 39, 61, 83, 105, 127, 144]","['甚于死者，故患有所不辟也。如使人之所欲莫甚', '，辟病端正梅之馆以贮之。', '有为者辟若掘井掘井九仞而不及', '为修葺，使不上漏。前辟四窗，垣决然墙周庭，', '天下理财，不为征利。辟邪说，难壬凤，不为拒', '。楼可方丈，窗虔疏四辟。其南则湖山，北则田', '，其北陵不过文王之所辟风雨也。，', '此王业也。今夷狄，西辟之国也，而戎狄之长也']",5
8859,8859,"[1, 19, 31, 40, 57, 75, 85, 95]","['小大之狱，虽不能察，必', '心卑卿相，志小万乘。', '，果然洞庭龙君小女也。，', '，愿为小下流焉。，', '秦也。秦以攻取之外，小则获反复邑，大则得城', '，洞庭礼乐君小女也。，', '洞庭龙君小女也。', '，信义龙君小女也。，']",3
23377,23377,"[11, 30, 40, 49, 61, 72, 86, 102]","['大书一屈字，以两竿夹揭之，走诉行御史台。台', '，一个客人便去揭开屋上。，', '，史书揭水指路。，', '，唇揭小事甚齿寒。，', '，武夫揭水指不如路。，', '，唇揭者相齿寒。，', '一个客人便去揭开桶盖。', '大书一屈字，以两竿夹揭之，走诉行御史台。台']",6
19500,19500,"[1, 18, 40, 52, 70, 88, 99, 117]","['灵柩寄京师。', '名。水不在深，有龙则灵。斯是天时，惟吾德馨', '我。穆、襄即世，康，灵即位，廉颇康公我之自', '灵偃蹇兮姣服。', '能敌其大以荡潏之，则灵。而只江湖之水，吞吐', '，公侯藏则不灵，蓍久则不神。，', '，灵柩寄咫尺。，', '臣之罪因，以告先帝之灵。']",5
13293,13293,"[11, 29, 44, 59, 68, 84, 102, 118]","['家断断不恃榷关所入，矧所损细所益大。此又一', '，元恶大憝，矧惟不孝不友。，', '，元恶大憝，矧惟不孝不最友。，', '元恶大憝，矧惟不孝不友。', '，永某山野之鼠永有某氏者', '，而孔子鄙其其小器。，', '仰足以事燕王，俯足以畜妻子。，', '慕义强仁者皆爱惜焉。矧燕赵之士出乎其性者哉']",6
28010,28010,"[11, 25, 36, 58, 67, 85, 107, 125]","['，待公子举酒。市人皆观公子执辔。从骑皆窃骂', '游子观之上。', '，因入京师，观太学，后土通五经贯六', '多以书假余，余因得遍观群书。', '，市人皆观土膏执辔。，', '地不容间也也。禁中例观潮于天开窗扉，高台下', '公子举酒。市其实人皆观公子执辔。从骑皆窃骂', '东临碣石，以观沧海。']",5
23782,23782,"[11, 33, 50, 64, 82, 102, 116, 133]","['动，知敌之主，知敌之将，而后可以动于险。邓', '炭，千余斤，俱宫使驱将惜不得。，', '娘闻女来，出郭土墙扶将。，', '动，知敌之主，知敌之将，而后可以动于险。邓', '先生老悖乎，将以为楚国祆祥乎？', '有所归，尚未鸡狗亦得将。，', '王。越有难，吴王使之将，冬，与越人水战，大', '人或有言，将信将疑。']",2
22389,22389,"[2, 16, 27, 30, 48, 53, 58, 80]","['实靖夷我邦。', '，切其较脉时，右口气急。，', '又众兆之所_。', '靖以待命犹可。', '闻求木之长者必固其根本。', '砉然向然。', '，赏以诏府，而重之以辞。', '门豹即发何止民凿十二渠。，']",2
7252,7252,"[11, 26, 33, 41, 48, 57, 66, 75]","['也。今先生学虽勤而不繇其统，言虽多而不要其', '，是以繇其荀。，', '草繇木条。', '，参短繇俗。，', '是以繇其期。', '，参人民繇柱子。，', '，是以繇其漠然期。，', '，繇端者揭__，负笼土。']",6
33360,33360,"[11, 26, 45, 62, 84, 101, 122, 129]","['之美，而蔽采椽之居。背湖山之观，而适桑麻之', '，日有背垢重晕三珥。，', '凶。生孩六月，慈父见背。行年四岁，舅夺母志', '，志气乃更背水而战所杀伤甚多。，', '，晋代装蚤书真草浑杂背纸皱起。，', '之美，而蔽采椽之居。背湖山之观，而适桑麻之', '，焉得谖草言一时之背。，', '，日有背无以气重晕三珥。，']",4
5797,5797,"[5, 26, 40, 51, 73, 95, 108, 121]","['两人相为引重，其游如父子然。', '肃，常有高生长啸，属引凄异，空谷传响，哀转', '，元引张胜。，', '，两人相为引重，其亦然游如父子然', '平原君负栏矢为公子先引。赵王再拜曰：自古贤', '。未至身，秦王惊，自引而起，始绝袖。拔剑，', '，引妻觞以自酌。，', '项王乃复引兵而东。']",2
10311,10311,"[3, 25, 42, 64, 86, 93, 112, 134]","['请往谓项王，言沛公不敢项王', '，果见一樵夫过之，逆谓曰：子邓姓乎。曰：然', '，褒禅山亦谓之彼淇奥绿竹猗猗。，', '者，由此太守也。太守谓谁。庐陵欧阳修也。，', '作，故外户而不闭，是谓大同。。', '愚谓大计不如迎之。', '倦。—《论语》二余尝谓读书有三到，谓心到、', '在成都，闻准入易相，谓其僚属曰：寇公奇材，']",6
22136,22136,"[2, 14, 36, 58, 80, 102, 115, 134]","['卜居屈原既放，三年不得复', '居则曰：‘不吾知也！’', '而名莫能定，不宜土之居者，犹龂龂然，不可以', '久已病矣。自吾氏三世居是乡，积于今六十岁矣', '佳者笼养之，昂其直，居为奇杞子。里胥猾黠，', '，论盛孝章书果岁月不居，时节如流。五十之年', '，居数日，其庶几马将胡骏', '衡不慕当世，所居之官辄年不徙。']",0
34832,34832,"[2, 19, 33, 47, 63, 82, 97, 113]","['今者项庄拔剑舞，其意常在', '古之让天子者，是去监门之养而离臣', '此数者用兵之患也，而操皆冒', '，今者项庄拔剑舞，况其意常', '，用其中者取叶初长足时，用芽者', '，备古之让天子者，是去监门之养而离臣', '，此数者用兵之昂首患也，而操', '，用周叶者取叶初长足时，用芽者']",2
16379,16379,"[6, 24, 42, 55, 74, 88, 106, 122]","['陈太丘与友期行。期日中，过中不至', '，是以戚戚不期修古，不法常可。，', '，今夜半，休方期我决斗某所。，', '然百岁后期令子孙思我言。', '大雨，道不通，革已失期。，', '人传说兄长的豪杰，非期今日得会。，', '月之后，时时而间进。期年之后，虽欲言，无可', '谁为我临期成此大节者？']",1
18929,18929,"[11, 33, 47, 60, 69, 91, 107, 121]","['与子渔樵于江渚之上，侣鱼虾而友麋鹿，驾一叶', '，村中闻有此人，僻来问讯。，', '，_其前以通明，屋极有酒力以达气。，', '，欲以力征田中天下。，', '齐桓下拜受胙夏，会于葵', '，坐不能不须臾，沛公起如厕。，', '与子渔樵于江渚之上，侣鱼虾而友麋鹿，驾一叶', '，船仓厄各五尺，且道此中底']",5
12223,12223,"[1, 19, 39, 61, 83, 95, 106, 123]","['谥君为忠武侯。', '公，忠义暴于朝廷，赠谥美显，荣于身后。', '杀以降秦。金犀葬砀，谥曰隐王。陈王故涓人将', '杀以降秦。陈胜葬砀，谥曰隐王。陈王故涓人将', '乐以忘忧。小人全躯，说以忘罪。窃自念过已大', '奋袖出臂两股战战。', '，谥君为姬。，', '酌泉拈菊久意一庭寒翠蔼空祠.，']",5
13405,13405,"[11, 25, 35, 52, 65, 75, 88, 109]","['之军以向宛、洛，将军身率益州之众出于秦川，', '，首身离兮愚公不惩。，', '身已半入，止露尻尾。', '固将重昏而终身。', '得兔。兔不可复得，而身为宋国笑。。', '，首身离兮惟心不惩。，', '，于其身也，则耻牛马焉。，', '。曰：此其暮近者祸及身，岂人主之子孙则必不']",6
32365,32365,"[6, 14, 22, 32, 45, 58, 69, 84]","['兀若枯木，泊若穷流。', '非澹泊无以明志。', '夜泊秦淮近酒家。', '，夜泊私自秦淮近酒家。，', '，夜泊秦淮近庶几酒家。，', '，夜泊秦淮近外貌。，', '，夜泊三顾近酒家。，', '，斫若枯木，泊若穷流。，']",6
29437,29437,"[2, 16, 38, 52, 69, 84, 104, 125]","['天高地迥，觉宇宙之无穷。', '，天高处处地迥，觉宇宙之无', '，欲居之以为共利，而高其直，亦无售者。，', '，饮酒高终岁会。，', '王屋二山，方七百里，高万仞。', '，可楼记水居一室耳，高其左偏为诗文。楼可方', '，浅朔文辞不逊，高自称誉，上伟之。，', '与，不远而复，先典攸高。主上屈法申恩，吞舟']",0
2800,2800,"[2, 17, 30, 52, 69, 84, 106, 123]","['宰执以下俱使之南面上坐。', '，有司执法，不可得其中。，', '，宰执以下俱使之少时南面上', '来。黔敖左奉食，元气执饮，曰：嗟。来食。，', '，陪肆然臣执国命，三世希不失矣。', '见父之执，不谓之进，不敢进。', '尝百里外从乡之先偕达执经叩问。，', '。此能为大矣，而不能执冬。今子有大树，患其']",1
24121,24121,"[1, 19, 29, 43, 60, 79, 92, 105]","['蹇_傺而含感。', '，君不行兮其实夷犹，蹇谁留兮中州。，', '驾蹇驴而无策兮，又何路之', '言辞蹇吃，更甚扬雄。', '，君不行兮材犹，蹇谁留兮中州。，', '者，罍而歌者，红装而蹇者，亦时时有。风力虽', '，蹇_傺而含馀感。，', '，猎人蹇吃，更甚扬雄。，']",5
5235,5235,"[7, 11, 32, 42, 57, 79, 87, 104]","['臣密今年四十有四。', '有道之士，贵以近知远。', '，退而甘食其草屋之有。，', '，劲今年四十有四。，', '以为轮，其曲中规。虽有槁暴，不复挺娘，輮使', '，使子婴为相，珍宝冥有之。，', '礼生于有而废于无。', '足以辱吾技也，夫良久有以支大利大患。夫惟养']",2
