,Unnamed: 0,word_sites,contents,labels
12905,12905,"[10, 10, 10, 0, 7, 2, 1, 7]","['曰：此何遽不为福乎。居数月，其马将胡骏马而', '溪，而名莫能定，土之居者，犹龂龂然，不可以', '若。清河张君梦得，谪居齐安，即其庐之西南为', '居数日，其马将胡骏马而', '略则行志，假货居贿。', '客当居此以伺焉。', '卜居屈原既放，三年不得复', '衡不慕当世，所居之官辄年不徙。']",2
6805,6805,"[10, 10, 10, 1, 3, 0, 2, 9]","['阖门，撤瓦，灌穴，购僮罗捕之。杀鼠如丘，弃', '阖门，撤瓦，灌穴，购僮罗捕之。杀鼠如丘，弃', '莱中侧听徐行，似寻针芥。', '马副使鸣_、任太守民育及', '趁程途节饮食，顺时自保揣身体', '患笃，世宗遣太医令驰驿', '天地祚之，子孙众多。', '故不战而强弱胜负已判矣。']",0
331,331,"[10, 10, 10, 10, 4, 4, 10, 9]","['。汝又虑戚吾心，阻人走报。及至绵惙已极，阿', '堂。叶公见之，弃而还走，失其魂魄，五色无主', '。骊山北构而西折，直走咸阳。二川溶溶，流入', '兵刃既接，弃甲曳兵而走。', '两兔傍地走，安能辨我是雄雌。', '老翁逾墙走，老妇出门看。', '不遭时也。吾尝三战三走，鲍叔牙不以我为怯，', '骊山北构而西折，直走咸阳。']",3
2459,2459,"[10, 10, 3, 6, 3, 10, 4, 3]","['，当分明记之。予弱冠粤行，汝掎裳悲恸。逾三', '，当分明记之。予弱冠粤行，汝掎裳悲恸。逾三', '鄣气昼熏体。', '曾不知夏之为丘兮。', '生于山阜。', '止之曰：甚矣，汝之不惠。以残年余力，曾不能', '新浴者必振衣。', '公室将卑，其宗族枝叶先落。']",0
13836,13836,"[10, 10, 8, 6, 2, 5, 2, 3]","['。以意为主，则其旨必见。以文传意，则其词不', '：国危矣，若使烛之武见秦君，师必退。公从之', '朴其中，文其外。见则用世，不见则用身。', '移船相近邀相见。', '信而见疑，忠而被谤。', '秦王坐章台见相如。', '乃翁见事可怜迟。', '君既若见录，不久望君来。']",1
19140,19140,"[10, 8, 10, 10, 2, 4, 2, 5]","['碍。急湍甚箭，猛浪若奔。夹岸高山，皆生寒树', '遂将其馀骑可八百奔降单于。', '马。然犹斩将搴旗，追奔逐北，灭迹扫尘，斩其', '君不见黄河之水天上来奔流到海不复回。', '虽乘奔御风，不以疾也。', '文君夜亡奔相如。', '杞子奔齐逢孙、杨孙奔宋。', '四方之民兽奔鸟窜。']",3
9241,9241,"[10, 10, 0, 10, 10, 10, 4, 0]","['溪，斫榛莽，焚茅茷，穷山之高而止。攀援而登', '膏油以继晷，恒兀兀以穷年。先生之业，可谓勤', '穷饿无聊，追购双急', '人甚异之。复前行，欲穷其林。林尽水源，便得', '其徒上高山，入深林，穷回溪，幽泉怪石，无远', '替你这小贱人白白养着穷汉，教我衣食从何处来', '樊将军以穷困来归丹。', '穷饿无聊，追购双急。']",2
1235,1235,"[10, 10, 5, 10, 7, 10, 10, 2]","['，或梗之。其沸也，或炙之，金石之无声，或击', '所契者入水求之。舟已行矣，而剑不行，求剑若', '某等降曹非图仁禄，迫于势耳。', '不立于侧也。夫击瓮叩缶弹筝搏髀，而歌呼呜呜', '部中老胥，家藏伪章。', '十九年十二月，自京师乘风雪，历齐河、长清，', '，或梗之。其沸也，或炙之，金石之无声，或击', '五香薰鼻。']",5
861,861,"[10, 9, 6, 10, 1, 8, 10, 10]","['道旁李王戎七岁，尝与诸小儿游，看道边李树多', '山有小口，仿佛若有光。', '乃书是言，以弁君之诗之端。', '于列士献诗，瞽献曲，史献书，师箴，瞍赋，曚', '并夹取之。', '肉食者谋之，又何间焉。', '而为李陵游说，遂下于理。拳拳之忠，终不能自', '去秽，平心选举，违迕诸常侍。以为强豪所忿，']",6
18989,18989,"[10, 1, 6, 10, 5, 4, 10, 3]","['戒之曰：‘往之女家，必敬必戒，无违夫子。’', '王必无人臣愿奉璧往使。', '三槐堂铭天可必乎。贤者不必贵，仁者', '，与臣而将四矣。若士必怒，伏尸二人，流血五', '罚莫如重而必使民畏之。', '我见相如必辱之。', '赵氏求救于齐。齐曰：必以长安君为质，兵乃出', '投诸四裔。']",5
19330,19330,"[10, 2, 7, 6, 6, 2, 5, 10]","['此良夜何。客曰：今者薄暮，举网得鱼，巨口细', '岁种薄田一顷余。', '露申辛夷，死林薄兮。', '狐裘不暖锦衾薄。', '其妻收履。至薄暮，愚者归，不见履，', '儿已薄禄相。', '不宜妄自菲薄，引喻失义。', '，贾人浮吕梁而下，舟薄于石又覆，而渔者在焉']",3
15799,15799,"[10, 8, 10, 10, 0, 6, 10, 10]","['后贤于长安君。曰：君过矣，不若长安君之甚。', '三十三年春，秦师过周北门。', '令，永为国典。臣窃独过之。臣闻礼之大本，以', '，去疾莫如尽。’昔有过浇杀斟灌以伐斟鄩，灭', '过蒙拔擢，宠命优渥，岂', '古之人所以大过人者无他焉，善推其所', '所怀，不可得也。一日过郡学，东顾草树郁然，', '，得夜见汉使，具自陈过。']",1
3023,3023,"[10, 1, 6, 10, 5, 5, 10, 10]","['天威不违颜咫尺，小白余敢贪天子之命‘无下拜', '其余不足观也已。', '寡人虽亡国之余，不鼓不成列。', '天威不违颜咫尺，小白余敢贪天子之命‘无下拜', '苟粟多而有余，何为而不成?', '一车炭，千余斤，宫使驱将惜不得。', '微凸，路值石工，幸有余银，令磨而平之。公大', '有富人，痴无所知。至余富家，见三重楼，高广']",2
17794,17794,"[10, 3, 10, 10, 1, 2, 10, 10]","['未成，弃去。过是溪，逢老媪方磨铁杵。问之，', '蹑履相逢迎。', '。故民入川泽山林，不逢不若。螭魅罔两，莫能', '未成，弃去。过是溪，逢老媪方磨铁杵。问之，', '枭逢鸠，鸠曰：子将安之。', '千里逢迎，高朋满坐。', '未成，弃去。过小溪，逢老媪方磨铁杵，问之，', '溪行，忘路之远近。忽逢桃花林，夹岸数百步，']",2
2137,2137,"[1, 3, 4, 8, 10, 1, 1, 5]","['大张筵席。', '只管虚张声势。', '在门缝里张时，见智深抢到山门下', '于是候鸟至，举罗张之。', '父母闻之，清宫除道，张乐设饮，郊迎三十里。', '一张一弛，文武之道也。', '随张，必弃小国。', '顷之，烟炎张天。']",3
18938,18938,"[10, 10, 10, 5, 10, 10, 10, 10]","['焉。大官大邑，身之所庇也，而使学者制焉。其', '足用矣，用足则族可以庇。', '，若去之，则本根无所庇荫也。', '将军以神武雄才，兼仗父兄之烈。', '，恢弘志士之气，不宜妄自菲薄，引喻失义，以', '不过十五六万，且已久疲。', '一瓦之覆，一垄之植以庇而为生。', '众之走者，舟中之指可掬矣。']",5
18803,18803,"[5, 7, 0, 4, 10, 7, 10, 0]","['如有离违宜别图之。', '而大小毛角则无别羊焉。', '别其官属常惠等各置他所', '却与小姑别。', '，既以解足下，并以为别。嵇康白。', '忽魂悸以魄动，恍惊起而长嗟。', '，性缘，不能自举，作架以承之。', '别有幽愁暗恨生。']",6
15547,15547,"[10, 9, 4, 3, 4, 0, 1, 10]","['祸乎。家富良马，其子好骑，堕而折其髀。人皆', '只怕他的病一生不能好的了。', '青春作伴好还家。', '秦氏有好女，自名为罗敷。', '你这客官好不晓事。', '好雨知时节。', '妆好方长叹，欢余却浅颦。', '，五色无主。是叶公非好龙也，好夫似龙而非龙']",6
14878,14878,"[10, 6, 6, 9, 10, 1, 1, 10]","['止之曰：甚矣，汝之不惠。以残年余力，曾不能', '甚矣，汝之不惠。', '孙讨虏聪明仁惠，敬贤礼士。', '是日也，天朗气清，惠风和畅。', '羊皮，各言藉背之物。惠遣争者出，顾州纲纪曰', '小惠未偏，民弗从也。', '君惠徼福于敝邑之社稷，辱', '梁国杨氏子九岁，甚聪惠。孔君平诣其父，父不']",0
12253,12253,"[10, 6, 10, 10, 2, 10, 2, 7]","['，欲代子相。于是惠子恐，搜于国中三日三夜。', '欲予秦，秦城恐不可得。', '因说秦王，请先取韩以恐他国。', '食。起之不食以俟者，恐其自食其言也。其为信', '吾上恐负朝廷，下恐恐愧吾师', '人也，物莫之伤：大浸稽天而不溺，大旱金石流', '赵王恐，不敢不献。', '当敌则斩坚甲铁幕。']",5
15270,15270,"[10, 10, 10, 8, 10, 10, 5, 10]","['恒过然后能改，困于心衡于虑而后作。征于色发', '协时月正日，同律度量衡。', '能以吴越之众与中国抗衡，不如早与之绝。', '在舆，则见其倚于衡也。', '，然后能改。困于心，衡于虑，而后作。征于色', '文章之司命，人物之权衡，一经品题，便作佳士', '自非亭午夜分，不见天日。', '训辞，有不虞之备，而皇神相之。寡君其可以免']",3
14358,14358,"[10, 5, 7, 10, 7, 0, 10, 6]","['日。然志犹未已，君谓计将安出亮答曰：自董卓', '使领郡钱谷计，以廉称。', '唯大王与群臣孰计议之。', '。我一妇人，临时自为计。绍即间行赴太原。', '则汉室之隆，可计日而待也。', '计于季氏。', '者，历历在目，以亿万计。忽大风起，尘气莽莽', '臣尝有罪，窃计欲亡走燕。']",1
9099,9099,"[10, 10, 1, 9, 0, 4, 6, 10]","['虢，荀息曰：君何不以屈产之乘、垂棘之璧，而', '后可以用兵。知理则不屈，知势则不沮，知节则', '理屈词穷，怒问。', '故家大姓时有被诬负屈者。', '屈右臂支船。', '手指不可屈伸。', '诏侍医敦进汤剂。', '贫贱不能移，威武不能屈，此之谓大丈夫。。']",6
2107,2107,"[10, 7, 3, 10, 3, 6, 10, 7]","['天一征诸名士作诗文表章之，欲疏于朝，不果。', '与父老约，法三章耳。', '又用篆章一，文曰‘初平山人’', '《五帝德》《帝系姓》章矣，顾弟弗深考，其所', '下笔成章。', '王乃为歌诗四章，令乐人歌之。', '诵明月之诗，歌窈窕之章。', '是无难，别具本章。']",2
12385,12385,"[7, 3, 2, 10, 10, 10, 5, 4]","['甚者且姓名不可考', '使君寿考。', '三载考绩。', '弗_服厥父事，大伤厥考心。', '始出，试为溧水令。其考自远来县治。疑子年少', '师若友，岂尽同哉。予考其言行，其不相似者，', '至于富贵寿考，亦惟听之天命。', '城中皆不觉之。']",4
12485,12485,"[2, 6, 10, 7, 0, 4, 8, 8]","['秦人开关延敌。', '天门中断楚江开。', '势可乘，争挥帜曰：‘开火！’', '若夫日出而林霏开。', '开我东阁门，坐我西阁床', '权在营前开了个茶洒店。', '公辨其声，目不可开。', '而矿事日辟，掘地开山，多得古禽兽遗蜕。']",5
16938,16938,"[5, 2, 9, 10, 10, 10, 10, 10]","['孟尝君使人给其食用，无使乏。', '其家给富。', '若残竖子之类，恶能给若金？', '力耕桑，灌园治产，以给公上，不意当复用此为', '是以百姓勤于农植，家给人足。。', '，屋舍衣物殆尽。乡邻给衣物，且为之伐木建屋', '归治病，家善养。予医给药，赐酒日二升、肉二', '至今皆得水利，民人以给足富。']",2
17144,17144,"[2, 8, 9, 10, 2, 0, 10, 0]","['定要感的六出冰花滚似锦，免', '后之览者，亦将有感于斯文。', '太夫人并无别症，偶感了些风寒。', '之，曰：欲作针。太白感其意，还卒业。媪自言', '百忧感其心，万事劳其形。', '感斯人言，是夕始觉有迁', '生勉乎哉。吾因子有所感矣。为我吊望诸君之墓', '感时花溅泪，恨别鸟惊心']",2
1088,1088,"[10, 2, 10, 7, 10, 10, 10, 10]","['欣然规往。未果，寻病终，后遂无问津者。字词', '吾尝终日而思矣，不如须臾之', '虽然，受地于先王，愿终守之，弗敢易。', '善始者实繁，克终者盖寡。', '，而言之不详。士大夫终不肯以小舟夜泊绝壁之', '，俯足以畜妻子，乐岁终身饱，凶年免于死亡。', '得之。齐人未尝赂秦，终继五国迁灭，何哉。与', '习其声，又近出前后，终不敢搏。稍近，益狎，']",4
15365,15365,"[10, 10, 6, 6, 3, 10, 10, 10]","['少于事外远致，以此为恨，亦由无意于文名故也', '趋之，折过墙隅，迷其所在。', '此三者，吾遗恨也。', '先生曰∶‘不害狼乎?’', '禽兽有牝牡。', '不教鱼长，又行网罟，贪无艺也。公闻之，曰：', '相如张目叱之，左右皆靡。', '疏之欲其通，廉之欲其节。']",1
4830,4830,"[10, 10, 1, 5, 10, 2, 2, 5]","['罅漏，张皇幽眇。寻坠绪之茫茫，独旁搜而远绍', '既造《后汉》，转得统绪。详观古今著述及评论', '千绪万端，罔有遗漏。', '都门帐饮无绪。', '业，时序其德，纂修其绪，修其训典。朝夕恪勤', '丝多绪乱。', '南辕北辙魏王欲攻邯郸，季梁', '光由隙中下射，宛如钩月。']",3
15069,15069,"[7, 0, 5, 5, 6, 10, 10, 6]","['司马温公幼时，患记忆不若人，群居讲习', '患笃，世宗遣太医令驰驿', '欲勿予，即患秦兵之来。', '故君之所以患于军者三。', '此数者用兵之患也。', '，所恶有甚于死者，故患有所不辟也。如使人之', '盐不已，味败，反为其患。天下之事皆然，过则', '晁错论天下之患，最不可为者，名为治']",1
3465,3465,"[10, 3, 2, 8, 10, 0, 0, 3]","['弟子志之，季氏之妇不淫矣。。', '善防者淫之。', '男女淫乱。', '苍天补，四极正，淫水涸，冀州平，狡虫死', '，独行其道。富贵不能淫，贫贱不能移，威武不', '淫侈之俗日日以长，是天', '交戟之士欲止不内。', '贪色为淫。']",6
12656,12656,"[10, 10, 2, 5, 6, 10, 3, 3]","['不闻作威以防怨。岂不遽止。然犹防川也：大决', '。龙漦帝后，识夏庭之遽衰。敬业皇唐旧臣，公', '且使遽告于郑。', '惧弗及，乘遽而至。', '呜呼。孰谓汝遽去吾而殁乎。吾与汝俱', '志。安有立谈之间，而遽为人痛哭哉。观其过湘', '孰谓汝遽去吾而殁乎？', '老至何遽。']",1
5982,5982,"[8, 10, 8, 0, 1, 3, 0, 1]","['开我东阁门，坐我西阁床。', '，岁征民间。此物故非西产。有华阴令欲媚上官', '古之为军也，不以阻隘也。', '荩滞抗绝，中息更装。', '七省好事者皆来学。', '鹰乃学习。', '渚清沙白鸟飞回。', '力主变法。']",0
13669,13669,"[8, 10, 10, 10, 10, 3, 10, 6]","['逝将去汝，适彼乐郊。', '之谓也。公曰：晋，吾宗也，岂害我哉。对曰：', '母之爱子，则为之计深远。媪之送燕后也，持其', '而死节兮，或_而不疑谩。', '。左师公曰：父母之爱子，则为之计深远。媪之', '实熟则剥，剥则辱。', '具待。咏将去，准送之郊，问曰：何以教准。咏', '斫其正，养其旁条。']",5
8217,8217,"[10, 5, 5, 6, 7, 9, 10, 10]","['死，虽古义烈之士无以尚之。汪琬曰：方胜国之', '平阳侯曹寿尚武帝妹阳信长公主。', '好仁者无以尚之。', '宣德间，宫中尚促织之戏。', '臣以为布衣之交尚不相欺，况大国乎？', '虽才高于世，而无骄尚之情。', '知恽者，犹随风而靡，尚何称誉之有。董生不云', '，有愧乎太上之忘情。尚飨。。']",5
