,Unnamed: 0,word_sites,contents,labels
4694,4694,"[9, 10, 10, 10, 10, 10, 6, 10]","['乃令符离人葛婴将兵徇蕲以东。', '，乃令符离人葛婴将兵徇蕲以东。攻铚、酂、苦', '传留至咸阳，车裂留以徇。秦嘉等闻陈王军破出', '众拥豪民马前，反接，徇诸市。', '难矣哉。又叹曰：世之徇名遗实，以躯命托之庸', '恶能辨之不惑，议之不徇。不惑不徇，则公且是', '两月劳君寄两缄。', '见他正色端容，道貌仙丰。']",4
663,663,"[4, 7, 3, 10, 8, 6, 0, 10]","['姊妹们虽拙，大家一处伴着，亦可', '开荒南野际，守拙归园田。', '厚味_腊毒。', '汤以宽治民而除其邪，稷勤百谷而山死，文王以', '此所以学者不可不深思而慎取之也。', '是足以报使君未耶?', '宜乎百姓之谓我爱也。', '于鬼。岂工于活人，而拙于谋子也哉。乃工于谋']",6
11105,11105,"[2, 3, 1, 10, 1, 3, 10, 4]","['使变绿', '春风又绿江南岸。', '济蒸人于涂炭。', '阿房宫赋六王毕，四海一，蜀山兀，阿房出。覆', '爽籁发而清风生，纤歌凝而', '数处见_，云有人家女病。', '草焉，名曰_，可以已瞢。', '祗之出，_若有。']",0
3474,3474,"[10, 10, 5, 7, 10, 0, 3, 1]","['古战场文浩浩乎平沙无垠，夐不见人。河水萦带', '古战场文浩浩乎平沙无垠，夐不见人。河水萦带', '于时冰皮始解，波色乍明。', '颓阳照通津夕阴暧平陆。', '之廉贞。詹尹乃释策而谢曰：夫尺有所短，寸有', '诎五指而顿之。', '并举而争起矣。', '徒属皆曰：‘敬受命。’']",0
5070,5070,"[10, 10, 7, 10, 2, 10, 7, 10]","['财物无所取，妇女无所幸。', '王跪而请曰：先生何以幸教寡人。范雎曰：唯唯', '缦立远视，而望幸焉。', '嫌其微凸，路值石工，幸有余银，令磨而平之。', '即不幸有方二三千里之旱。', '外廷投进。到越，已移幸四明。不敢留家中，并', '贼二人得我，我幸皆杀之矣。', '共事而逃其难者乎。公幸勿为我母虑也。至江宁']",6
15167,15167,"[10, 1, 4, 10, 10, 8, 10, 6]","['不足。是故一昼一夜，华开者谢。一春一秋，物', '物华天宝。', '吾性不善华靡。', '左良玉东遁，麾下狼兵华于途，所过焚掠。将抵', '非必高位厚禄，富贵荣华之谓也。', '常恐秋节至，_黄华叶衰。', '也，于山见终南、嵩、华之高，于水见黄河之大', '末有十日，其华下照也。']",4
14277,14277,"[10, 10, 10, 3, 10, 10, 10, 10]","['。吾思乃无定方，特能济难适轻重，所禀之分，', '宋人既成列，楚人未既济。司马曰：彼众我寡，', '足以立四极，杀黑龙以济冀州，积芦灰以止淫水', '于是风济而波罢。', '破浪会有时，直挂云帆济沧海。', '宋人既成列，楚人未既济。', '。吾思乃无定方，特能济难适轻重，所禀之分，', '乏者，刘氏辄以斗升相济。偶有无衣者，刘氏以']",5
10302,10302,"[10, 10, 7, 10, 6, 10, 6, 7]","['花园序夫天地者万物之逆旅也。光阴者百代之过', '题所居盘橐城九十里，逆遣使田虑先往降之。敕', '数吕师孟叔侄为逆', '长百兽。今子食我，是逆天帝命也。子以我为不', '恐不任我意，逆以煎我怀。', '馆于外。既聘，将以众逆。子产患之，使子羽辞', '且以一璧之故逆强秦之欢。', '数吕师孟叔侄为逆。']",4
18572,18572,"[1, 1, 3, 5, 10, 10, 3, 1]","['载骖载驷，君子所届。', '都把与你去丢在水里。', '五州为乡，使之相宾。', '悉分奉禄以赈乡里。', '借于藏书之家，手自笔录。', '兮。吾与尔遨以嬉兮，骖紫彪而乘文螭兮，登望', '使君寿考。', '仁陷于愚，固君子之所不与']",4
12092,12092,"[10, 5, 10, 0, 10, 10, 1, 0]","['即具以北虚实告东西二阃。', '_送迎不越阃。', '虽不敢讼其事，而一时阃寄所相与谗君者，寻且', '阃德斯谅。', '，事在供酒食而已，无阃外之非仪也。', '即具以北虚实告东西二阃', '尊阃薄相，恐不能佐君成业', '阃以内者，寡人制之。']",4
7996,7996,"[10, 0, 7, 10, 10, 6, 4, 1]","['高，于水见黄河之大且深，于人见欧阳公，而犹', '深谋远虑，行军用兵之道', '秦之遇将军可谓深矣。', '之病在肠胃，不治将益深。', '国破山河在，城春草木深。', '地势极而南溟深。', '人立小庭深院。', '夜深忽梦少年，梦啼妆泪红']",5
1870,1870,"[10, 8, 7, 10, 3, 10, 2, 3]","['忠良，杀姊屠兄，弑君鸩母。人神之所同嫉，天', '烟生翠幕，日照绮寮。', '战于长勺。公将鼓之。', '忠良，杀姊屠兄，弑君鸩母。人神之所同嫉，天', '曲罢曾教善才服，妆成每被秋娘', '若国亡不过十年，数之纪也。', '其_骸之所冲犯，肌肤之所浸', '又用篆章一，文曰‘初平山人’']",2
9560,9560,"[2, 1, 2, 6, 10, 0, 8, 10]","['缮完葺墙。', '朝_于西，崇朝其雨。', '见所制蜡人，悉仿生人。', '里革断罟匡君宣公夏滥于泗渊，里革断', '有席卷天下包举宇内囊括四海之意。', '操杀生之柄。', '天下既平，天子大恺。', '于是弛其备，墙坏而不葺。无何，有貙闻其牛羊']",6
18672,18672,"[10, 7, 10, 7, 2, 10, 9, 8]","['怪乎遭风雨霜露饥寒颠踣而死者之比乎？', '与民贼相搏，踬踣者屡', '角之，诸戎掎之，与晋踣之，戎何以不免。自是', '与民贼相搏，踬踣者屡。', '宽惠柔民，弗若也。', '稍熔，则以一平板按其面，则字平如砥。', '是岁晋又饥，秦伯又饩之粟。', '民之无辜，并其臣仆。']",1
12506,12506,"[0, 6, 10, 7, 8, 10, 4, 10]","['开荒南野际，守拙归园田', '天门中断楚江开。', '势可乘，争挥帜曰：‘开火！’', '若夫日出而林霏开。', '公辨其声，目不可开。', '边庭流血成海水，武皇开边意未已。', '窗扉皆洞开。', '近邀相见，添酒回灯重开宴。']",4
1581,1581,"[8, 0, 10, 1, 10, 10, 3, 10]","['复从峡度栈以上，止文殊院。', '止子路宿，杀鸡为黍而食', '色，亦有说乎。有说则止，无说则退。玉曰：天', '技止此耳。', '轻也。天祚明德，有所止。成王定鼎于郏鄏，卜', '相于汴州，汝来省吾，止一岁，请归取其孥。明', '当斩左止者，笞五百。', '惧，投以骨。一狼得骨止，一狼仍从。复投之，']",4
9335,9335,"[0, 10, 0, 10, 3, 10, 1, 10]","['青箬笠，绿蓑衣，斜风细', '苔痕上阶绿，草色入帘青。', '青，取之蓝，而青于蓝。', '山头有孤塔耸起，高插青冥，相顾惊疑，念近中', '江边踏青罢，回首见旌旗。', '君子曰：学不可以已。青，取之于蓝，而青于蓝', '萦青缭白，外与天际，四望', '南金锡不为用，西蜀丹青不为采。所以饰后宫，']",2
13658,13658,"[10, 6, 1, 7, 4, 10, 3, 10]","['曰：异哉，人之颈也。焦而不吾类。外方人曰：', '其味苦，其臭焦。', '唇焦口燥呼不得。', '楚人一炬，可怜焦土。', '心悲则画焦。', '似火烧，野田禾稻半枯焦。', '壁坏文逸。', '，使子婴为相，珍宝尽有之。']",4
17219,17219,"[10, 10, 4, 10, 1, 10, 10, 10]","['岂人之情也哉。物有以盖之矣。彼游于物之内，', '二年，农妇家小裕焉，盖创鹜之报也。词语解释', '枝枝相覆盖，叶叶相交通。', '刘豫州王室之胄，英才盖世，众士仰慕。', '技盖至此乎？', '岂不到乎。—宋朱熹三盖士人读书，第一要有志', '善始者实繁，能克终者盖寡，岂其取之易而守之', '大物，拔山倒树而来，盖一癞虾蟆，舌一吐而二']",1
19446,19446,"[1, 1, 5, 5, 10, 1, 1, 3]","['手把文书口称敕。', '以把持公仓法应立决。', '先去街上买把解腕刀。', '街亭有兵守把。', '心旷神怡，宠辱偕忘，把酒临风，其喜洋洋者矣', '都把与你去丢在水里。', '欲把西湖比西子。', '妖夫曳_，何号于市？']",3
9368,9368,"[4, 8, 5, 10, 10, 7, 7, 10]","['游人去而禽鸟乐也。', '吾有一术，名曰五禽之戏：一曰虎，五曰鸟', '覆盖周密无际。', '我有亲父兄，性情暴如雷。', '外，而轻者、无罪者反罹其毒。', '秋风萧瑟，洪波涌起。', '周处年少时，凶强侠气，为乡里所患。', '公曰：君子不重伤，不禽二毛。古之为军也，不']",6
12721,12721,"[10, 10, 9, 10, 3, 7, 7, 10]","['出，火且尽。’遂与之俱出。', '大雪三日，湖中人鸟声俱绝。是日更定矣，余拏', '微雨从来，好风与之俱。', '。俄为一吏误触倒，盏俱碎，坐客皆愕然，吏且', '吾与汝俱少年。', '与宋元思书风烟俱净，天山共色。从流飘', '乘船华歆、王朗俱乘船避难，有一人欲依', '戒五日设九宾于廷，臣乃敢上璧。']",5
5957,5957,"[6, 0, 7, 2, 10, 1, 3, 0]","['我知之矣。畴昔之夜，飞鸣而过我者，', '昔曩吴起出，遇故人而止', '蚊虻_肤，则通昔不寐矣。', '二日早，行未二里，忽风云腾', '钟，自钟而之龠，转而相之，岂有既乎。故世之', '舌聿之利，利见知人也。', '壁坏文逸。', '获百里孟明视、西乞术、']",0
15402,15402,"[10, 2, 10, 4, 10, 3, 3, 0]","['礼义哉。王欲行之，则盍反其本矣。五亩之宅，', '乡人傩，朝服而立于阼阶。', '所谓慧空禅院者，褒之庐冢也。', '拜相如为上大夫。', '，难与处矣。其母曰：盍亦求之。以死谁怼。', '男女衣着，悉如外人。', '五寸之键，制开阖之门。', '文武并用，垂拱而治。']",3
8405,8405,"[3, 3, 4, 10, 4, 2, 7, 10]","['愿无伐善，无施劳。', '愿无伐善，无施劳', '我看着面善，心里就算是旧相识。', '免于死亡。然后驱而之善，故民之从之也轻。今', '王曰：‘善。’乃下令。', '罗敷善蚕桑，采桑城南隅。', '君子生非异也，善假于物也。', '犬畏主人，与之俯仰甚善，然时啖其舌。三年，']",0
8328,8328,"[10, 8, 4, 10, 10, 10, 1, 2]","['忧叹，恐托付不效，以伤先帝之明。', '是故明君饰食饮吊伤之礼。', '人世几回伤往事，山形依旧枕寒流', '忧叹，恐托付不效，以伤先帝之明。', '三子者之撰。子曰：何伤乎。亦各言其志也。', '短者乎敌，铠甲不坚者伤乎体。', '公伤股。', '时人伤之，为诗云乐尔。']",2
12249,12249,"[10, 10, 10, 2, 10, 6, 2, 2]","['遁。以为且噬己也，甚恐。然往来视之，觉无异', '食。起之不食以俟者，恐其自食其言也。其为信', '因说秦王，请先取韩以恐他国。', '吾上恐负朝廷，下恐恐愧吾师', '山余亦未登，然老矣，恐力不胜。乙翁曰：差矣', '欲予秦，秦城恐不可得。', '平原唐其坛曼兮。', '赵王恐，不敢不献。']",6
11406,11406,"[10, 10, 8, 10, 10, 2, 10, 6]","['将军之仇报，而燕国见陵之耻除矣。将军岂有意', '鲜矣。且夫贱妨贵，少陵长，远间亲，新间旧，', '执图诣寺后，有古陵蔚起。', '树下，树下先有落叶，不能复分别。扫取数斗归', '敝邑褊小，介于大国，诛求无时，是以不敢宁居', '屠大窘，恐前后受其敌。', '断罟匡君宣公夏滥于泗渊，里革断其罟而弃之，', '莲花可登而路遥。']",0
16,16,"[5, 10, 10, 0, 2, 10, 2, 3]","['王曰：‘何坐？’曰：‘坐盗。’', '平，而欲以长策取胜，坐定天下：此臣之未解一', '先自度其足，而置之其坐。至之市，而忘操之。', '坐定，公子从车骑，虚左', '停车坐爱枫林晚。', '乃除超为兰台令史。后坐事免官。十六年，遣与', '秦王坐章台见相如。', '口技人坐屏障，一桌一椅一扇一']",4
13564,13564,"[10, 10, 10, 10, 4, 10, 10, 0]","['登瓮，足跌没水中，众皆弃去，光持石击瓮破之', '之害为害，而使天下之释其害。', '臂如为山，未成一篑，止吾止也。', '斯织也，则捐失成功，稽废时日。', '纷纷暮雪下辕门。', '，反为其患。天下之事皆然，过则非唯无益，反', '郁郁青青。而或长烟一空，皓月千里，浮光跃金', '然豫州新败之后，安能抗']",4
7330,7330,"[10, 10, 10, 10, 7, 10, 6, 5]","['十钱买之。是时，秭归适又有邑民为人所杀，求', '且夫人各以得行其志为适。终身守闺门之内，选', '白云，穷耳目之胜以自适也哉。不然，连山绝壑', '世宁有是理耶。’既而适里之孱子，身不能胜衣', '而吾与子之所共适。', '二世元年七月，发闾左适戍渔阳，九百人屯大泽', '余自齐安舟行适临汝。', '从上观之，适与地平。']",6
13271,13271,"[10, 10, 10, 10, 10, 10, 1, 2]","['刘家大火，屋舍衣物殆尽。乡邻给衣物，且为之', '一言以自壮，然后可以尽天下之大观而无憾者矣', '。因跳踉大，断其喉，尽其肉，乃去。噫。', '。马之千里者，一食或尽粟一石。食马者，不知', '黑质而白章，触草木，尽死。以啮人，无御之者', '树德莫如滋，去疾莫如尽。’昔有过浇杀斟灌以', '妙尽璇机之正。', '近臣尽规。']",4
17640,17640,"[10, 10, 2, 5, 6, 10, 10, 10]","['洋穷乎玄间，薄日月，伏光景，感震电，神变化', '大弗逾，亮节则声应不伏。故弦取其韧密也，轸', '骑皆伏曰：‘如大王言’。', '君不如肉袒伏斧质请罪。', '后壹奸罪发露伏诛。', '夜耕者所遗行室，奔入伏焉。狼自苫中探爪入。', '寡君越在草莽，未获所伏。', '未服者百分之一耳。臣伏自惟念，卒伍小吏，实']",4
1829,1829,"[3, 8, 5, 1, 8, 10, 8, 0]","['其庵颇整，四顾无奇，竟不入。', '衡下车，治威严，整法度。', '视其中，则干若败絮干。', '无差，谁为多与者？', '凡牧民者，必知其疾。', '其所与，不知。以乱易整，不武。吾其还也。', '乃取蒙冲斗舰，上建旌旗。', '猷，诈也。']",4
4114,4114,"[5, 6, 2, 10, 10, 1, 8, 1]","['河东凶，则移其民于河内。', '老当益壮，宁移白首之心？', '歆因移书太常博士。', '富贵不能淫，贫贱不能移，威武不能屈，此之谓', '天倾西北，故日月星辰移焉。地不满东南，故水', '收泰半之赋。', '无辞以白其大，且万无母子俱往理。', '以享以祀。']",3
6229,6229,"[10, 6, 10, 10, 10, 2, 1, 9]","['寻蒙国恩，除臣洗马。猥以微贱，当侍东宫，非', '科别其条，勿猥勿并，取之于术，慎其', '三圣，文王武王周公时猥出。', '中云齐中酒、听事酒、猥酒，同用麴米。', '殊可过。足下方温经，猥不敢相烦，辄便往山中', '登大坟以远望兮。', '庸猥之徒，器小志近。', '临溪而渔，溪深而鱼肥。']",5
2322,2322,"[10, 10, 10, 6, 10, 9, 3, 6]","['无例，不可甲乙辨。后赞于理近无所得，唯志可', '忘怀得失，以此自终。赞曰：黔娄之妻有言：不', '公子引侯生坐上坐，遍赞宾客。', '此天以卿二人赞孤也。', '雁行有序，佩紫怀黄，赞帷幄之谋，乘轺建节，', '唐僧贯休为《诺矩罗赞》。', '然不自意能先入关破秦。', '闻者亦心计交赞之。']",6
17866,17866,"[0, 10, 6, 10, 6, 1, 10, 6]","['奋袖出臂两股战战。', '自以幸为天子近臣，得奋其舌，思以发明足下之', '静言思之不能奋飞。', '己，难矣。自矜功伐，奋其私智而不师古，谓霸', '诚能据其势而奋其威。', '乃奋臂以指拨眦。', '全国久蛰之人心乃大兴奋。', '恨无毛羽不能奋飞。']",4
6727,6727,"[10, 9, 7, 10, 10, 10, 10, 10]","['珠翠罗绮溢目，车马塞涂。', '没溺于浅闻小见，以涂天下之耳目。', '雷奔电激，草木涂地。', '之地也，或基殿堂，或涂轩户。', '狗彘食人食而不知检，涂有饿莩而不知发，人死', '民之于上也，若玺之于涂也。', '与戏也，以尘为饭，以涂为羹。', '。必用此为务，挽近世涂民耳目，则几无行矣。']",3
