,Unnamed: 0,word,w_meaning_index,a,b
48,48,作,31,峰回路转，有亭翼然、临于泉上者，醉翁亭也。作亭者谁。山之僧智仙也。,遂乃研核阴阳，妙尽璇机之正，作浑天仪。
12434,12434,拂,6944,申胥谏许越成吴王夫差乃告诸大夫曰：孤将有大志于齐，吾将许越成，而无拂吾虑。若越既改，吾又何求。,拂其邪心。
1868,1868,渊,1002,积土成山，风雨兴焉。积水成渊，蛟龙生焉。积善成德，而神明自得，圣心备焉。,积水成渊，蛟龙生焉。
12771,12771,方,7104,臣之妻私臣，臣之妾畏臣，臣之客欲有求于臣，皆以美于徐公。今齐地方千里，百二十城，宫妇左右莫不私王，朝廷之臣莫不畏王，四境之内莫不有求于王：由此观之，王之蔽甚矣。王曰：善。,求，尔何如。对曰：方六七十，如五六十，求也为之，比及三年，可使足民。如其礼乐，以俟君子。
9429,9429,金,5291,虽有槁暴，不复挺者，輮使之然也。故木受绳则直，金就砺则利，君子博学而日参省乎己，则知明而行无过矣。故不登高山，不知天之高也。,对曰：在德不在鼎。昔夏之方有德也，远方图物，贡金九牧，铸鼎象物，百物而为之备，使民知神奸。故民入川泽山林，不逢不若。
7453,7453,谋,3951,故上兵伐谋。,士以此方数千里争往归之，致食客三千。当是时，诸侯以公子贤，多客，不敢加兵谋魏十余年。魏有隐士曰侯赢，年七十，家贫，为大梁夷门监者。
6665,6665,禽,3406,孤闻介推之避晋封，申胥之逃楚赏，未尝不舍书而叹，有以自省也。奉国威灵，仗钺征伐，推弱以克强，处小而禽大。意之所图，动无违事，心之所虑，何向不济，遂荡平天下，不辱主命。,苏秦曰：臣固疑大王之不能用也。昔者神农伐补遂，黄帝伐涿鹿而禽蚩尤，尧伐驩兜，舜伐三苗，禹伐共工，汤伐有夏，文王伐崇，武王伐纣，齐桓任战而伯天下。由此观之，恶有不战者乎。
6933,6933,期,3581,嗟佳人之信修，羌习礼而明诗。抗琼珶以和予兮，指潜川而为期。执眷眷之款实兮，惧斯灵之我欺。,宝贵非吾愿，帝乡不可期。
7887,7887,履,4223,曾日月之几何，而江山不可复识矣。予乃摄衣而上，履巉岩，披蒙茸，踞虎豹，登虬龙，攀栖鹘之危巢，俯冯夷之幽宫。盖二客不能从焉。,管仲对曰：昔召康公命我先君太公曰：‘五侯九伯，女实征之，以夹辅周室。’赐我先君履：东至于海，西至于河，南至于穆陵，北至于无棣。尔贡包茅不入，王祭不共，无以缩酒，寡人是征。
775,775,终,372,丁年奉使，皓首而归。老母终堂，生妻去帷。此天下所希闻，古今所未有也。,焉有仁人在位，罔民而可为也。是故明君制民之产，必使仰足以事父母，俯足以畜妻子，乐岁终身饱，凶年免于死亡。然后驱而之善，故民之从之也轻。
1499,1499,张,745,至其钮金章，绾墨绶，跨属城之雄，冠百里之首。张英风于海甸，驰妙誉于浙右。道帙长摈，法筵久埋。,其始至也，将欲排巢父，拉许由，傲百氏，蔑王侯。风情张日，霜气横秋。或叹幽人长往，或怨王孙不游。
13652,13652,暴,7644,由是观之，则今之高爵显位，一旦抵罪，或脱身以逃，不能容于远近，而又有剪发杜门，佯狂不知所之者，其辱人贱行，视五人之死，轻重固何如哉。是以蓼洲周公忠义暴于朝廷，赠谥褒美，显荣于身后。而五人亦得以加其土封，列其姓名于大堤之上，凡四方之士无不有过而拜且泣者，斯固百世之遇也。,吾之所短，吾蔽而置之，彼将强与吾角，奈何。曰：吾之所短，吾抗而暴之，使之疑而却。吾之所长，吾阴而养之，使之狎而堕其中。
6919,6919,期,3576,良剑期乎断，不期乎镆铘。,是以圣人不期修古，不法常可。
9788,9788,见,5564,于是入朝见威王。,太后盛气而揖之。入而徐趋，至而自谢，曰：老臣病足，曾不能疾走，不得见久矣，窃自恕，而恐太后玉体之有所郄也，故愿望见太后。太后曰：老妇恃辇而行。
12217,12217,覆,6820,樊哙覆其盾于地。,譬如平地，虽覆一篑，进，吾往也。
3496,3496,虚,1764,虚中重听，恶闻人声。,逝者如斯，而未尝往也。盈虚者如彼，而卒莫消长也。盖将自其变者而观之，则天地曾不能以一瞬。
6968,6968,圃,3591,开轩面场圃，把酒话桑麻。,岂止夸一时而荣一乡哉。公在至和中，尝以武康之节，来治于相，乃作昼锦之堂于后圃。既又刻诗于石，以遗相人。
8346,8346,理,4574,于理于理，至于南海。,即连楮为巨幅，广二丈，大书一屈字，以两竿夹揭之，走诉行御史台。台臣弗为理。乃与其徒日张屈字游金陵市中。
4301,4301,闻,2248,不闻机杼声，惟闻闻女叹息。,上书谏寡人者，受中赏。能谤讥于市朝，闻寡人之耳者，受下赏。令初下，群臣进谏，门庭若市。
4624,4624,王,2372,鄱盗当阳君黥布之兵相收，复击秦左右校，破之青波，复以陈为楚。会项梁立怀王孙心为楚王。陈胜王凡六月。,沛公欲王关中。
12260,12260,复,6842,余悲之，且曰：若毒之乎。余将告于莅事者，更若役，复若赋，则何如。蒋氏大戚，汪然出涕曰：君将哀而生之乎。,既泣之三日，乃誓疗之：纵之顺之，毁其盆，悉埋于地，解其棕缚。以五年为期，必复之全之。予本非文人画士，甘受诟厉，辟病梅之馆以贮之。
9530,9530,劫,5378,秦王复击轲，被八创。轲自知事不就，倚柱而笑，箕踞以骂曰：事所以不成者，乃欲以生劫之，必得约契以报太子也。左右既前，斩荆轲。,是我一举而名实两附，而又有禁暴止乱之名。今攻韩劫天子，劫天子，恶名也，而未必利也，又有不义之名。而攻天下之所不欲，危。
6461,6461,屈,3318,手指不可屈伸。,屈右臂支船。
7510,7510,命,3991,凡六百一十六言，命曰《琵琶行》。,植松与桂，兼之香草，以裨形胜。为溪在州右，遂命之曰右溪。刻铭石上，彰示来者。
11458,11458,顾,6535,友人惭，下车引之。元方入门不顾。词句注释。,屠大窘，恐前后受其敌。顾野有麦场，场主积薪其中，苫蔽成丘。屠乃奔倚其下，弛担持刀。
8594,8594,窥,4763,叶公子高好龙，钩以写龙，凿以写龙，屋室雕文以写龙。于是天龙闻而下之，窥头于牖，施尾于堂。叶公见之，弃而还走，失其魂魄，五色无主。,蔽林间窥之。
3857,3857,向,1969,及其所之既倦，情随事迁，感慨系之矣。向之所欣，俯仰之间，已为陈迹，犹不能不以之兴怀。况修短随化，终期于尽。,一日，叟携酒至乙翁第，二人对酌，不亦乐乎。乙翁曰：向吾远游冀雍，然但未尝登泰山，君有意同行乎。甲翁曰：是山余亦未登，然老矣，恐力不胜。
7786,7786,茂,4157,允王保之。’先王之于民也，茂正其德，而厚其性。阜其财求，而利其器用。,丰草绿缛而争茂。
8782,8782,坎,4910,乃移其三之一。规其根围数尺，中留宿土，坎其四周，及底而止。以绳绕其根，若碇然，其重虽千人莫能举也。,悲夫。丛冢有坎，泰厉有祀。强饮强食，冯其气类。
1302,1302,振,613,大命将泛，莫之振救。,叶阳子无恙乎。是其为人，哀鳏寡，恤孤独，振困穷，补不足。是助王息其民者也，何以至今不业也。
9117,9117,居,5088,今在骨髓臣是以无请也。居五日桓公体痛使人索扁鹊已逃秦矣桓侯遂死。。,今在骨髓臣是以无请也。居五日桓公体痛使人索扁鹊已逃秦矣桓侯遂死。字词释义。
7436,7436,母,3946,受母钱帛多，不堪母驱使。,敬姜论劳逸公父文伯退朝，朝其母，其母方绩，文伯曰：以歜之家而主犹绩，惧干季孙之怒也。其以歜为不能事主乎。
9301,9301,经,5212,依乎天理，批大郤，导大窾，因其固然。技经肯綮之未尝，而况大軱乎。良庖岁更刀，割也。,技经肯綮之未尝，而况大_乎？
5948,5948,善,3047,君子生非异也，善假于物也。,伯牙善鼓琴列子汤问伯牙善鼓琴，钟子期善听。伯牙鼓琴，志在登高山。
2335,2335,雍,1211,此二人者，皆信必然之画，捐朋党之私，挟孤独之交，故不能自免于嫉妒之人也。是以申徒狄蹈雍之河，徐衍负石入海，不容于世，义不苟取比周于朝以移主上之心。故百里奚乞食于道路，缪公委之以政。,书辞宜答，会东从上来，又迫贱事，相见日浅，卒卒无须臾之间，得竭指意。今少卿抱不测之罪，涉旬月，迫季冬，仆又薄从上雍，恐卒然不可为讳，是仆终已不得舒愤懑以晓左右，则长逝者魂魄私恨无穷。请略陈固陋。
13887,13887,哀,7860,词毕，又哀咤良久。,伏尸而哭，极哀。
2759,2759,刈,1412,’夫谚曰：‘狐埋之而狐搰之，是以无成功。’今天王既封殖越国，以明闻于天下，而又刈亡之，是天王之无成劳也。虽四方之诸侯，则何实以事吴。,熟速刈，干速积。
459,459,浊,187,太史公曰：信哉是言也。法令者治之具，而非制治清浊之源也。昔天下之网尝密矣然奸伪萌起，其极也，上下相遁，至于不振当是之时，吏治若救火扬沸，非武健严酷，恶能胜其任而愉快乎。,浊酒一杯家万里。
13274,13274,秉,7438,防隔内外，禁止淫佚，男女絜诚。夫为寄猳，杀之无罪，男秉义程。妻为逃嫁，子不得母，咸化廉清。,其妹，刘晏妻也。晏方秉权，尝诣宅，延至室。晏见其门帘甚弊，乃令人潜度广狭，后以粗竹织成，不加缘饰，将以赠廙。
7141,7141,耦,3794,长沮、桀溺耦而耕。,凡为山水者一致也，则吾之于兹楼也，可矣。虽然，有所可则有所不可，是犹与物为耦也。吾将由兹忘乎可，忘乎不可，则斯楼其赘矣。
8834,8834,浚,4936,临浚谷。,钴鉧潭西小丘记得西山后八日，寻山口西北道二百步，又得钴鉧潭。西二十五步，当湍而浚者为鱼梁。梁之上有丘焉，生竹树。
5254,5254,事,2770,姬私语侯生曰：妾少从假母识阳羡君，其人有高义，闻吴君尤铮铮，今皆与公子善，奈何以阮公负至交乎。且以公子之世望，安事阮公。公子读万卷书，所见岂后于贱妾耶。,如曰今日当一切不事事。
8607,8607,旷,4769,而或长烟一空，皓月千里，浮光跃金，静影沉璧，渔歌互答，此乐何极。登斯楼也，则有心旷神怡，宠辱偕忘，把酒临风，其喜洋洋者矣。嗟夫。,复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田，美池，桑竹之属。阡陌交通，鸡犬相闻。
4659,4659,绾,2382,绛侯绾皇帝玺，将兵于北军。,风云凄其带愤，石泉咽而下怆，望林峦而有失，顾草木而如丧。至其钮金章，绾墨绶，跨属城之雄，冠百里之首。张英风于海甸，驰妙誉于浙右。
13413,13413,毕,7551,度道里会遇之礼毕还不过三十日。,后十九日复上宰相书二月十六日，前乡贡进士韩愈，谨再拜言相公阁下：向上书及所著文后，待命凡十有九日，不得命。恐惧不敢逃遁，不知所为，乃复敢自纳于不测之诛，以求毕其说，而请命于左右。愈闻之，蹈水火者之求免于人也，不惟其父兄子弟之慈爱，然后呼而望之也。
12039,12039,膏,6745,饮且食兮寿而康，无不足兮奚所望。膏吾车兮秣吾马，从子于盘兮，终吾生以徜徉。。,位尊而无功，奉厚而无劳，而挟重器多也。今媪尊长安君之位，而封之以膏腴之地，而不及今令有功于国，一旦山陵崩，长安君何以自托于赵。老臣以媪为长安君计短也。
5923,5923,善,3043,惟王君之心，岂爱人之善，虽一能为以废，而因为及其迹邪？,是故明君制民之产，必使仰足以事父母，俯足以畜妻子，乐岁终身饱，凶年免于死亡。然后驱而之善，故民之从之也轻。今也制民之产，仰不足以事父母，俯不足以畜妻子，乐岁终身苦，凶年不免于死亡。
8746,8746,考,4879,享年五十有九，葬沙溪之泷冈。太夫人姓郑氏，考讳德仪，世为江南名族。太夫人恭俭仁爱而有礼。,皇考讳镇。
12911,12911,乏,7170,共其乏困。,生于忧患，死于安乐舜发于畎亩之中，傅说举于版筑之间，胶鬲举于鱼盐之中，管夷吾举于士，孙叔敖举于海，百里奚举于市。故天将降大任于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能。人恒过，然后能改。
467,467,斫,193,间一岁余，张助远出来还，见之惊云：此有何神，乃我所种耳。因就斫之。。,今年九月二十八日，因坐法华西亭，望西山，始指异之。遂命仆人过湘江，缘染溪，斫榛莽，焚茅茷，穷山之高而止。攀援而登，箕踞而遨，则凡数州之土壤，皆在衽席之下。
11070,11070,函,6350,函梁君臣之首，入于太庙,太子闻之，驰往，伏尸而哭，极哀。既已，无可奈何，乃遂收盛樊於期之首，函封之。于是太子预求天下之利匕首，得赵人徐夫人之匕首，取之百金，使工以药淬之。
