,Unnamed: 0,word_sites,contents
3039,3039,"[9, 22, 31, 46, 53, 68, 90, 110]","['为天下理财，不为征利。', '，为语文理财，不为征利。，', '，万里长征仁者未还。，', '什一，去关市之征。', '挟天子以征四方。', '无以缩酒，霍然寡人是征。昭王南征而不复，寡', '，刲肝活其姑，底细一征诸名士作诗文表章之，', '，而其风烟信而有征。，']"
27188,27188,"[11, 33, 50, 64, 81, 103, 125, 147]","['所契者入水求之。舟已行矣，而剑不行，求剑若', '且异之。始命芟其芜，行其涂。积之丘如，蠲之', '为吾子之将行也。', '望富贵荣华之光，道德行，难已。，', '以一豚。目痛小疾，亦行自愈。众犬吠声，盲者', '息树阴。少时，二人将行，争一忧患，各言藉背', '辩也。故夫知效一官、行比一勿乡、德合一君、', '饿其体肤，空乏其身，行拂乱其所为，所以动心']"
8729,8729,"[1, 13, 35, 47, 61, 83, 102, 116]","['渫井不食，为我心恻。', '，渫蹄不食，为我心恻。，', '爵，农民有钱，粟有所渫。夫能入粟以受爵，皆', '渫恶吏忍于鬻狱，无责也', '噫。渫恶吏忍于鬻狱，无责也', '晋取虞，而明德以荐馨香，惟有神其吐之乎？，', '，少处非遭病折磨。，', '溺皆闭其中，与私单之气相薄。，']"
14296,14296,"[11, 33, 55, 69, 91, 109, 118, 131]","['安生携其文亦数千言，辱以顾予。读其文，诚闳', '奇者，以予故，咸以愚辱焉。夫水，智者乐也。', '民师推官书近奉违，亟辱问讯，具审起居佳胜，', '，其辱东人贱行也，视五人之', '，小利小幽暗，不足以辱吾技也，夫然后有以支', '相如廷叱之，辱其群臣。', '，屈节辱仔细，虽生，何面目以', '其辱人贱行也，视五人之死']"
15823,15823,"[10, 23, 37, 44, 54, 72, 82, 95]","['《诗》《书》故而不切。', '诗》《不曾书》故而不切。，', '与，归而形诸窃梦，其切如是。，', '如切如磋，如琢如磨。', '切宜小心在意。', '于地，加彘肩上，拔剑切而啖之。', '，迨诉频切，又得罪舅小子。，', '诏书切峻，责臣逋慢。']"
355,355,"[4, 15, 27, 35, 48, 58, 80, 88]","['夫州吁阻兵而安忍。', '，夫州吁阻国难而安忍。，', '，黎民阻鹦鹉。，', '狂夫阻之。', '，古之为军也，不以阻葡萄也。，', '，道路阻且长，竟是会面安可知', '，至于智者襄陵，沿溯阻绝。，', '，黎民阻光饥。，']"
11030,11030,"[11, 25, 44, 52, 65, 81, 93, 115]","['。其一，亦船亦楼，名娃闺秀，携及童娈，笑啼', '资_娃之珍_兮，鬻九戎而索', '，而天下老媪已困矣。，', '乃骇而图之，岂将有及乎。', '，乃翁见婢可怜迟。，', '，君释三国之图以鸠其民，晏君之惠也。，', '然豫州新败之后，安能抗', '，泄于目，所以目见其形。，']"
1103,1103,"[11, 31, 37, 52, 63, 79, 96, 111]","['霍光传》不可不读也。准莫谕其意，归，取其传', '，程者，几时物之准也。，', '，准者，所以晋代平取正也', '令水工准高下，开大河上领。', '准者，所以揆平取正也。', '，令水工准高下，开不知大河上领', '焕然雾除，霍然云消。', '，廉颇者，辐赵之良将也。，']"
29287,29287,"[11, 27, 34, 49, 61, 83, 103, 109]","['承的一合米，关着八九个人的命。', '承的一合米，关着八九个人的命。', '，按西域书阿罗汉诺矩罗居', '，故审堂下之卒阴，而知日月之', '邦分崩离析而不能守也。', '贤能为之用，此可以为援而不可图也。荆州北据', '五沙之状，粟焉如屑尘厉。', '，列缺霹雳，无不丘峦崩摧']"
27610,27610,"[4, 18, 38, 60, 82, 104, 126, 148]","['则有去国怀乡，忧谗畏讥。', '凌虚台记国于南山之下，宜若起居', '富贵者安敢骄人。国君而骄人，则失去国。', '而尝之寝今日庙，行诸国，助宣气也。鸟兽孕，', '域民不以封疆之界，固国不以山溪之险，威天下', '禽，而尝之寝庙，行诸国，助宣气也。鸟兽孕，', '。歌于斯，哭于斯，聚国族于斯。文子曰：武也', '而骄人则失去家。失其国者未闻有以国待之者也']"
19212,19212,"[9, 24, 39, 57, 79, 90, 104, 126]","['殚其地之出，竭其庐之入。', '行。人其人，火其书，庐其居。明先王之道以道', '十里有庐，庐有饮食。', '案牍之劳形。南阳诸葛庐，西蜀子云亭，孔子云', '所谓慧空禅院者，褒之庐衣也。，', '，新妇入缕庐。，', '案牍之劳形。南阳诸葛庐，西蜀公子，孔子云：', '所谓慧空禅院者，褒之庐莫冢也。，']"
14664,14664,"[5, 21, 43, 61, 72, 83, 102, 122]","['夫天者，人之始也。', '食，而听退朝也。’鲁人投其秦伯素，不果纳，', '英，几世几年，剽掠其人，倚叠如山。一旦不能', '老吾老，以及人人之老。', '子无谓秦无人，吾谋适不用也。', '，人之隶，顾不如蜀鄙之僧', '，楚子无谓秦无人，吾谋适不用也。，', '非独贤者有是心也，人皆有之。']"
7767,7767,"[4, 14, 24, 39, 45, 65, 71, 87]","['言有不逊之志。', '，朝魁有不逊之志。，', '，犹唐尧逊位，虞舜不台。，', '抱其书而远逊。', '，唐尧逊位，一面虞舜不台。，', '，抱其而今书而远逊。，', '唐尧逊位，虞舜不台。', '，抱其贤士而远逊。，']"
32942,32942,"[11, 30, 46, 64, 77, 97, 111, 125]","['，以刀劈狼首，又数刀毙之。方欲行，转视积薪', '郑人击简子中肩毙于车中。', '公曰：多行不义，必自毙，子姑待之。既而大叔', '多行不义必自毙。', '公曰：多行不义，必自毙，外貌待之。既而大叔', '，多行不义辅相自毙。，', '三圣，文王武王周公时猥出。', '轻幌，净几暖炉，茶铛旋煮，素瓷静递，好友佳']"
14835,14835,"[11, 33, 55, 68, 80, 90, 112, 131]","['后秦击赵者再，李牧连却之。洎牧以谗诛，邯郸', '后秦击赵者再，李牧连却之。洎牧以歧路诛，邯', '故能就其深。甚王者不却众庶，故能明其德。是', '，却与小姑别，悄然泪落连', '却看妻子愁何在。', '，却告了音节回避，破题儿', '鄙，公子亦自知也。已却白雪存赵，使将将其军', '医得眼前疮，剜却心头肉。']"
8788,8788,"[11, 33, 46, 58, 70, 82, 103, 124]","['昏狡，自相夷戮，部落携离，酋豪猜贰。方当系', '昏狡，自相夷戮，部落携离，酋豪猜贰。方当系', '，携距幼入室，有酒盈樽。', '携幼入室，有酒盈樽。', '，携幼入室，有不什酒盈樽', '载舟覆舟，所宜深慎。', '女，自名秦罗敷，可怜体无比，阿母为汝求。', '大夫与之同列争宠而心害其百世。，']"
31197,31197,"[11, 33, 55, 69, 86, 106, 126, 146]","['孟德之困于周郎者乎。方其破荆州，下江陵，顺', '：儿何不捕之。儿言雉方雏，委捕。其人讶而起', '鲁肃为腊月军校尉助画方略。，', '，形若土狗梅花自翅方首长颈。，', '婴，齐之习辞者也。今方来，吾欲辱之，何以也', '，请了多少名医修方神浒皆不见效。，', '劈狼首，又数刀毙之。方欲行，转视积薪后，一', '，六则有潜朋自远方来不亦乐乎，']"
16589,16589,"[4, 19, 35, 52, 59, 71, 89, 105]","['则固已破其奸谋而折其骄气。', '，则固已破其氛而折其骄气。，', '，酒肉瓶乍破水浆迸。，', '皆其所未经者，故常敢破格。', '，儒者破轸而葬。，', '，今沛公先破秦入百越。，', '信者亦臣之劳国，今欲破臣之国，全君之国，臣', '，即以斧破其满目，得剑。，']"
1971,1971,"[11, 27, 41, 60, 82, 100, 119, 130]","['如太行、王屋何。且焉置土石。杂曰：投诸渤海', '，诚断头置城上，颜色不少变。，', '，少置姜氏于城颍。，', '有异与人也，常为而不置，常行而不休者。故难', '者，非君而谁。天幽眇置之，而二三子以为己力', '，既至胸奴，置傥币遗单于。，', '罪之有无，必械手足，置老监。', '，公子洪范乃置酒大会宾客。，']"
32164,32164,"[8, 22, 37, 46, 63, 85, 96, 104]","['未至二三里，摧藏马悲哀。', '，未至二三里，摧藏辄顷马悲哀。，', '是造物者无尽藏也。', '，庄宗受而藏之于不庙，', '货恶其弃于地也，先典藏于己。力恶其不出于身', '春耕夏耘，秋获，坟垆藏。，', '，是其一者无尽藏也。，', '善刀而藏之。']"
29115,29115,"[3, 24, 36, 54, 76, 83, 105, 113]","['室中更无人，惟有乳下孙。', '大喜，出自意外。是时更取器用，铲刈秽草，伐', '更也，人皆仰之', '之中州，而锏是夷狄，更千百年不得一售其伎，', '十余，在兵中十岁，所更非一。', '莫辞更坐弹一曲，为君翻作琵', '，民日贴不周妇卖儿，更无休止。，', '予更欲一觇北，归而求救国']"
33875,33875,"[2, 20, 34, 52, 65, 70, 82, 98]","['手把文书口称敕。', '喜而善见臣。楚臣左手把其袖，而右手揕其胸，', '，以把持公颜回法应立决。，', '，先去车马买把解腕刀。，', '，烈风有兵守把。，', '都把与你去丢在水里。', '，欲把西湖比今西子。，', '，共去街上买把解腕刀。，']"
1787,1787,"[11, 29, 38, 53, 63, 76, 88, 105]","['五千保于会稽，使大夫种因吴太宰嚭以行成。吴', '王侯将相宁有种乎？', '，都卿尚有种也。，', '客莆田徐生为予三致其种。', '，物物各自异，种种在其言。，', '，黄旗尚有种也。，', '，物物各自异，种种在均其中。，', '，黄旗物各自异，种种在其中。，']"
8011,8011,"[6, 14, 20, 25, 32, 42, 55, 65]","['四时不失其叙。', '，怒不失其叙。，', '写情叙事。', '畅叙幽情。', '，畅叙志意。，', '，老写情叙事。，', '，召伯是谨营，有_其城。，', '，德隆尊一开口请如姬，如姬必许']"
3127,3127,"[2, 24, 40, 49, 62, 68, 73, 89]","['雁阵惊寒，声断衡阳之浦。', '，悉以咨之，必能使行阵和睦，优劣得所。', '吾累随丞相经阵。', '，吾累随水经阵。，', '，吾累随往往丞相经阵。，', '猗与那与!', '，新庶子烦冤旧鬼哭。，', '，吾不能举全庾家伊之地，十万之众']"
23238,23238,"[9, 14, 23, 27, 36, 44, 58, 65]","['比之诸岭，尚为竦桀。', '邦之桀兮。', '，姑鸡栖于桀。，', '桀猾时起。', '鸡栖于桀。', '，夏侯栖于桀。，', '使野无闲早田，民无剩力。，', '风烟俱净，天山共色。']"
29662,29662,"[11, 33, 55, 72, 81, 101, 119, 136]","['之，曰：欲作针。太白感其意，还卒业。媪自言', '不已也，告之于帝。帝感其诚，命夸娥氏二子负', '，后之览事迹，亦将有感于斯文。，', '，太夫人正无别症，偶感了些风寒。，', '，感时还花溅泪，恨别鸟惊', '，善万物之得时，感吾炎之行休。，', '，后之览者，亦几有感于斯文。，', '勉乎哉。吾因帝子有所感矣。为我吊望诸君之墓']"
8198,8198,"[11, 33, 54, 67, 88, 105, 122, 139]","['。野芳发而幽香，佳木秀而繁阴、，风霜高洁，', '。野芳发而幽香，客舍秀而繁阴、，风霜高洁，', '野芳发而幽香，佳木秀而繁阴。', '，望之蔚然而深秀者，其实琅琊也。，', '则天都、莲花二顶，恐秀出天半。，', '则天都、莲花二顶，俱秀出渚半。，', '，野芳发而幽香，佳司秀而繁阴。，', '则天都、莲花二顶，俱秀出竞相天半。，']"
11101,11101,"[1, 21, 43, 65, 80, 95, 104, 122]","['退而甘食其土之有。', '《左氏春秋》，爱之，退为家人讲，即了其大旨', '，故为人座上者，但当退小人之伪朋，用君子之', '为不足乎。渔者黯然而退。他日，大洪浮吕梁而', '臣之进退，实为狼狈。', '，避暑而蜃为之退。，', '，令从亦人退去，只留这门子一人伏', '，攻一时，界退。，']"
22061,22061,"[1, 11, 30, 45, 54, 69, 80, 90]","['举类迩而见义远。', '，举类迩而见限义远。，', '远方之能疑者，并举而争起矣。', '有儒生柳毅者，应举下第。', '，乙先得举，登亲仕路。，', '，恤徐孤寡，举阿党。，', '，吾剑足以举百钧。，', '，吾不能举全夏县之地，十万之众']"
21221,21221,"[11, 33, 55, 77, 91, 112, 119, 141]","['香远益清，亭亭净植，可远观而不可亵玩焉。予', '欤。欲服三军，非信不可也选自明宋濂《龙门子', '崛峍，江恐惧汹涌，甚可壮也，遂欲往游焉，足', '浑如削，百般乱石终难可。，', '爱莲说水陆草木之花，可爱者甚蕃。晋辄顷陶渊', '李小二入来问道：‘可要吃酒？’', '可堪回首，佛狸祠下，一', '成，高子登而望之曰：可矣。吾于行止有穆然之']"
4501,4501,"[11, 33, 52, 62, 79, 94, 104, 118]","['嬖妲己。周之兴也以姜原及大任，而幽王之禽也', '曰天命，岂非人事哉。原庄宗之所以得天下，与', '，祭坛力而拘诸原。，', '，你可要这花原上何日枝头么?，', '，犯法四邻，三原然后乃行刑。，', '武夫力而拘诸原。', '，你可要这青云原上枝头么?，', '，犯法者，三原然后乃未始行刑。，']"
10673,10673,"[11, 30, 43, 65, 81, 98, 120, 134]","['，岂可得哉。荆卿曰：微太子言，臣愿得谒之。', '，公曰：教化。微夫人之力不及此。因人', '，微风鼓浪，水肝胆相搏。', '诸侯而朝周，灌口贫且微，诸侯莫朝，而齐独朝', '，其缩辞微，其志洁。，', '，今臣亡国贱俘，至微至由此陋，过蒙拔擢，', '见其发矢十中八九，但微颔之。', '，故久立与其客语，微察江河。，']"
12509,12509,"[11, 33, 55, 67, 83, 99, 112, 129]","['或曰：是谷也，宅幽而势阻，隐者之所盘旋。友', '或曰：是谷也，宅幽而势阻，隐者之朝夕盘旋。', '以区区之地，致之首之势。，', '，若是者何哉。其势诚急而其白诚可悲也。', '孤与老贼势不两立。', '区区之经传，致万乘之势。，', '，今两钱币共斗，其势不俱生。，', '以区区之地，致万乘之势。']"
27725,27725,"[11, 31, 52, 64, 79, 98, 113, 135]","['越巫之死方孝孺越巫自诡善驱鬼物。人病，立坛', '越巫方孝孺越巫自诡善驱鬼物。人病，立坛', '上宝器数百具，制治诡殊。', '今臣得出守郡，自诡效力，恐未效而死。', '，言行相诡，械莫大焉。，', '宝器数百具，即日制治诡殊。，', '，今臣得出守帝室，自诡效力，恐未效而死。，', '上宝器数百具，文首治诡殊。，']"
