,word_sites,contents,pos_tags,labels
6317,"[11, 33, 54, 76, 98, 110, 132, 154]","['当署。丞涉笔占位，署惟谨，目吏，问：可不可', '隘辞蹙，不知所裁，亦惟少垂怜焉。愈再拜。', '上下一白。湖上影子，惟长堤一痕、湖心亭一点', '长价于薛、卞之门。幸惟下流，大开奖饰，唯君', '，与百官之政事。师尹惟旅牧相，宣序民事。少', '惟思既往也故生留恋心。', '长价于薛、卞之门。幸惟下流，大开奖饰，唯君', '有龙则灵。斯是陋室，惟吾德馨。苔痕上阶绿，']","[['VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'SYM', 'AUX', 'ADV', 'VERB'], ['VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PART', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN'], ['VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'NOUN'], ['PUNCT', 'ADP', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB'], ['ADV', 'VERB', 'ADV', 'VERB', 'PART', 'ADV', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'NOUN'], ['VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'PRON', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']]",5
16215,"[11, 25, 43, 52, 60, 72, 94, 116]","['所顺，攻亲戚之所畔，故君子有不战，战必胜矣', '轩东故尝为厨，人往，从轩前', '君安与项伯有故？', '暮去春来颜色故。', '目今其祖早故，只有个儿子。', '乡园多故，不能不动客子之愁。', '问侯生。侯生笑曰：臣故知公子之还也。曰：公', '欲，所欲有甚于生者，故不为苟得也。死亦我所']","[['PART', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'PART', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PART'], ['NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN'], ['NOUN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'SYM'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'ADV', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT'], ['VERB', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'VERB', 'SYM', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'VERB', 'SYM', 'NOUN'], ['VERB', 'PUNCT', 'PART', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'PART', 'PUNCT', 'ADV', 'ADV', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT', 'NOUN', 'ADV', 'PRON', 'NOUN']]",6
5948,"[11, 15, 35, 57, 77, 90, 112, 134]","['鸡鸣入机织，夜夜不得息。', '消息盈虚，终则有始。', '困穷，补不足。是助王息其民者也，何以至今不', '上者九万里，去以六月息者也。野马也，尘埃也', '门衰祚薄，晚有儿息。', '负盐负薪者，同释重担息树阴。少时，二人将行', '，若逆指而文过。默而息乎，恐违孔氏各言尔志', '，邻里共救之，幸而得息。']","[['NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'AUX', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PART', 'PART', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADV'], ['NOUN', 'PART', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NUM', 'NOUN', 'VERB', 'PART', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'PART'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'VERB'], ['PUNCT', 'VERB', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PART', 'PUNCT', 'VERB', 'VERB', 'PROPN', 'NOUN', 'ADV', 'VERB', 'PRON', 'X'], ['PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'CCONJ', 'AUX', 'VERB', 'PUNCT']]",4
2297,"[5, 16, 32, 49, 56, 63, 77, 96]","['要留青白在人间。', '驽马十驾，功在不会舍。', '如功大，拜为上卿，位在廉颇之右。', '兵于赵者，徒以吾两人在也。', '君之病在肠胃。', '黎民阻饥。', '充斥，无若诸侯之属辱在寡君者何，是以令吏人', '仕不至二千石，贾不至千万，安可比人乎']","[['VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADV', 'PRON', 'NOUN', 'PUNCT'], ['NOUN', 'ADP', 'PROPN', 'PART', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'SCONJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'PART', 'PRON', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN'], ['VERB', 'ADV', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NUM', 'NUM', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'PART']]",5
15397,"[9, 14, 21, 31, 53, 75, 87, 91]","['文王初载，天作之合。', '有话合你说。', '文章合为时而著。', '公子即合符，而晋鄙不授公子兵', '突出从竹间。樵手搏数合，持虎尾盘旋久之。虎', '，雄雀见牝鸡，不与相合者，异类故也。', '两家求合葬。', '合于《桑林》之舞，乃中']","[['PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN'], ['VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT', 'NOUN'], ['PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT', 'VERB', 'NOUN', 'X', 'PART', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB']]",3
7912,"[11, 32, 50, 64, 84, 106, 122, 138]","['求鱼也。王曰：若是其甚与。曰：殆有甚焉。', '幸，未若复吾赋不幸之甚也。向吾不为斯役，则', '好读书，不求甚解。', '细石，直视无碍。急湍甚箭，猛浪若奔。夹岸高', '梁国杨氏子九岁，甚聪惠。孔君平诣其父，', '求鱼也。王曰：若是其甚与。曰：殆有甚焉。', '防民之口，甚于防川。', '。犬畏主人，与之俯仰甚善，然时啖其舌。三年']","[['VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'VERB', 'SYM', 'VERB', 'PRON', 'PRON', 'VERB', 'PART', 'PUNCT', 'VERB', 'SYM', 'ADV', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PRON', 'NOUN', 'ADV', 'VERB', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'VERB', 'PRON', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV'], ['VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB'], ['PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PROPN', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'VERB', 'SYM', 'VERB', 'PRON', 'PRON', 'VERB', 'PART', 'PUNCT', 'VERB', 'SYM', 'ADV', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT'], ['PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'NUM', 'NOUN']]",4
19334,"[11, 25, 44, 64, 74, 91, 107, 128]","['积，莫得遁隐。萦青缭白，外与天际，四望如一', '要是白来逛逛呢便罢。', '所为诚快，然使君冤未白，犹无益也。博鸡者曰', '机心存于胸中则纯白不各。', '然使君冤未白犹无益也。', '粉身碎骨浑不怕要留清白在人问。', '者耳，吾将速反，以状白安。据《后汉书》改写', '秋荼春荠。昔日之象白驼峰也。丹枫白荻，昔']","[['VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PROPN', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'VERB', 'VERB', 'NUM'], ['VERB', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['PART', 'VERB', 'VERB', 'VERB', 'PUNCT', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB', 'NOUN', 'PART', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'ADV', 'ADV', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['PART', 'PART', 'PUNCT', 'PRON', 'ADV', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'VERB'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN']]",6
3709,"[11, 33, 46, 58, 72, 90, 108, 115]","['酒，酒酣，吏二缚一人诣王。王曰：缚者曷为者', '果不如先愿，又非君所详。', '文章之司命，人物之权衡，一经品题，便作佳士', '扑作教刑。', '天下不以非郑尹而快孙子，何哉？', '枉驾顾之。由是先主遂诣亮，凡三往，乃见。因', '明朝游上苑，火速报春知。', '若能以吴、越之众与中国']","[['NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NUM', 'VERB', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'SYM', 'VERB', 'PART', 'PRON', 'VERB', 'PART'], ['VERB', 'ADV', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'ADV', 'NOUN', 'PART', 'VERB', 'PUNCT'], ['PROPN', 'PROPN', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'ADV', 'VERB', 'ADV', 'PROPN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'PART', 'SYM'], ['VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'NUM', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'VERB'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['ADV', 'AUX', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN']]",4
6190,"[11, 33, 55, 71, 85, 107, 123, 130]","['庶见先主，先主器之，谓先主曰：诸葛孔明者，', '买其椟而还其珠。此可谓善卖椟矣，未可谓善鬻', '作，故外户而不闭，是谓大同。。', '远观而不可亵玩焉。予谓菊，花之隐逸者也。牡', '请往谓项王，言沛公不敢项王', '倦。—《论语》二余尝谓读书有三到，谓心到、', '褒禅山亦谓之华山。', '愚谓大计不如迎之。']","[['VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'SYM', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PART', 'PUNCT'], ['VERB', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'VERB'], ['VERB', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT'], ['VERB', 'VERB', 'CCONJ', 'ADV', 'AUX', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PART', 'PART', 'PUNCT', 'NOUN'], ['VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'ADV', 'AUX', 'NOUN', 'NOUN'], ['VERB', 'PUNCT', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'PRON', 'ADV', 'VERB', 'VERB', 'NOUN', 'VERB', 'NUM', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['PROPN', 'VERB', 'NOUN', 'ADV', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'VERB', 'PRON', 'PUNCT']]",3
16848,"[11, 24, 32, 41, 45, 54, 69, 74]","['马色虽不同，人心本无隔。', '，宽厚而爱人，尊贤而重士。', '不知旌节隔年回。', '余巧兮未展。', '乃赓载歌曰。', '虽大风浪不能鸣也。', '长袖善舞，多财善贾。', '君盍砭我失?']","[['NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['PRON', 'VERB', 'PART', 'ADV', 'VERB', 'PUNCT'], ['ADV', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'ADV', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'ADV', 'NOUN', 'PRON', 'VERB', 'PUNCT']]",1
3420,"[11, 33, 55, 70, 85, 94, 100, 118]","['鄙军以救赵击秦，秦军引而去。于是平原君欲封', '肃，常有高猿长啸，属引凄异，空谷传响，哀转', '于谓陵不可复得，便欲引还，而贼臣教之，遂使', '虞常果引张胜。', '清流激湍，映带左右，引以为流觞曲水。', '引首顾曰。', '引壶觞以自酌。', '有过于江上者，见人方引婴儿而欲投之江中，婴']","[['VERB', 'NOUN', 'VERB', 'VERB', 'PROPN', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'ADP', 'PRON', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'VERB'], ['VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB'], ['PART', 'VERB', 'NOUN', 'ADV', 'AUX', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'AUX', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB'], ['PROPN', 'ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['PROPN', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'NOUN']]",1
16479,"[11, 30, 44, 61, 75, 97, 106, 128]","['，幼有所长，矜、寡、孤、独、废疾者皆有所养', '诸人持议，甚失孤望。', '，天王亲趋玉趾，以心孤句践，而又宥赦之。君', '祖母刘悯臣孤弱。', '奸臣窃命，主上蒙尘。孤不度德量力，欲信大义', '：童子何以泣。原曰：孤者易伤，贫者。', '孤违蹇叔，以辱二三子。', '吾使建中祭汝，吊汝之孤与汝之乳母。彼有食，']","[['PUNCT', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PART', 'ADV', 'VERB', 'PART', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PRON', 'PUNCT', 'NOUN'], ['NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'VERB', 'NOUN'], ['SYM', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'SYM', 'NOUN', 'PART', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT'], ['PRON', 'VERB', 'VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'PRON', 'SCONJ', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT']]",6
7869,"[11, 24, 35, 57, 75, 86, 95, 117]","['否陈前，靡有隐情。饰省宣义，有子而嫁，倍死', '七省好事者皆来学。', '你不省得，林教头是个性急的', '否陈前，靡有隐情。饰省宣义，有子而嫁，倍死', '君子博学而参省乎己。', '皇帝春游，览省远方。', '北平陈灿省兄河南，与遇宋将军家', '先。不受献，减太官，省繇赋，欲天下务农蚕，']","[['VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB'], ['NUM', 'VERB', 'VERB', 'NOUN', 'PART', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'VERB'], ['VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['PROPN', 'PROPN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'NOUN'], ['NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']]",2
15933,"[11, 26, 41, 49, 66, 71, 92, 106]","['：然。即连楮为巨幅，广二丈，大书一屈字，以', '自望其广，则_如也。', '杂彩三百匹，交广市鲑珍。', '幸可广问讯，不得便相许。', '君子贫穷而志广。', '安得广厦千万间，大庇天下寒', '必能裨补阙漏，有所广益。', '，安悼之，乃为赋以自广。']","[['SYM', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NUM', 'PROPN', 'NOUN', 'PUNCT', 'VERB'], ['PRON', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'AUX', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'X', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB'], ['ADV', 'AUX', 'PROPN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PART', 'VERB', 'VERB', 'PUNCT'], ['PUNCT', 'VERB', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT']]",4
