,word_sites,contents,pos_tags,labels
4986,"[11, 23, 37, 52, 72, 88, 110, 132]","['其广数千里，未有知其修者，其名为鲲。有鸟焉', '修守战之具。', '外结好孙权，内修政理。', '受命于人主，议法度而修之于朝廷，以授之于有', '老冉冉其将至，恐修名之不立。', '邹忌讽齐王纳谏邹忌修八尺有余，而形貌昳丽', '子也。为人有大志，不修细节。然内孝谨，居家', '而不德。非禹，其谁能修之。见舞《韶箾》者，']","[['PRON', 'VERB', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PART'], ['VERB', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'ADP', 'VERB'], ['NOUN', 'VERB', 'VERB', 'PRON', 'ADV', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'PUNCT'], ['PROPN', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'VERB', 'PROPN', 'VERB', 'VERB', 'NUM', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'VERB'], ['NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'X', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN'], ['CCONJ', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'PROPN', 'PUNCT', 'PART', 'PRON', 'AUX', 'VERB', 'PRON', 'PUNCT', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'PUNCT']]",4
11101,"[9, 12, 34, 56, 74, 88, 107, 119]","['燕赵之君，始有远略。', '略则行志，假货居贿，宜', '聒，终必不蒙见察，故略上报，不复一一自辨。', '具也，果能授孙、吴之略耶。峨大冠、拖长绅者', '敬亭丧失其资略尽。', '，而与之谋。彼其匹夫略有天下之半，其以此哉', '今操芟夷大难，略已平矣。', '公曰：‘吾将略地焉’。']","[['PROPN', 'PROPN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'X', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB'], ['NOUN', 'PUNCT', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'NUM', 'NUM', 'PRON', 'VERB', 'PUNCT'], ['VERB', 'PART', 'PUNCT', 'VERB', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PART'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['PUNCT', 'CCONJ', 'VERB', 'PRON', 'VERB', 'PUNCT', 'PRON', 'PRON', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PART'], ['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'VERB', 'SYM', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'PUNCT', 'PUNCT']]",2
787,"[11, 32, 48, 64, 74, 89, 97, 115]","['长，减之一分则太短。著粉则太白，施朱则太赤', '已是黄昏独自愁，更著风和雨。', '如此，则臣忠君明，治著而兵强矣。', '今殴民而归之农，皆著于本。', '盖以十舰最著前，中江举帆。', '诚则形，形则著，著则明。', '常著文章以自娱。', '蛇在焉。有一蛇，衔草著疮上，经日创蛇走。田']","[['VERB', 'PUNCT', 'VERB', 'PRON', 'NUM', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN'], ['ADV', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'PRON', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT'], ['PART', 'VERB', 'NUM', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'ADV', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN']]",4
1438,"[11, 33, 55, 71, 75, 97, 118, 140]","['食，不知其旨也。虽有至道，弗学，不知其善也', '，有好事者船载以入。至则无可用，放之山下。', '也。是后，予一岁或一至，至，常以九月。十月', '二者用精至矣。', '至桀、纣之暴，犹谓汤、', '其叱咄，色愈恭，礼愈至，不敢出一言以复。', '众人，则其受于人者不至也。彼其受之天也，如', '食，不知其旨也。虽有至道，弗学，不知其善也']","[['VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'PART'], ['PUNCT', 'VERB', 'VERB', 'NOUN', 'PART', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'AUX', 'VERB', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT'], ['PART', 'PUNCT', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'NUM', 'NOUN', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN'], ['NUM', 'PART', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT'], ['VERB', 'PROPN', 'PUNCT', 'PROPN', 'SCONJ', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'PUNCT'], ['PRON', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'PART', 'ADV', 'VERB', 'PART', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PRON', 'NOUN', 'PART', 'PUNCT', 'VERB'], ['VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'PART']]",6
14018,"[11, 31, 41, 57, 77, 96, 103, 117]","['玉质而金色。置于市，贾十倍，人争鬻之。予贸', '长袖善舞，多财善贾。', '仕不至二千石，贾不至千万，安可比人乎', '置于市，贾十倍，人争鬻之。', '。官吏相与庆于庭，商贾相与歌于市，农夫相与', '如有营，予佐尔贾。', '平子每岁贾马。', '老矣，不能敛华就实，贾老圃怒。']","[['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PRON', 'NOUN'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'ADV', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NUM', 'NUM', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'PART'], ['VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['PUNCT', 'NOUN', 'NOUN', 'ADV', 'ADP', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'ADV', 'ADP', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB'], ['ADV', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['PROPN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'PART', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']]",2
5934,"[4, 26, 39, 53, 67, 80, 102, 124]","['是助王息其民也，何以至今不业', '困穷，补不足。是助王息其民者也，何以至今不', '消息盈虚，终则有始。', '生物之以息相吹也。', '门衰祚薄，晚有儿息。', '习，众兄弟既成诵而游息矣，独闭门不出，俟能', '，若逆指而文过。默而息乎，恐违孔氏各言尔志', '，邻里共救之，幸而得息。']","[['PRON', 'VERB', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PART', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADV', 'NOUN'], ['VERB', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PART', 'PART', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADV'], ['VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN'], ['PUNCT', 'VERB', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PART', 'PUNCT', 'VERB', 'VERB', 'PROPN', 'NOUN', 'ADV', 'VERB', 'PRON', 'X'], ['PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'CCONJ', 'AUX', 'VERB', 'PUNCT']]",0
11740,"[11, 33, 48, 60, 66, 78, 92, 107]","['数百人。宣王死，湣王立，好一一听之，处士逃', '道也。居天下之广居，立天下之正位，行天下之', '大石侧立千尺。', '孤与老贼势不两立。', '陈涉乃立为王，号为张楚。', '人之立志，顾不如蜀鄙之僧哉', '五马立踟蹰。', '有五而志于学，三十而立，四十而不惑，五十而']","[['NOUN', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NUM', 'NUM', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'VERB'], ['NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PRON'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT'], ['NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PUNCT'], ['NOUN', 'SCONJ', 'VERB', 'X', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PROPN', 'NOUN', 'SCONJ', 'NOUN', 'PART'], ['NUM', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NUM', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'CCONJ', 'VERB', 'PUNCT', 'NUM', 'NUM', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'NUM', 'NUM', 'PART']]",4
1029,"[11, 31, 45, 63, 85, 100, 112, 123]","['报：以笠报颅，以蒉报踵，仇簪履也。以衲报裘', '各将五万骑，步兵踵军后数十万人。', '自楚之滕，踵门而告文公。', '后乃有弟妇，以女子而踵兄公之余烈乎。梅花如', '以小善中人之意，小信固人之心，使人主必信而', '合短兵鏖皋兰下。', '生人与死者并踵顶而卧。', '二则虽有嘉肴虽有嘉肴，弗食，不知']","[['VERB', 'SYM', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN'], ['ADV', 'VERB', 'NUM', 'NUM', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT'], ['ADP', 'PROPN', 'SCONJ', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PROPN', 'NOUN', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PART'], ['VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'ADP', 'VERB', 'PART', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT'], ['NUM', 'ADV', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB']]",5
6488,"[11, 25, 38, 58, 80, 100, 117, 129]","['女子之嫁也，母命之，往送之门，戒之曰：‘往', '悟已往之不见，知来者之可追', '转侧床头，惟思自尽。', '严供帐，大为具待。咏将去，准送之郊，问曰：', '学而日参省乎己，则知明而行无过矣。故不登高', '引壶觞以自酌，眄庭柯以怡颜。', '女子之嫁也，母命之，往送之门，戒之曰：‘往', '老吾老，以及人之老。']","[['NOUN', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'SYM', 'PUNCT', 'VERB'], ['VERB', 'ADV', 'VERB', 'PRON', 'ADV', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PART', 'SCONJ', 'AUX', 'VERB'], ['VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'SYM'], ['VERB', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT', 'ADV', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'SYM', 'PUNCT', 'VERB'], ['VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'PUNCT']]",5
13673,"[11, 33, 49, 71, 80, 100, 117, 133]","['坏，其子曰：不筑，必将有盗。其邻人之父亦云', '车炭，千余斤，宫使驱将惜不得。', '坏，其子曰：不筑，必将有盗。其邻人之父亦云', '爷娘闻女来，出郭相扶将。', '先生老悖乎，将以为楚国祆祥乎？', '之情也。知此者，可以将矣。袒裼而案剑，则乌', '人或有言，将信将疑。', '动，知敌之主，知敌之将，而后可以动于险。邓']","[['VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'SYM', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'ADV', 'VERB'], ['NOUN', 'NOUN', 'PUNCT', 'NUM', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'SYM', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'ADV', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PART', 'SYM'], ['PRON', 'NOUN', 'PART', 'PUNCT', 'VERB', 'PRON', 'PART', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'NOUN'], ['NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'VERB', 'ADP', 'VERB', 'PUNCT', 'NOUN']]",1
2043,"[11, 23, 44, 66, 88, 108, 130, 152]","['无敢食我也。天帝使我长百兽。今子食我，是逆', '长天茫茫，信耗莫通。', '教吾子与汝子幸其成，长吾女与汝女，待其嫁，', '取，将又存之，违天而长寇雠，后虽悔之，不可', '善收吾属送匈奴，骸骨长为豺狼食矣。为之奈何', '是故无贵无贱，无长无少，道之所存，师之', '孙。与刺史亢拒，争为长雄。刺史虽驽弱，亦安', '、吴广皆次当行，为屯长。']","[['VERB', 'AUX', 'VERB', 'PRON', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'PRON', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB'], ['VERB', 'VERB', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PART', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PRON'], ['PRON', 'X', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'SCONJ', 'PART', 'VERB', 'PUNCT', 'VERB', 'PRON'], ['NOUN', 'PUNCT', 'ADP', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB'], ['PUNCT', 'PROPN', 'VERB', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT']]",6
5536,"[11, 33, 55, 76, 90, 112, 134, 141]","['钟，自钟而之龠，转而相之，岂有既乎。故世之', '官之政事。师尹惟旅牧相，宣序民事。少采夕月', '晋馆垣公薨之月，子产相郑伯以如晋，晋侯以我', '吾本寒家，世以清白相承。', '颠而不扶，则将焉用彼相矣。且尔言过矣，虎兕', '翁曰：吾力尚可，无需相扶。自日出至薄暮，已', '且庸人尚羞之，况于将相乎？', '伯乐学相马。']","[['NOUN', 'PUNCT', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'PRON', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'PRON'], ['NOUN', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN'], ['PROPN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PRON'], ['PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'ADV', 'ADV', 'ADV', 'VERB', 'PRON', 'NOUN', 'PART', 'PUNCT', 'ADV', 'PRON', 'VERB', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN'], ['NOUN', 'VERB', 'SYM', 'PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PART'], ['ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PART', 'SYM'], ['PROPN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'PUNCT']]",0
6738,"[11, 26, 41, 49, 55, 76, 90, 105]","['鱼细石，直视无碍。急湍甚箭，猛浪若奔。夹岸', '尔焉能浼我哉。', '寒风摧树木，严霜结庭兰。', '卿为仁宗朝魁甲。', '指如削葱根，口如含朱丹。', '疾也。春冬之时，则素湍绿潭，回清倒影。绝巘', '世胄蹑高位，英俊沉下僚。', '王不行，示赵弱且怯也。']","[['NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN'], ['PRON', 'ADV', 'AUX', 'VERB', 'PRON', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN'], ['NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'ADV', 'VERB', 'PART', 'PUNCT']]",4
