,Unnamed: 0,word_sites,contents,labels
44,44,"[11, 33, 47, 63, 79, 95]","['思知足以自戒，将有所作则思知止以安人，念高', '人。有洪洞令杜君者，作而言曰：此疫作也。今', '一夫作难而七庙隳。', '呜呼。霍子孟之不作，朱虚侯之已亡。燕啄', '微闻有鼠作作索索。', '于泉上者，醉翁亭也。作亭者谁。山之僧智仙也']",2
12770,12770,"[6, 22, 37, 41, 61, 83]","['私见张良，具告以事。', '皋比者，洸洸乎干城之具也，果能授孙、吴之略', '为太牢具。', '臣具以表闻，辞不就职。', '俄左右拥至尹前。岛具对所得诗句。韩立马良', '岁学孙吴兵法，战阵之具。']",2
12606,12606,"[11, 28, 38, 59, 81, 103]","['雪三日，湖中人鸟声俱绝。是日更定矣，余拏一', '我且高吟一绝，看他则甚。', '我命绝今日，魂去尸长留。', '千转不穷，猿则百叫无绝。鸢飞戾天者，望峰息', '不动。童下视之，气已绝矣。选自清朝蒲松龄《', '摇羊角而上者九万里，绝云气，负青天，然后图']",2
14891,14891,"[11, 31, 48, 56, 75, 88]","['。此时鲁仲连适游赵，会秦围赵，闻魏将欲令赵', '我自来是如此，从会饮食时便吃药。', '公子于是乃置酒大会宾客。', '谁习计会，能为文收责于薛者乎', '乃中《经首》之会。', '人，皆因未内赋而系。会暮春时雨，乃耕作假期']",4
13524,13524,"[11, 31, 42, 55, 61, 72]","['直木轮，屈木辐，巨木节，细木欐，几何不为材', '文无句读，书少章节。', '本图宦达，不矜名节。', '疏之欲其通，廉之欲其节。', '寝食违节。', '其于木也，为坚多节。']",1
15073,15073,"[5, 12, 34, 53, 66, 88]","['腰白玉之环。', '醉翁亭记环滁、皆山也。其西南诸', '左，紫气舒其右，香气环旋，入于宫中。', '徨竹，闻水声，如鸣佩环。', '父利其然也，日扳仲永环谒于邑人，不使学。余', '三里之城，七里之郭，环而攻之而不胜。夫环而']",2
1013,1013,"[11, 32, 44, 49, 63, 80]","['之曰：子之哭也，壹似重有忧者。而曰：然。', '此行所负之责任，尤倍重于三十年前。', '添酒回灯重开宴。', '重岩叠嶂，隐天蔽日。', '事发相重，岂不危哉。', '士不可以不弘毅，任重而道远。']",2
17208,17208,"[2, 18, 40, 62, 84, 103]","['技盖至此乎？', '忠志之士忘身于外者，盖追先帝之殊遇，欲报之', '岂人之情也哉。物有以盖之矣。彼游于物之内，', '能使是物了然于心者，盖千万人而不一遇也。而', '刘豫州王室之胄，英才盖世，众士仰慕。', '岂不到乎。—宋朱熹三盖士人读书，第一要有志']",0
12501,12501,"[11, 29, 42, 54, 59, 65]","['一舍。涛澜汹涌，风云开阖。昼则舟楫出没于其', '天门中断楚江开。', '势可乘，争挥帜曰：‘开火！’', '若夫日出而林霏开。', '秦人开关延敌。', '开我东阁门，坐我西阁床']",3
6164,6164,"[11, 33, 49, 71, 85, 103]","['。贞元十九年，由蓝田尉拜监察御史。顺宗即位', '下之欲疾其君者，皆欲赴_于王。', '，憩感配寺，与山僧饭讫而去。北涉玄灞，清月', '乱，缙绅而能不易其志者，四海之大，有几人欤', '屈节辱命，虽生，何面目以归', '广起，夺而杀尉。']",4
16006,16006,"[11, 28, 41, 63, 83, 101]","['过人，读书辄成诵。及冠，嶷然有声。后，遂以', '新沐者必弹冠。', '军，功略盖天地，义勇冠三军，徒失贵臣之意，', '：莫春者，春服既成，冠者五六人，童子六七人', '带长铗之陆离兮，冠切云之崔嵬。', '颈摆扑，临视，则虫集冠上，力叮不释。']",3
759,759,"[11, 25, 39, 61, 75, 94]","['：吾观食者皆以右手持箸，而汝独以左。今死者', '使人醮之。', '。韵友来，名妓至，杯箸安，竹肉发。月色苍凉', '君非天下之贤公子也。梁客辛垣衍安在。吾请为', '汨乎混流，顺阿而下。', '，未可明诏大号天下以绳天下之梅也。']",1
2107,2107,"[5, 18, 37, 44, 59, 72]","['黑质而白章。', '孰肯以物为事。宋人资章甫而适诸越，越人断发', '与父老约，法三章耳。', '又用篆章一，文曰‘初平山人’', '下笔成章。', '之野产异蛇，黑质而白章，触草木，尽死。以啮']",4
18318,18318,"[11, 26, 32, 54, 70, 80]","['家富良马，其子好骑，堕而折其髀。人皆吊之，', '其妻献疑。', '掘井九轫而不及泉，犹为弃井也', '意，披心腹，见情素，堕肝胆，施德厚，终与之', '受命于神宗。', '于是焉河伯欣然自喜。']",2
12620,12620,"[11, 23, 38, 53, 66, 82]","['大德以结乎天心，使天眷其德，若慈母之保赤子', '眷言顾之，潸焉出涕。', '及少日，眷然有归欤之情。', '能使愚者喜笑眷慕，乐而不能去也。', '_鱼喁于水裔。', '并有奇才，为大司马所眷拔。']",4
4615,4615,"[11, 33, 55, 67, 84, 106]","['为之请制。公曰：制，岩邑也，虢叔死焉。佗邑', '为坻，为屿，为嵁，为岩。青树翠蔓，蒙络摇缀', '为坻，为屿，为_，为岩。', '众人皆醉，何不_其糟而啜其_。', '言善射者能令后镞中前括，发发相及，矢矢相属', '为之请制。公曰：制，岩邑也，虢叔死焉。佗邑']",4
18786,18786,"[10, 28, 36, 44, 64, 86]","['六国论六国破灭，非兵不利，战不善，弊在赂', '不战而屈人之兵。', '昔者先王知兵之不可去也。', '兵旱相乘天下大屈。', '将崩。大叔完聚，缮甲兵，具卒乘，将袭郑。夫', '制利害，可以待敌。凡兵上义。不义，虽利勿动']",3
6263,6263,"[11, 24, 44, 58, 80, 102]","['殊可过。足下方温经，猥不敢相烦，辄便往山中', '庸猥之徒，器小志近。', '三圣，文王武王周公时猥出。', '足下不深惟其终始，而猥随俗之毁誉也。言鄙陋', '殊可过。足下方温经，猥不敢相烦，辄便往山中', '寻蒙国恩，除臣洗马。猥以微贱，当侍东宫，非']",3
12765,12765,"[9, 19, 25, 37, 54, 69]","['罔不因势像形，各具情态。', '吾素无廊庙具。', '为太牢具。', '俄左右拥至尹前。岛具对所得诗句。韩立马良', '问所从来，具答之。', '岁学孙吴兵法，战阵之具。']",2
15571,15571,"[11, 16, 30, 44, 66, 82]","['不役于物，可以直道而行。', '舟已行矣，而剑不行。', '为吾子之将行也。', '与民由之。不得志，独行其道。富贵不能淫，贫', '，而望名誉之光，道德行，难已。', '万物之得时，感吾生之行休。']",2
7210,7210,"[11, 25, 43, 65, 87, 109]","['之地图献秦王，秦王必说见臣，臣乃得有以报太', '为一说，使与书俱。', '既长，学乎六经仁义之说。其为文章，简古纯粹', '是以君子远庖厨也。王说曰：《诗》云：‘他人', '忘先王之业。又能上下说乎鬼神，顺道其欲恶，', '曰：学而时习之，不亦说乎。有朋自远方来，不']",2
3181,3181,"[11, 33, 55, 69, 91, 113]","['猖蹶，至于今日。然志犹未已，君谓计将安出亮', '解之曰：孤之有孔明，犹鱼之有水也。愿诸君勿', '滋蔓，蔓难图也。蔓草犹不可除，况君之宠弟乎', '山多犹猢，似猴而短足，好游', '忘反。横柯上蔽，在昼犹昏。疏条交映，有时见', '愈数，而离王愈远耳。犹至楚而北行也。此所谓']",1
13260,13260,"[11, 29, 49, 63, 80, 93]","['树德莫如滋，去疾莫如尽。’昔有过浇杀斟灌以', '则物与我皆无尽也，而又何羡乎。', '复前行，欲穷其林。林尽水源，便得一山，山有', '虚坐尽后，食坐尽后。', '转侧床头，惟思自尽。', '黑质而白章，触草木，尽死。以啮人，无御之者']",3
14794,14794,"[11, 26, 44, 61, 73, 85]","['，其状如乌，文首，白喙，赤足，名曰：精卫，', '伏轼樽衔，横历天下。', '惧，投以骨。一狼得骨止，一狼仍从。复投之，', '蚌合而_其喙。', '行李之往来，共其乏困。', '一身既毙，而妻子远播。']",2
7539,7539,"[11, 33, 55, 75, 85, 96]","['六年，遣与从事郭恂俱使西域。超，到鄯善，鄯', '吾乃梁人也，先生恶能使梁助之耶。鲁连曰：梁', '姻，畏君之威而受命于使。君有二心于狄，曰：', '扶苏以数谏故，上使外将兵。', '时周瑜受使至番阳。', '人皆得以隶使之。']",2
11170,11170,"[11, 33, 55, 77, 94, 104]","['俾夷为华，化及民也。率是大道，丛于厥躬，天', '指摘疵病，夜尽一烛为率。故能纸札精致，字画', '经史百子，踔厉风发，率常屈其座人。名声大振', '。自云先世避秦时乱，率妻子邑人来此绝境，不', '此吾所以敢率性就死不顾汝也。', '率皆递有变迁。']",3
9153,9153,"[10, 26, 48, 68, 83, 99]","['其跃也，或激之。其趋也，或梗之。其沸也，', '今背本而趋末，食者甚众，是天下', '顾，始望见之。乃舍此趋彼，号抓如前状。前树', '予助苗长矣。其子趋而往视之，苗则槁矣。', '百里而趋利者必蹶上将军。', '日削月割，以趋于亡。']",1
8436,8436,"[2, 18, 40, 56, 64, 80]","['一善易能也。', '四顾，为之踌躇满志，善刀而藏之。文惠君曰：', '夫列子御风而行，泠然善也，旬有五日而后反。', '王曰：‘善。’乃下令。', '善万物之得时，感吾生之', '六则择其善者而从之，其不善者而']",1
18180,18180,"[11, 25, 28, 44, 57, 69]","['，百步一饮，不蕲畜乎樊中。', '僧屋无陶瓦，剪茅苍竹樊。', '樊然淆乱。', '大隐住朝市，小隐入丘樊。', '，百步一饮，不蕲畜乎樊中。', '小大之狱，虽不能察，必以情。']",3
13551,13551,"[11, 27, 42, 54, 73, 92]","['山异水，天下独绝。水皆缥碧，千丈见底。游鱼', '过也，人皆见之。', '此人皆身至王侯将相，声闻邻国。', '日本志士数辈苦劝君东游，君不听。', '西村渡口人烟晚，坐见渔舟两两归。', '则否。齐侯曰：室如县罄，野无青草，何恃而不']",0
15551,15551,"[10, 32, 52, 69, 83, 99]","['初极狭，才通人。复行数十步，豁然开朗。土', '且异之。始命芟其芜，行其涂。积之丘如，蠲之', '小石潭记从小丘西行百二十步，隔篁竹，闻', '为吾子之将行也。', '，而望名誉之光，道德行，难已。', '以一豚。目痛小疾，亦行自愈。众犬吠声，盲者']",1
1383,1383,"[11, 33, 55, 77, 99, 121]","['鱼盐，则人物归之，繦至而辐凑。故齐冠带衣履', '一头并皮袋。天欲晓，至怀州。行成至街中，见', '也。是后，予一岁或一至，至，常以九月。十月', '食，不知其旨也。虽有至道，弗学，不知其善也', '度其足，而置之其坐。至之市，而忘操之。已得', '众人，则其受于人者不至也。彼其受之天也，如']",3
10021,10021,"[11, 33, 41, 54, 76, 98]","['镇抚百姓，余一人其流辟於裔土，何辞之有与。', '功，男女效绩，愆则有辟。古之制也。', '辟病梅之馆以贮之。', '有为者辟若掘井掘井九仞而不及', '为修葺，使不上漏。前辟四窗，垣墙周庭，以当', '。公曰：姜氏欲之，焉辟害。对曰：姜氏何厌之']",0
15274,15274,"[11, 33, 55, 68, 90, 112]","['性，曾益其所不能。人恒过，然后能改。困于心', '性，曾益其所不能。人恒过然后能改，困于心衡', '不私于家。方今寇聚于恒，师还其疆，农不耕收', '无恒产而有恒心者，惟士为', '受之曰：诺。左右以君贱之也，食以草具。居有', '穿鲁缟’者也，故兵法忌之。']",0
3639,3639,"[11, 25, 35, 53, 71, 89]","['以夷灭不足以塞责，岂意得全首领，复奉先人之', '则其意深长矣。', '与君离别意，同宦游人。', '矣。短刃并发，出于不意，被掠数里而去。词语', '虎亦寻卒去。意虎之食人，先被之以威', '人有亡斧者，意其邻人之子。视其行步']",3
10178,10178,"[11, 33, 46, 66, 88, 103]","['蒲城之役，君命一宿，女即至。其后余从狄君以', '于大理，阴妻邪谋，立女为后，湛溺盈溢之欲，', '一女不织，或受之寒。', '扁舟，举匏尊以相属。寄蜉蝣于天地，渺沧海之', '亦有之。是其言也犹时女也。之人也，之德也，', '兔起凫举。']",3
13851,13851,"[11, 33, 53, 71, 76, 90]","['云，读书百遍，其义自见。谓读得熟，则不待解', '唾其面。左师触龙言愿见太后。太后盛气而揖之', '朴其中，文其外。见则用世，不见则用身。', '移船相近邀相见。', '信而见疑，忠而被谤。', '秦王坐章台见相如。']",1
19833,19833,"[7, 25, 34, 48, 65, 81]","['去今之墓而葬焉，其为时止十有一月耳', '万钟于我何加焉！', '去今之墓而葬焉，其为时止十有一月耳', '硿硿焉，余固笑而不信也。', '面目美好者，焉故必知者。', '必死是间，余收尔骨焉。']",1
16599,16599,"[1, 20, 33, 45, 64, 86]","['苟富贵，勿相忘。', '文章，简古纯粹，不求苟说于世，世之人徒知其', '欲苟顺私情，则告诉不许。', '苟全性命于乱世。', '其侧者，虽其所憎怨，苟不至乎欲其死者，则将', '力哉。而执事者云云，苟怨陵以不死。然陵不死']",3
643,643,"[11, 16, 34, 48, 64, 78]","['神，乃我所种耳。因就斫之。。', '架梁之椽，多于机上之工', '十年春，齐师伐我。', '饥穰，天之行也，禹、汤被之矣。', '皆其所未经者，故常敢破格。', '献琴工之侨得良桐焉，斫而为琴，弦而鼓之，金']",4
605,605,"[11, 32, 42, 59, 72, 87]","['何可鄙之有。挟数万之赀，经风涛之险，受辱于', '斗不在，半升以上，赀一甲。', '母家素丰，赀产八百万。', '者耳，吾将速反，以状白安。据《后汉书》改写', '允厘百工。', '若复吾赋不幸之甚也。向吾不为斯役，则久已病']",1
7119,7119,"[3, 25, 38, 55, 64, 80]","['葛之覃兮，施于中谷，维叶萋', '必曰：此朕德绥威服，覃及外内之所及也。四陲', '实覃实圩，厥声载路。', '汉天子，我丈人行也。', '阴遣谋士，赍持金玉以游说诸侯。', '弓一张矢四发。']",0
14222,14222,"[11, 33, 46, 53, 75, 87]","['云：不足为外人道也。既出，得其船，便扶向路', '亲，送其终也，有时而既。臣之得罪，已三年矣', '轲既取图奉之。', '既自以心为形役，奚惆怅', '而笑，洗盏更酌。肴核既尽，杯盘狼藉。相与枕', '既，卫人赏之以邑。']",3
2371,2371,"[11, 22, 30, 45, 60, 73]","['宋之‘参加政事’，实宰相之职也。', '受乎心，宰乎神。', '神祗岂宰杀乎？', '，且修好，礼也。王使宰孔赐齐侯胙，曰：天子', '家君作宰，路出名区。', '因利乘便，宰割天下，分裂山河。']",2
