,Unnamed: 0,word_sites,contents,labels
14275,14275,"[11, 26, 41, 53, 74, 79]","['，而后世工画者又图其迹，至今照人耳目。', '臣愚不足以迹古文。', '，而后世工画者又图其迹，至今照人耳目。', '臣窃迹前事，大抵强者先反。', '人性有畏其影而恶其迹者。', '四美具，二难并。']",1
6029,6029,"[6, 14, 27, 46, 59, 81]","['硕鼠硕鼠，无食我麦。', '是故无贵无贱，无长无少，道', '黔无驴，有好事者船载以入', '礼生于有而废于无。', '帛矣。鸡豚狗彘之畜，无失其时，七十者可以食', '子为人，仁而下士，士无贤不肖，皆谦而礼交之']",3
9301,9301,"[11, 33, 47, 62, 84, 106]","['。自卜已审，若道尽途穷则已耳。足下无事冤之', '则今兹所见，乃自不可穷诘之变动而来。', '复前行，欲穷其林。', '。自卜已审，若道尽途穷则已耳。足下无事冤之', '替你这小贱人白白养着穷汉，教我衣食从何处来', '溪，斫榛莽，焚茅茷，穷山之高而止。攀援而登']",2
11263,11263,"[11, 28, 41, 60, 68, 90]","['礴万物以为一，世蕲乎乱，孰弊弊焉以天下为事', '一夫夜呼，乱者四应。', '自云先世避秦时乱，率妻子邑人来此绝境', '晓雾将歇，猿鸟乱鸣。', '吾视其辙乱，望其旗靡，故逐之。', '体肤，空乏其身，行拂乱其所为，所以动心忍性']",1
12130,12130,"[11, 33, 52, 66, 76, 97]","['遥游北冥有鱼，其名为鲲。鲲之大，不知其几千', '有鱼北冥有鱼，其名为鲲。鲲之大，不知其几千', '后出师表先帝虑汉、贼不两立，王业不偏', '斯是陋室，惟吾德馨。', '徒属皆曰：‘敬受命。’', '事在某书、某卷、第几叶、第几行，以中否角胜']",0
2841,2841,"[3, 17, 34, 41, 56, 65]","['牺牲玉帛，弗敢加也，必以信', '牺牲玉帛，弗敢加也，必以信', '出之烨然，玉质而金色。', '_嘘呼吸如侨、松。', '园日涉以成趣。', '召伯是营，有_其城。']",0
6259,6259,"[7, 29, 51, 65, 87, 97]","['科别其条，勿猥勿并，取之于术，慎其', '足下不深惟其终始，而猥随俗之毁誉也。言鄙陋', '三圣，文王武王周公时猥出。', '寻蒙国恩，除臣洗马。猥以微贱，当侍东宫，非', '中云齐中酒、听事酒、猥酒，同用麴米。', '庸猥之徒，器小志近。']",3
3641,3641,"[11, 25, 41, 57, 72, 90]","['以夷灭不足以塞责，岂意得全首领，复奉先人之', '则其意深长矣。', '以夷灭不足以塞责，岂意得全首领，复奉先人之', '目似螟，意暇甚。', '其诗以养父母、收族为意，传一乡秀才观之。自', '人有亡铁者，意其邻人之子。']",1
11158,11158,"[11, 23, 41, 58, 78, 100]","['指摘疵病，夜尽一烛为率。故能纸札精致，字画', '率皆递有变迁。', '，登崇畯良。占小善者率以录，名一艺者无不庸', '此吾所以敢率性就死不顾汝也。', '。自云先世避秦时乱，率妻子邑人来此绝境，不', '位，诸侯之望曰：‘其率桓之功。’我敝邑用不']",0
11650,11650,"[5, 21, 37, 48, 61, 69]","['老翁自言炼臂十年。', '始欲推字，又欲做敲，炼之未定。于驴上吟哦，', '于是女娲炼五色石以补苍天。', '余悲之且曰‘若毒之乎?’', '妇抚儿乳。', '景公台陨。']",0
9290,9290,"[11, 23, 38, 53, 72, 90]","['京师与江南人所贵。然穷其所生之地，则绝徼海', '穷饿无聊，追购双急', '复前行，欲穷其林。', '则今兹所见，乃自不可穷诘之变动而来。', '之美，妻妾之奉，所识穷乏者得我欤？', '音。曲每奏，钟子期辄穷其趣。伯牙乃舍琴而叹']",2
3813,3813,"[11, 33, 49, 68, 83, 101]","['余将告于莅事者，更若役，复若赋，则何如。蒋', '下也，奚以悲。东野之役于江南也，有若不释然', '急应河阳役，犹得备晨炊。', '十九日围攻两广督署之役为最。', '余将告于莅事者，更若役，复若赋，则何如。蒋', '既自以心为形役，奚惆怅而独悲？']",3
8560,8560,"[11, 24, 46, 61, 74, 90]","['答谢民师书近奉违，亟辱问讯，具审起居佳胜，', '其辱人贱行也，视五人之死', '不依依。昔者不遗，远辱还答，慰诲勤勤，有逾', '唐雎不辱使命秦王使人谓安陵君', '宠辱皆忘，把酒临风。', '相如廷叱之，辱其群臣。']",1
4827,4827,"[11, 33, 48, 66, 82, 101]","['瞻云，迂道绕白鹤观，旋至寺，观右军墨池。西', '轻幌，净几暖炉，茶铛旋煮，素瓷静递，好友佳', '香气环旋，入于宫中。', '瞻云，迂道绕白鹤观，旋至寺，观右军墨池。西', '吴王好剑客，百姓多疮瘢。', '鸣，嘤嘤成韵。蝉则千转不穷，猿则百叫无绝。']",2
16265,16265,"[11, 33, 47, 62, 80, 88]","['人烟市肆，与世无别，故又名鬼市云。词句注释', '，知其能自新，不复有故态，遂以其父所委财产', '若非故人乎？', '，是地利不如人和也。故曰，域民不以封疆之界', '暮去春来颜色故。', '目今其祖早故，只有个儿子。']",2
12516,12516,"[11, 24, 37, 49, 57, 71]","['边庭流血成海水，武皇开边意未已。', '天门中断楚江开。', '势可乘，争挥帜曰：‘开火！’', '若夫日出而林霏开。', '明星荧荧，开妆镜也。', '而矿事日辟，掘地开山，多得古禽兽遗蜕。']",4
6887,6887,"[1, 13, 29, 51, 73, 88]","['通计一舟，为人五，为窗', '通计一舟，为人五，为窗', '政治未必通也，远方之能疑者，并', '矣。书再上，而志不得通。足三及门，而阍人辞', '殊怏怏，因辞去，不复通。未几，侯生下第。', '为之贾以通其有无。']",0
875,875,"[11, 30, 44, 58, 66, 87]","['道旁李王戎七岁，尝与诸小儿游，看道边李树多', '俊眼修眉，顾盼神飞。', '渔者在焉。人曰：盍救诸。渔者曰：是许金而不', '摇其本以观其疏密。', '所以遣将守关者，备他盗', '言未及之而言，谓之躁。']",1
14641,14641,"[11, 33, 52, 59, 75, 83]","['绐云不见。嘿然大喜，赍叶入市，对面取人物。', '入秦，此所谓借寇兵而赍盗粮者也。夫物不产于', '此所谓藉寇兵而赍盗粮者也。', '赍钱三百万，皆用青丝穿', '高步谢尘_。', '阴遣谋士，赍持金玉以游说诸侯。']",4
791,791,"[11, 28, 44, 57, 67, 83]","['行，非弗思也，祭祀必祝之，祝曰：‘必勿使反', '愿三老、巫祝、父老送女河上。', '巫从旁望空代祝，唇吻翕辟，不知何词', '请祝圣人，使圣人寿。', '祝发文身。', '城，则自投水中，且遍祝乡人及常所往来者。人']",1
1156,1156,"[11, 24, 42, 56, 77, 94]","['如太行、王屋何。且焉置土石。杂曰：投诸渤海', '遂置姜氏于城颍。', '校。吾之所短，吾蔽而置之，彼将强与吾角，奈', '断头置城上，颜色不少变。', '祀者，非君而谁。天实置之，而二三子以为己力', '既至胸奴，置币遗单于。']",2
578,578,"[10, 22, 37, 51, 73, 95]","['孤当续发人众，多载资粮，为卿后援。', '事君先资其言。', '若据而有之，此帝王之资也。', '无敌也。今乃弃黔首以资敌国，却宾客以业诸侯', '阳公四岁而孤，家贫无资。太夫人以荻画地，教', '贵为天子，又有能致之资。']",3
18254,18254,"[11, 26, 38, 53, 58, 68]","['使使者问赵威后。书未发，威后问使者曰：岁亦', '征于色发于声。', '于败丛草处探石发穴靡记不施。', '涂有饿殍而不知发。', '野芳发而幽香。', '西门豹即发民凿十二渠。']",2
18972,18972,"[11, 26, 40, 56, 71, 93]","['自纳于不测之诛，以求毕其说，而请命于左右。', '夫弓驽毕弋机毕之知多则鸟乱于', '年既老而不衰。', '余所及，比好游者尚不能十一。', '污，瑾瑜匿恶，国君含诟。唯陛下除诽谤以招切', '。方今圣贤相逢，治具毕张。拔去凶邪，登崇畯']",4
12149,12149,"[6, 15, 35, 48, 64, 74]","['卿为仁宗朝魁甲。', '十年之后，魁、碗、瓶、_、器皿，', '闾里之侠，原涉为魁。', '闻张良之智勇，为其貌魁梧奇伟。', '以溉重泉以东万余顷故卤地。', '官人不知，容奴告禀。']",1
11995,11995,"[11, 33, 55, 68, 90, 103]","['以愚辱焉。夫水，智者乐也。今是溪独见辱于愚', '若柳絮因风起。公大笑乐。即公大兄无奕女，左', '者，其皆有弗平者乎。乐也者，郁于中而泄于外', '独乐乐，与人乐乐，孰乐？', '以愚辱焉。夫水，智者乐也。今是溪独见辱于愚', '此乐何极。']",3
5495,5495,"[11, 25, 44, 57, 60, 80]","['，虽妇人小子皆知其为祥也。然麟之为物，不畜', '是何祥也，吉凶焉在？', '臣之罪因，以告先帝之灵。', '宝贵非吾愿，帝乡不可期。', '参之《国语》以博其趣；', '纵敌患生，违天不祥。']",4
17220,17220,"[11, 33, 50, 64, 83, 105]","['得其志。夫固知君王之盖威以好胜也，故婉约其', '语曰：有白头如新，倾盖如故。何则。', '善始者实繁，克终者盖寡。', '刘豫州王室之胄，英才盖世，众士仰慕。', '鹊喧舞，若庆且谢也。盖二鹊招鹳援友也。一般', '岂不到乎。—宋朱熹三盖士人读书，第一要有志']",3
13290,13290,"[4, 15, 24, 36, 54, 59]","['泣下沾襟，何其衰也。', '王_披襟而当之。', '以为衣襟', '未结正者，别置一所以羁之，手足毋械。所全活', '此数者用兵之患也。', '外结好孙权，内修政理。']",1
7562,7562,"[11, 30, 49, 71, 79, 90]","['安能摧眉折腰事权贵，使我不得开心颜。', '是日抱就犬，习示之，使勿动，稍使与之戏。积', '婴最不肖，故宜使楚矣。晏子将使楚。楚', '私人，周公之被逮所由使也。', '时周瑜受使至番阳。', '人皆得以隶使之。']",0
18661,18661,"[1, 15, 29, 39, 55, 77]","['不者若属皆为所虏。', '或师焉或不焉。', '五城请易寡人之璧可予不?', '今日出而从日中不决何也?', '赵王亦以括母先言，竟不诛也。自邯郸围解五年', '怀，犹应可寻，至於能不，意中所解，汝等或不']",0
3420,3420,"[11, 25, 47, 64, 80, 102]","['易大，彼恶知之。王若隐其无罪而就死地，则牛', '王若隐其无罪而就死地，则牛', '。有以文人画士孤癖之隐明告鬻梅者，斫其正，', '然睹促织，隐中胸怀。', '诘其行止来历，势不可隐，乃通随州，而大洪杀', '子贤者，世莫能知，故隐屠间耳。']",1
18689,18689,"[11, 30, 44, 63, 77, 84]","['角之，诸戎掎之，与晋踣之，戎何以不免。自是', '与民贼相搏，踬踣者屡', '尉新降，将军复没。尸踣巨港之岸，血满长城之', '与民贼相搏，踬踣者屡。', '时人以其执法号为张板。', '扼腕墓道发其志士之悲哉。']",1
2917,2917,"[11, 33, 52, 68, 87, 101]","['。扬其目而视之，曰：予惟不食嗟来之食，以至', '子孙视之不甚惜，举以予人，如弃草芥。', '唐来，世人盛爱牡丹。予独爱莲之出淤泥而不染', '徒乐枕经籍书，纡体衡门。', '，使子婴为相，珍宝尽有之。', '当横行天下，为汉家除残去秽。']",1
7760,7760,"[11, 33, 50, 59, 81, 94]","['千里者，一食或尽粟一石。食马者，不知其能千', '种，我树之成，而实五石。以盛水浆，其坚不能', '在肌肤，针石之所及也。', '且立石于其墓之门，以旌其所', '千里者，一食或尽粟一石。', '之礼。即呼备，赍米一石致之塾，师乃受。。']",1
1658,1658,"[7, 10, 32, 54, 72, 91]","['系向牛头充炭直。', '直栏横槛，多于九土之城', '，况号为君臣者邪。是直小丈夫缺缺者之事，非', '曰：我业治驼，但管人直，不管人死。呜呼。', '则斯役之价值，直可惊天地泣鬼神', '拘忌异甚。以为己生岁直子。鼠，子神也，因爱']",4
11238,11238,"[11, 29, 42, 56, 67, 80]","['也。剖之以为瓠，则瓠落无所容。非不呺然大也', '然仓皇中不可落于敌人之手以死。', '桑之未落，其叶沃若。', '其所以摧败零落者，乃一气之余烈。', '落霞与孤鹜齐飞，秋水共', '缚落锄园。']",0
15201,15201,"[8, 22, 44, 66, 84, 98]","['有勇力者聚徒而衡击。', '恒过然后能改，困于心衡于虑而后作。征于色发', '文章之司命，人物之权衡，一经品题，便作佳士', '能以吴越之众与中国抗衡，不如早与之绝。', '在舆，则见其倚于衡也。', '协时月正日，同律度量衡。']",0
7277,7277,"[11, 33, 52, 61, 72, 91]","['，而使陈庄相蜀。蜀既属，秦益强富厚，轻诸侯', '边。今君王不察，盛怒属兵，将残伐越国。越国', '项王渡江，骑能属者百余人耳。', '徒属皆曰：‘敬受命。’', '属予作文以记之。', '，而使陈庄相蜀。蜀既属，秦益强富厚，轻诸侯']",4
19545,19545,"[11, 26, 45, 65, 87, 109]","['且欲与常马等不可得，安求其能千里也。策之不', '时时为安慰久久莫相忘。', '然独处，世俗之民，又安知臣之所为哉。。', '公乎世子曰：不可。君安骊姬，是我伤公之心也', '：请循其本。子曰‘汝安知鱼乐’云者，既已知', '韵友来，名妓至，杯箸安，竹肉发。月色苍凉，']",1
3657,3657,"[3, 17, 30, 42, 59, 81]","['穷且益坚，不坠青云之志。', '_水暴益。', '无土壤而生嘉树美箭，益奇而坚，其疏数偃仰，', '益习其声，又近出前后，', '至于斟酌损益，进尽忠言，则攸之、', '》曰：‘满招损，谦得益。’']",2
2663,2663,"[11, 33, 51, 63, 75, 90]","['穆清，与天同体。虽一豫一游，亦可为天下后世', '孙丑问曰：夫子何为不豫。孟子曰：方今天下，', '予将董道而不豫兮，固将重昏而终身。', '豫备走舸，系于其尾。', '徒属皆曰：‘敬受命。’', '大司马府听前有一老槐。']",0
17142,17142,"[6, 14, 24, 37, 40, 53]","['温豪爽有风概。', '其文辞不少概见。', '釜鼓满，则人概之。', '若二三子谓识去就之概。', '概者，平量也。', '禁其浮靡，抑其兼并。']",2
3176,3176,"[11, 33, 47, 69, 91, 113]","['莽苍者，三餐而反，腹犹果然。适百里者，宿舂', '愈数，而离王愈远耳。犹至楚而北行也。此所谓', '山多犹猢，似猴而短足，好游', '硁然以为是六经矣。是犹富家之子孙，不务守视', '诚快，然使君冤未白，犹无益也。博鸡者曰：然', '解之曰：孤之有孔明，犹鱼之有水也。愿诸君勿']",3
13750,13750,"[6, 18, 37, 41, 63, 81]","['司门掌授管键，以启闭国门。', '五寸之键，制开阖之门。', '九流之津涉，六艺之钤键。', '草枯鹰眼疾，雪尽马蹄轻。', '。群儿戏于庭，一儿登瓮，足跌没水中，众皆弃', '乃使行人奚斯释曹言于齐。']",1
15402,15402,"[11, 33, 47, 60, 76, 85]","['客有吹洞箫者，倚歌而和之。其声呜呜然，如怨', '客有吹洞箫者，倚歌而和之。', '微察公子，公子颜色愈和。', '百步辄返。廿二日天稍和，偕数友出东直，至满', '时挑野菜和根煮。', '诗成遣谁和？']",0
