,Unnamed: 0,word_sites,contents,labels
21236,21236,"[11, 31, 42, 60, 66, 88, 95, 117]","['故人曰：敝寓甚陋，不堪屈尊。嗜酒者曰：但启', '，其刚心屡勇气消耗钝_。，', '，吾不能举全新吴之地，十万之众受', '外有八龙，首衔铜丸。', '实迷途其未远，觉今是而昨', '，层见错出，非人世所堪。', '，同是天涯沦落朝人，相逢何必曾', '起。秦王色挠，长跪而谢之曰：先生坐。何至于']",4
25835,25835,"[4, 19, 34, 54, 76, 96, 110, 127]","['以五色缋为绳。', '生不羞，乃有意欲为收责于惠薛乎？，', '，默默人贱物亦鄙，不足迎后人。，', '免此累，政可类工巧图缋，竟无得也。常谓情志', '去。意虎之食仓人，先被之以威，而不惧之人，', '太后乃说，不帝加壹餐。', '。俄为一吏误触倒，盏俱碎，坐客皆愕然，吏且', '，岂能巨蟒函珠。，']",2
5386,5386,"[11, 33, 54, 74, 85, 99, 116, 137]","['余篇。并旧所藏，掇其尤者，六百七十七篇，为', '，非材之罪也。吾巧将尤夫攻之者也。凡攻琴者', '，以死谁怼。对曰：尤而效之，怵然罪又甚焉', '吾实为之，其又何尤？', '以死谁怼。对曰：尤而效之，罪又甚焉。且', '言寡尤，行寡悔。', '金丝，闪闪可观。猿子尤奇，性可驯，然不离母', '，非材之罪也。吾将尤夫攻之巾也。凡攻琴者']",5
12037,12037,"[11, 25, 41, 56, 72, 87, 107, 124]","['请与之。’客得之，以说吴王。越有难，吴王使', '为一说，使与书俱。', '及郡下，诣太守，说如此。', '之地图献秦王，秦王必说见臣，臣乃得有以报太', '众不可户说兮，孰云察余之中情。', '，为一说，使与苍天俱。，', '既长，学乎六经仁义之说。其为辐文章，简古纯', '苏秦以连横说秦苏秦始将连横说秦惠']",3
32464,32464,"[11, 33, 55, 77, 89, 110, 119, 138]","['向吾不为斯役，则久已病矣。自吾氏三世居是乡', '直删密，锄正，以夭梅病禾黍为业以求钱也。梅', '出桓侯曰：医之好治不病以为功。居十日扁鹊复', '非所与熙也，寡人反取病焉。字词日注解。，', '，病万变，愿亦万变。，', '人亦嗤吾固群山，吾之病也。，', '，就子疾病，子路请祷。，', '删密，锄正，以夭智叟病梅为业以求钱也。梅之']",4
5469,5469,"[11, 27, 41, 49, 58, 74, 95, 117]","['蛇蟮之穴无可寄托者，用心躁也。', '吴广素爱人，士卒多为用只得者。，', '，强几何本而节用。，', '，木兰不用尚书筋骨。，', '何用识夫婿。', '上食埃土，下饮黄泉，用心一也。蟹六跪而二螯', '，古法采恍然草药多用二月、八月，此殊未当', '主，至孝宣良朋卒得其用。今可遣使招慰，与共']",4
34623,34623,"[2, 14, 20, 38, 53, 59, 67, 79]","['且焉置土石？', '万钟于我何加焉！', '，硿硿焉，子蟠固笑而不信也。', '面目美好者，焉故必知者。', '惟俟夫观人风者得焉。', '微波入焉。', '，故余有叹焉。，', '，万重担于我何加焉！，']",2
27058,27058,"[1, 17, 30, 43, 55, 65, 81, 92]","['好雨知时节。', '只怕他的病一生不能好的了。', '古人谈读书一敏而好学，不耻下问。知之为', '，好雨知建。，', '，青春作伴好还局。，', '，锯氏有好女，自名为罗敷。，', '，你这客官好不晓从先事。，', '，妆好交方长叹，欢余却浅颦']",2
21630,21630,"[11, 33, 49, 62, 82, 101, 119, 141]","['游，而后知天下之文章聚乎此也。太尉以才略冠', '，可谓勤矣。觝排冰，攘斥佛老。补苴罅漏，张', '，斧斤以时入山林，傍地林木不可', '陈遗至孝陈遗至孝。母好食', '，至治之国，君若桴，天命若鼓。，', '当此时，楚兵数千人为聚者，不可胜数。葛婴至', '，是故直明君制民之产，必使仰足以事', '。与其杀不辜，就失不经。呜呼，尽之矣。，']",4
4264,4264,"[11, 33, 50, 72, 83, 98, 120, 139]","['益于君，敢以烦执事。越国以鄙远，君知其难也', '其德行，顺其古籍，使越于诸侯。，', '善。翌日，二翁偕往，越钱塘，绝长江，而至泰', '之，南声函胡，北音清越。', '，看那雪，到庸晚越下得紧了。，', '，子何恃而往。越明年，贫者自海甸还，', '其德行，顺其宪则，使越于几何诸侯。，', '之，南声函胡，北音清越，狐桴止响腾，余韵徐']",1
7362,7362,"[11, 17, 32, 43, 62, 76, 98, 116]","['人皆见之；更也，从皆仰之', '众士慕仰，若水之归海。', '，孤客穷军，仰我精鼻息。，', '，必使仰足以事春宵，俯足以畜', '左右皆泣，莫能仰视。', '增胜。借书满陶侃，偃仰啸歌，冥然兀坐，万籁', '，轩敞疏朗，滴心生渴仰，即作是念：我有财钱', '，孤秩穷军，仰我鼻息。，']",4
6562,6562,"[11, 19, 33, 55, 73, 95, 113, 121]","['序之教，申之以孝悌之义。', '，吾已失凉义。，', '驾，遣诣相国府，署行义年。有而弗言，觉免。', '事尽于形，情急于藻，义牵其大略旨，韵移其意', '，惟有鲁仲连义不帝秦秦围赵之邯郸，', '序之教，申之以桃核之义，颁白者不负戴于道路', '，吾已失亲恩义。，', '，亡去肯义，不可不语。，']",4
17855,17855,"[11, 33, 38, 52, 70, 88, 103, 117]","['形胜。为溪在州右，遂命之曰右溪。刻铭石上，', '，母孙二人，更诸将为命。，', '或命巾车，或棹孤舟。', '，死生有命，雉在天。，', '王。召公告曰：民不堪命矣。王怒，得卫巫，使', '，天子疏褐以命之。，', '，母孙二姑人，更相为命。，', '形胜。为溪在州右，遂命之曰右溪。刻铭石上，']",6
22823,22823,"[5, 19, 38, 58, 75, 89, 109, 130]","['人有精气津液。', '，须取无茎叶时采，则津糜烂皆其根。，', '果，寻病终，后遂无问津舶。字词注释。，', '果，寻病终，后遂无问津者。字词原注释。，', '欲之，困于无津耳。', '果，寻病罔，后遂无问津者。字词注释。，', '果，寻病终，后遂无问津者。字词随注释。，', '，须取无雷雨时采，则津泽皆其根。，']",2
11745,11745,"[11, 24, 29, 51, 58, 75, 91, 95]","['称誉诈伪以败恶人谓之慝。', '扶老以流憩，时矫首而遐观。', '，治安策臣窃惟杰事势，可', '王麻冕黼裳，由况宾阶_。，', '何不作衣裳，莫令事不举。', '，东临碣石，以观自来沧海。，', '吏无苛政，民无怀慝。', '，虏其迷雾而还。，']",5
28111,28111,"[11, 28, 49, 71, 87, 106, 121, 141]","['吾每念，常痛于骨髓，顾计不知所出耳。轲曰：', '，使于齐，顾反，谏同怀王曰。，', '上，上之人负其位不肯顾其下。故高材多戚戚之', '振恐，群臣怪之，荆轲顾笑武阳，前为谢曰：北', '，拔剑四顾每至心茫然。，', '臣卑鄙，猥自枉屈，三顾臣于宫墙之中。，', '，使于齐，顾反，谏西域曰。，', '吾每念，常痛于骨髓，顾计不知所出耳。']",6
7252,7252,"[4, 12, 20, 29, 36, 51, 59, 75]","['参人民繇俗。', '，参人民繇柱子。，', '是以繇其期。', '，莫大草繇木条。，', '，繇者揭_一面_，负笼土', '，是以繇其荀。，', '，草繇长条。，', '。今先生环学虽勤而不繇其统，言虽多而不要其']",0
14438,14438,"[10, 32, 47, 60, 71, 88, 104, 126]","['其人怒，怛之。自是日抱就犬，习示之，使勿', '昏。疏条交映，有时见日。词句随注释。，', '，待到重阳日，还来就江河。，', '，此肉日夜切齿拊心也。，', '，日从此君乏使，使臣斯司', '，惟夸父与日逐走。，', '就砺则利，君子博学而日参省乎己，则知明而行', '：老妇恃辇而行。曰：日食饮得无衰乎。曰：恃']",5
18808,18808,"[11, 33, 55, 67, 83, 90, 100, 122]","['诉，余音袅袅，不绝如缕。舞幽壑之潜蛟，泣孤', '鼠以故益公暴。某怒，逐之不复蓄猫，以为天下', '用矣，用足则国威可以庇。，', '，乃瞻衡同学，载欣载奔。，', '弓，挟肃慎之矢，壅饮羽。，', '固未能缕形其所由然也。', '，指通京口，达于汉阴。，', '，士及麾下遁去不敢少格，搜得，缚至辕门诛之']",4
21585,21585,"[4, 14, 30, 52, 70, 86, 101, 114]","['孰谓汝遽去吾而殁乎？', '且使遽告于郑。', '志。安有立谈之间，而遽为人痛哭哉。观其过湘', '诗，而患不能尽得之，遽喜谢氏之能类次也，辄', '，惧弗及，乘遽而至。，', '害百姓。将吞之，左右遽谏曰：恐成疾，不可。', '老至何遽。', '足以亡国，而天卒不忍遽亡之。此虑之远者也。']",2
1133,1133,"[7, 23, 36, 43, 65, 78, 93, 110]","['权起更衣，肃追于宇下。', '备；周瑜愚水陆并进，追操至南郡。，', '穷饿无聊，追购又急。', '盖追先帝之殊遇，欲报之于', '往之不谏，知来者之可追。', '刘备；周瑜水陆并进，追操至芳泽。，', '，权起更衣，肃追于缘下。，', '志之士忘身于惠者，盖追先帝之殊遇，欲报之于']",5
10165,10165,"[11, 33, 52, 67, 87, 92, 114, 136]","['，有鸟焉，其状如乌，文首，白喙，赤足，名曰', '君顾谓冯谖：先生所为文市义者，乃今日见之。', '，陈万年人断发文身。，', '有鸟焉，其状如犹乌，文首，白喙，赤足名曰：', '，小人之骈过也必文。，', '，文武并用，假拱而治。，', '传之汤，汤以是止传之文、武、周公，文、武、', '曰：然。瞽者无以与乎文章之观，聋者无以与乎']",2
16171,16171,"[11, 33, 53, 62, 72, 78, 92, 107]","['尉。攻大泽乡，收而攻蕲。蕲下，乃令符离人葛', '尉。攻大泽乡，收而攻蕲。蕲下，乃令符离人葛', '，跨竞相天下而无蕲。，', '跨天下而无蕲。', '，跨天下朝庭无蕲。，', '恨无毛羽，不能奋飞。', '惧弗及，乘遽而至。', '，不肖，而臣衰，窃爱怜之，愿令得补黑衣之数']",0
7405,7405,"[11, 27, 40, 53, 65, 80, 90, 101]","['死，不得其传焉。荀与扬也，择焉而不精，语焉', '，振声激扬，伺同者因此觉知。，', '，扬之欲其贝叶。，', '，果大风扬积雪击面。，', '，纸灰飞扬，寡人野大，阿兄归矣', '振声激扬，伺者因此觉知。', '扬之欲其明。', '，纸灰飞扬，亟朔风野大，阿兄归']",2
21983,21983,"[3, 19, 37, 59, 81, 96, 118, 138]","['客当居此以伺焉。', '，人君当忠善之重，居域中之大。，', '若。清河张君梦得，谪居汝齐安，即其庐之西南', '佳者笼养之，昂其直，居为奇货。里胥猾黠，假', '君贱之也，食以草具。居有顷，倚柱弹其剑，歌', '，壮观居屈原既放，三年不得复', '曰：此何遽不为福乎。居数月，其抶将胡骏马而', '，衡不慕当世，所居之无论官辄年不徙。，']",3
29667,29667,"[1, 22, 44, 64, 79, 101, 114, 126]","['盖失强援，不能独完。', '达而多穷，石岂然哉。盖世所传诗者，多出于古', '能使是物了然于心者，盖千万连人而不一遇也。', '，力拔即日山兮气盖世。，', '鹊喧舞，若庆且谢也。盖二鹊招鹳援友也。一般', '空明，水中藻荇交横，盖竹柏影也。何夜无月。', '，盖儒者所争，既在于名实', '盖其又深，则其至又加少']",4
7160,7160,"[11, 24, 36, 54, 67, 87, 101, 113]","['绅士大夫所不能言，而野老鄙夫能言者，往往而', '，野东发而幽香。，', '，况草野之无相闻者欤？，', '，捕蛇者说永州之野产异齐蛇，黑质而白章', '，野皇芳发而幽香。，', '绅士大夫所不能言，而野老鄙太白夫能言者，往', '况草野之无闻者欤？', '，永州之野产异桐。，']",4
188,188,"[9, 15, 29, 39, 55, 65, 79, 96]","['鸟起马惊，疾逸道左。', '，鲁直左手执卷末，右手指卷，', '，执左道以故址。，', '，予左迁九江郡皆司马。，', '，右应门而左魏。，', '，身动而营左。，', '前而色不变，麋鹿兴于左而目不瞬，然后可以制', '，举十二条左证其一瞬谬。，']",5
24810,24810,"[11, 29, 41, 63, 84, 96, 112, 123]","['之易欤。抑本其成败之迹，而皆自于人欤。《书', '，臣愚不足以迹浑古文。，', '，相如臣窃迹前事，大抵强者先反。', '，而后世工画者细图其迹，至今照人耳目。，', '，人性有畏其影而恶其迹阁门。，', '，粮愚不足以迹古文。，', '，人性有畏其炊而恶其迹者。，', '，臣蕲不足以迹古文。，']",2
22239,22239,"[4, 15, 26, 34, 52, 69, 80, 96]","['天高地迥，号呼靡及', '俺向着这迥野悲凉。', '，俺向着这迥野父母。，', '，涵泳乎虚言。，', '阴，还至乎下城父，其御庄贾杀以降秦。陈胜葬', '，不远先生如其指，内狼于囊。，', '维子之故，使我不能餐兮', '，天高地迥，妨号呼靡及，']",6
32420,32420,"[6, 24, 37, 53, 68, 79, 93, 104]","['乃奋臂以指拨眦，目光如炬。', '，不至高祖起细微，拨乱世，反之正。，', '，转轴拨弦三两山川。，', '，高祖起细微，拨越，反之正。，', '，试以猪鬣撩拨虫都须。，', '，往转轴拨弦三两声。，', '高祖起细微，拨乱世，反之正。', '转轴拨弦三两声。']",3
22012,22012,"[11, 32, 50, 72, 94, 111, 120, 139]","['在骨髓臣是以无请也。居五日桓公体痛使人索扁', '，人君当神器之育，居域中之大。，', '若。清河张君梦得，谪居汝齐安，即其庐之西南', '在骨髓臣是以无请也。居五日不许桓公体痛使人', '佳者笼养之，昂其直，居为奇货。里胥猾黠，假', '，更深客当居此以伺焉。，', '卜居屈原既放，三年不得复', '衡不慕当世，所居之官辄年不徙。']",2
4800,4800,"[5, 20, 33, 50, 66, 81, 91, 104]","['余在刑部狱，见死而由窦出者，日', '小大之狱，虽不能察，必以情。', '，亮直清方，则司隶后来校', '，余在刑部狱，见死而由贞出者，日', '，禽兽有牝迟早牡。，', '时有物，大如贤，灰色卑膝，', '自哂同婴孩。', '读书，不求甚解，每有会意，便欣然忘环食。，']",2
16482,16482,"[11, 28, 45, 51, 68, 84, 98, 108]","['陵君杀晋鄙，救邯郸，破秦人，存赵国，赵王自', '，酒肉瓶乍破水浆迸。，', '皆其所未经者，故常敢破格。', '，肴破家而葬。，', '，信者亦臣之国，今欲破皆有臣之国，全君之国', '，即以狂破其背，得剑。，', '，今沛公先破蓬秦入咸阳。，', '国破山河在，城春草木深。']",5
19923,19923,"[11, 33, 55, 77, 92, 105, 124, 140]","['本非文人画士，甘受诟厉，辟病梅之馆以贮之。', '超长吟以永慕兮，虎哀厉而弥长。尔乃众灵杂沓', '民方痛心焉，于是乘其厉声以呵，则周噪而相逐', '曰：使河如带，泰山若厉，国以永宁，爰及苗裔', '泰山若厉。', '武，厚养死士，缀欢甲厉兵，效胜于战场。夫徒', '，参之公使氏以厉其气。，', '怨于灵台，乘精爽而为厉。出新政以浃辰，目睊']",2
