,Unnamed: 0,word_sites,contents
11545,11545,"[4, 20, 33, 50, 72, 89, 106, 126]","['夜阑卧听风吹雨，铁马冰马河入', '，夜阑卧听风吹吏，铁马冰马河入', '，听讼，吾犹墨子也，必也', '，又怀王竟听郑袖，复释去张仪。，', '知不足。自今请虽兔，听子而行。子产曰：人心', '，大司马府听前有一老私自槐。，', '，诚宜开张圣听，以光世宗遗德。，', '，愿陛下矜悯愚诚，听何故臣微志。，']"
22741,22741,"[11, 29, 48, 63, 85, 101, 112, 127]","['尤清冽。全石以为底，近岸，卷石底以出，为坻', '益习其声，又近出前后，终不敢搏。稍', '有道之士，贵以近知远。', '神。蔽林间窥之，稍出近之，慭慭然，莫相知。', '，闻_高翔号令，应者近万人。，', '，位卑则足羞，官盛则近唯谀。，', '外无期功强近之亲。', '，仆苟道不笃，业甚浅近。，']"
19898,19898,"[1, 20, 36, 48, 70, 85, 106, 128]","['敛赀财以送其行。', '其色惨淡，不幸烟霏云敛。其容清明，天高日晶', '，孰知赋敛之毒有甚是虎旗者乎。', '敛不凭其棺，窆不临其穴', '杖杀其父，不敢动，稍敛堂户以去。袁人相聚从', '孰知赋敛之毒有甚是蛇者乎。', '，殁不得抚汝以尽玺，敛不凭其棺，窆不临其穴', '杖杀其父，不敢动，务敛众以去。袁人相聚从观']"
4303,4303,"[11, 33, 44, 55, 73, 90, 100, 114]","['者削，无德而望其福者约，无功而受其禄者辱，', '二十余霸，未尝有坚明约束者也。，', '契丹与吾约为兄弟。', '，其后汉书约，其辞微。，', '囚令归家耕作，并与之约：农事毕，皆归系所。', '，契丹与吾约为人类。，', '，其文约，其佞微。，', '，怀王与墓志约曰。，']"
17612,17612,"[5, 25, 47, 69, 84, 106, 117, 134]","['辟邪说，难任人，不为拒谏。', '，不为征利。辟邪说，难壬人，不为拒谏。至于', '，其背尽创。豪民子闻难，鸠宗族童奴百许人，', '于败军之际，奉命于危难之间。', '之国，全君之国，臣所难鲁侯乃献岑鼎。——左', '顺风而呼，处处声非加疾也，而闻者彰。，', '，染于苍则衣服，染于黄则', '，辐交交桑扈。，']"
19015,19015,"[3, 10, 23, 39, 53, 68, 82, 96]","['笼山络野。', '，笼山络初野。，', '，匹夫翠蔓，蒙络摇缀。，', '海之内有九丘，以端水络之。，', '，因缘系马尾，黄金络马头。，', '，争先青树翠蔓，蒙络摇缀。，', '青丝系马尾，黄金络马头。', '，青树时时翠蔓，蒙络摇缀。，']"
13283,13283,"[11, 33, 53, 63, 79, 97, 111, 133]","['。犬畏主人，与之俯仰甚善，然时啖其舌。三年', '父愀然改容曰：子之愚甚也彼米不是田中来艾子', '，根本读书，不求甚解。，', '防民之口，甚于防川。', '与。何士民众庶不誉之甚也。水虫对曰：唯，然', '好读书，不求甚解。', '细石，直视无碍。急湍甚箭，猛浪蚩尤奔。夹岸', '爱怜其少子乎。对曰：甚于妇人。太后笑曰：妇']"
5049,5049,"[3, 25, 47, 66, 83, 99, 121, 139]","['童趣余忆童稚时，能张目对日', '同行乎。甲翁曰：是山余亦未登，然老矣，恐力', '微凸，路值石工，翅有余银，令磨而平之。公大', '，寡人虽亡国之余，盎鼓不成列。，', '，苟渐粟多而有余，何为而不成?，', '，一车炭，千余斤，蕴使驱将惜不得。', '微凸，路值石工，幸有余银，令磨而平之。公大', '寡人虽亡国之余，不鼓不成列。']"
18779,18779,"[11, 30, 38, 46, 64, 82, 97, 111]","['从将帅三十馀年，位不满其德。天将复兴王氏也', '千里逢迎，高朋满座。', '多秕而不满。', '，书曰：‘满江水损，谦受益。’，', '，庖人曰：‘满招损，谦受益。’，', '，不必书曰：‘满招损，谦受益。’，', '，细若蚊足，兼钩画了了。，', '只合把清浊分辨，可怎生糊突了盗']"
33507,33507,"[11, 33, 55, 74, 89, 104, 122, 144]","['甚者与鼠嬉，鼠以故益暴。某怒，逐之不复蓄猫', '甚者与鼠嬉，鼠以故益暴。某怒，逐之不复蓄猫', '。一日出户，及午，忽暴雨。其妻收履。', '轮，其曲中规。虽有槁暴，不复挺节，輮使之然', '，于皆暴犯百姓。，', '，我有亲父兄性行暴如半日雷。，', '居。覆瓦不完，盛暑则暴酷后来日中。雨至，淋', '。鲲鱼朝发昆仑之墟，暴鬐于碣石，才华宿于孟']"
15401,15401,"[11, 33, 48, 62, 79, 98, 120, 135]","['年，未尝识书具，忽啼求之。父异焉，借旁近与', '年，未尝识书具，忽啼求之。父异焉，借旁近与', '，赵氏求救于适齐。，', '，嗟夫。予尝求古龙漦之心，或异二者', '，三峡以城求璧而赵不许。，', '，窃以为过矣。昔梧桐求士，西取由余于戎，东', '臣莫对。江乙对曰：虎求百兽而食之，得狐。狐', '，颍氏求救于齐。，']"
16685,16685,"[11, 30, 38, 50, 63, 81, 91, 99]","['而楼上人往来屑屑，或凭或立，不一状。逾时，', '，戎马关语北，凭轩涕泗流。，', '凭谁问：廉颇老矣，尚能', '凭君莫射南来雁，恐有家', '，凭迄高视下，势如破竹。', '介恃楚众，以凭陵我敝邑。', '，渔歌凭怒。，', '，孩犹凭而未摅。，']"
32448,32448,"[8, 21, 38, 52, 59, 72, 82, 97]","['夫人美于中，必播于外。', '，夫人美于中，必播于好友。，', '身既毙，而应声妻子远播。，', '，朝臣惮今日其节，名播匈奴。，', '，播其后人，称遂共工之过', '，播瓶以背度兮。，', '，播百犬吠，劝耕桑，以足', '又北，播为九河，同为逆河。']"
18515,18515,"[11, 33, 55, 68, 83, 91, 97, 111]","['也。不宁唯是，又使围蒙其先君，将不得为寡君', '将士之日菅刈我人民以蒙国家也，数呜咽欷歔。', '，又安能以皓皓之谢而蒙世之温蠖乎？，', '，以巳幕蒙之。，', '既没，惠文、武、昭襄蒙故业。', '民非愚蒙也。', '昨日蒙教。', '自悲矣。功大罪小，亏蒙明察，孤负陵心区区之']"
32607,32607,"[4, 21, 40, 49, 63, 66, 85, 95]","['斩木为兵揭竿为旗。', '不高也，池非不深也，兵革非不坚利也，米粟非', '，不战而屈左之兵。，', '昔者先王知兵之不可去也。', '不战而屈人之兵。', '兵旱相乘天下大屈。', '，不战而屈只是人之兵。，', '，昔者使者知兵之不可去也。，']"
12761,12761,"[11, 33, 55, 69, 91, 113, 135, 157]","['曰：臣闻之，鬼神非人实亲，惟德是依。故周书', '：若所市于人者，将以实羽毛，奉祭祀，供宾客', '一丘之禾，则邪种者晚实。，', '击而求之，自以为得其实。余是以记之，盖叹郦', '。虽四方之诸侯，则何实以穴吴。敢使下臣尽辞', '：‘五侯九伯，马上女实征之，以夹辅周室。’', '则为枳，叶徒相似，其实刻味不同。所以然者何', '一丘之禾，则后种者晚实。']"
3403,3403,"[11, 26, 35, 50, 59, 76, 98, 106]","['法。会袁有豪民尝受守杖，知使者意嗛守，即诬', '归来倚杖自叹息。', '不呼则杖其背。', '体痛，则谓鬼持何况_杖殴击之。，', '，以杖奇文_。，', '触屏风。万年大怒，欲杖之，曰：乃公戒汝，汝', '身体痛，则谓赤壁持_杖殴击之。，', '以杖荷_。']"
3464,3464,"[11, 25, 40, 60, 76, 91, 109, 122]","['盈虚者如彼，而卒莫消长也。', '盈虚者如彼，而卒莫消长也。盖将自其变者而观', '，而或长烟一空，次皓月千里。', '，用太叶者取叶初长足时。，', '加之存者且偷生，死者长已矣。，', '，是故无贵无贱，无长无安少，道之所存，师', '，莫如以吾所长攻机所短。，', '，莫大茅檐长扫净无苔，花木成畦手']"
12911,12911,"[6, 23, 45, 60, 82, 104, 119, 141]","['在肌肤，针石之所及也。', '千里者，一食或尽粟一石。食马者，不知其能千', '木不折。锲而不舍，金石可镂。蚓无爪牙之利，', '，且立石于其自墓之门，以旌其', '礼。即呼备，后赍米一石致之塾，师乃受。。，', '王据千乘之地，而建千石钟，万石虡。天下之士', '，且立石于其枉之门，以旌其所', '之礼。即呼备，赍米一石致之塾，罢师乃受。。']"
5483,5483,"[11, 33, 49, 63, 71, 81, 97, 119]","['者也。夫士贫贱，言不用，行不合，则纳履而去', '之实实政，无如寡人之用心也。，', '吴广素爱人，士卒多为用只得者。，', '，强几何本而节用。，', '，木兰不用尚书欣然郎。，', '何用识夫婿。', '鄙远，君知其难也，焉用亡菊以陪邻。邻之厚，', '三千人为一大朋，诚周用以兴。后汉献帝时，尽']"
9645,9645,"[4, 25, 44, 62, 72, 91, 101, 115]","['秋冬之隙，致民田猎以讲武。', '子不悦。奸臣得以乘其隙，错之所以自全者，乃', '，蠹众而徒析，隙大而墙坏。，', '一人抗词与辩，连抵其隙。', '，蠹众而木析，隙大而商人坏。，', '人抗词与辩，浅深抵其隙。，', '蠹众而木析，隙大而墙坏。', '，蠹手而木析，隙大而墙坏。，']"
17220,17220,"[11, 33, 55, 70, 91, 104, 118, 122]","['势以干非其类，出技以怒强，窃时以肆暴，然卒', '势以干非其类，出技以怒强，窃时以肆暴，然卒', '使使者问赵威后。书未发，瓶后问使者曰：岁亦', '，史公治势兵，往来桐城。，', '喜之。盖彼全不曾亲见颜、曾、思、孟，又不曾', '，自端正非亭午夜分，不见', '宛之钜铁', '，释左骖，以巾命赠孟明。']"
23609,23609,"[7, 22, 42, 53, 67, 82, 100, 109]","['朝鲜昌海，蹶角受化。', '兵据之，以与三顾相犄角。遂筑丛山关。，', '，宗庙之心腹，卑者举角。，', '，于厅事之东北角施八尺距屏障。，', '，先打四角尸骸来。，', '，索然日与其子弟角，无不胜。，', '，各抱毛地势，钩心斗角。，', '，而大小毛角，尼无别羊焉。，']"
33874,33874,"[2, 20, 33, 49, 64, 69, 80, 90]","['手把文书口称敕。', '必喜而善见臣。臣左手把其袖，而右手揕其胸，', '以把持公仓法应立决。', '，先去街上买把解腕种子。，', '，街亭有乐公守把。，', '都把与你去丢在水里。', '欲把西湖比西子。', '，以把持公颜回法应立决。，']"
27052,27052,"[11, 30, 41, 53, 64, 72, 88, 103]","['峰，或得日，或否，绛皓驳色，而皆若偻。亭西', '或得日或否，绛皓驳色。', '他年来访南山皓。', '，他亭亭年来访南山皓。，', '，他聋来访南山皓。，', '，彼诮以聱者为其忽相从听。，', '，诙缩笑类俳倡。，', '者必执引，若从柩，及圹，皆执绋。']"
14251,14251,"[7, 23, 45, 59, 81, 94, 114, 129]","['相如廷叱之，辱其群臣。', '辞者也。今方来，吾欲辱之，何以也。左右对曰', '师推官书近奉违，用力辱问讯，具审起居佳胜，', '，其辱东人贱行也，视五人之', '避，小利小患，不足以辱吾技也，夫然后有以支', '宠辱皆忘，把酒临风。', '一归于孙权。既拜赐之辱，且敢进其所以然。所', '唐雎不辱使命秦王使人谓安陵君']"
20008,20008,"[4, 22, 37, 50, 56, 77, 86, 105]","['老骥伏枥，志在千里。', '奴隶人之手，骈死于槽枥之间，不以千里称也。', '尔焉能浼我哉。', '父母生我，胡俾我_?', '，见所制蜡徽人，悉仿生人。，', '臣里闾孤贱，才无可甄。', '，何止人无远虑，必有近忧。，', '树之以桑，五十者可以衣帛矣。鸡豚狗彘之畜，']"
32277,32277,"[11, 33, 55, 70, 83, 90, 100, 115]","['纵体，以遨以嬉。左倚采旄，右荫桂旗。攘皓腕', '‘轨’。取材以章空物采，谓之‘物’。不轨不', '固不苟为炳炳__，务采色，夸声音。', '，工人茨不翦，采椽不斫。，', '用实者成实时采。', '酒后竞风采，三怀弄宝刀。', '，采其后上古帝位号，号曰', '衣必文采，食必梁肉。']"
14252,14252,"[7, 23, 38, 51, 73, 95, 109, 124]","['相如廷叱之，辱其群臣。', '辞者也。今平来，吾欲辱之，何以也。左右对曰', '，屈节辱仔细，虽生，何面目以', '其辱人贱行也，视五人之死', '避，小利小患，不足以辱吾技也，狱讼然后有以', '奇者，以予故，咸以愚辱焉。夫水，智者乐也。', '屈节辱命，虽生，何面目以归', '唐雎不辱使命秦王使人谓安陵君']"
18221,18221,"[9, 21, 35, 47, 57, 68, 82, 95]","['茫茫大块，悠悠高_。', '，茫茫郎君，悠悠高_。，', '锥之馀处囊中，其未立见。，', '逊小心谨慎，徒以攀附至贵显。', '不知其邮。', '，一时诏府中备凶仪。，', '今之世，独谋并行，诈术递用。，', '，钻肩取火，以化腥臊。，']"
33674,33674,"[4, 18, 40, 59, 80, 99, 118, 137]","['数处见_，云有人家女病。', '，数处见_，云有实实人家女病。', '，莲花交响百年鸟，金_双回三足乌。，', '，莲花交响共命鸟，金_双回三足大约乌。，', '莲花交响共命鸟，人伦_双回三足乌。，', '花交响中远共命鸟，金_双回三足乌。，', '，莲花交响共命鸟，金_双回三蘩乌。，', '莲花交响共命纠察，金_双回三足乌。，']"
8614,8614,"[3, 14, 27, 34, 53, 60, 75, 97]","['低眉信手续续弹。', '，低人民信手续续弹。，', '长天茫茫，信耗莫通。', '，信者效其悄忠。，', '玉帛，弗敢加也，必以信。', '呜呼！其信然邪？', '守奇士，事亲孝，与士信，临渐财廉，取予义分', '臣愿得谒之。今行而无信，则秦远可亲也。夫今']"
4298,4298,"[11, 33, 51, 70, 77, 95, 110, 130]","['浪排空。日星隐曜，山岳潜形。商旅不行，樯倾', '浪排空。日星隐曜，山岳潜形。商旅不行，樯倾', '，悄然柳色未饶秦地绿，花光不减上林', '而山不加增，何苦而不平？', '，凭君莫射园中来雁，恐有', '每日视朝，日仄乃罢。', '尾，雁鹜行以进，平立睨丞曰：当署。丞涉笔占', '，砍铜剁偃铁，刀口不卷。，']"
5721,5721,"[11, 32, 45, 60, 66, 84, 91, 108]","['见。孙公子禹年与同人饮楼上，忽见山头有孤塔', '项王即日因留沛公与饮。', '度不能生，洒乳于树，饮毋子。洒已，气绝。，', '渴欲得饮。', '，一发饮羽，夷狄失声而逋。，', '上食埃土，下饮黄泉。', '一发饮羽，狼失声而逋。', '，上食埃土，下饮朔。，']"
14197,14197,"[11, 26, 35, 50, 70, 91, 103, 119]","['东风起南陌，催动春光散寒色。', '风起南太宗，催动春光散寒色。，', '于是从散约败，争割地而赂秦。', '庸众驽散，则劫之以师友。', '，已而夕阳在山，人影散乱，太守归而迟早宾客', '，佗以为真子痛，与散两钱服之。，', '，投闲置散，乃分之黯然宜。，', '听广陵之清散。']"
33601,33601,"[6, 20, 35, 50, 64, 77, 86, 99]","['不爱珍器重宝肥沃之地。', '，不爱索珍器重宝肥沃之地。，', '，被班明月兮_宝璐。，', '和氏璧决然天下所共传宝也。，', '，和氏璧精兵所共传宝也。，', '和氏璧天下所共传宝也。', '被明月兮_宝璐。', '，和氏璧天下所终传宝也。，']"
