,Unnamed: 0,word,w_meaning_index,a,b
1872,1872,鬻,1005,梅之欹之疏之曲，又非蠢蠢求钱之民能以其智力为也。有以文人画士孤癖之隐明告鬻梅者，斫其正，养其旁条，删其密，夭其稚枝，锄其直，遏其生气，以求重价，而江浙之梅皆病。文人画士之祸之烈至此哉。,郑人买其椟而还其珠。此可谓善卖椟矣，未可谓善鬻珠也。。
11666,11666,毂,6579,车错毂兮短兵接。,由此观之，恶有不战者乎。古者使车毂击驰，言语相结，天下为一，约从连横，兵革不藏。文士并饬，诸侯乱惑，万端俱起，不可胜理。
12607,12607,风,7020,以俟观人风者得焉。,衣冠简朴古风存。
2379,2379,膺,1249,经曰：夷狄之有君，不如诸夏之亡。《诗》曰：戎狄是膺，荆舒是惩今也举夷狄之法，而加之先王之教之上，几何其不胥而为夷也。夫所谓先王之教者，何也。,以此图功，何功不克。公等或家传汉爵，或地协周亲，或膺重寄于爪牙，或受顾命于宣室。言犹在耳，忠岂忘心。
2465,2465,荫,1315,于是高下其径，折而三之。松鸣于屋上，桃、李、梅、梨、梧桐、桂、辛夷之华，荫于径下，架曲直之木为槛，垩以蜃灰，光耀林木。客曰：斗绝之山，取蔽风雨足矣。,既得斯泉于山谷之间，乃日与滁人仰而望山，俯而听泉。掇幽芳而荫乔木，风霜冰雪，刻露清秀，四时之景，无不可爱。又幸其民乐其岁物之丰成，而喜与予游也。
10844,10844,恒,6245,征于色，发于声，而后喻。入则无法家拂士，出则无敌国外患者，国恒亡。然后知生于忧患，而死于安乐也。,吾思乃无定方，特能济难适轻重，所禀之分，犹当未尽，但多公家之言，少于事外远致，以此为恨，亦由无意于文名故也。本未关史书，政恒觉其不可解耳。既造《后汉》，转得统绪。
12849,12849,反,7126,怀王竟听郑袖，复释去张仪。是时屈原既疏，不复在位，使于齐，顾反，谏怀王曰：何不杀张仪。怀王悔，追张仪，不及。,蜩与学鸠笑之曰：我决起而飞，抢榆枋而止，时则不至，而控于地而已矣，奚以之九万里而南为。适莽苍者，三餐而反，腹犹果然。适百里者，宿舂粮。
8421,8421,类,4621,憎王孙文猿、王孙居异山，德异性，不能相容。猿之德静以恒，类仁让孝慈。居相爱，食相先，行有列，饮有序。,丛冢有坎，泰厉有祀。强饮强食，冯其气类。尚群游之乐，而无为妖祟。
11369,11369,观,6499,直上载公子上坐，不让，以观公子。,当是时，魏将相宗室宾客满堂，待公子举酒。市人皆观公子执辔。从骑皆窃骂侯生。
1085,1085,止,499,随恭行阡陌，俱坐桑下。有雉过，止其旁，旁有儿童。其人曰：儿何不捕之。,舟止，从其所契者入水求之。
397,397,子,159,不可，则听客之所为。宾媚人致赂，晋人不可，曰：必以肖同叔子为质，而使齐之封内尽东其亩。对曰：肖同叔子非他，寡君之母也。,永某氏之鼠永有某氏者，畏日，拘忌异甚。以为己生岁直子，鼠，子神也，因爱鼠，不畜猫犬，禁僮勿击鼠。仓廪庖厨，悉以恣鼠不问。
9163,9163,就,5109,轲自知事不就，倚柱而笑。,当日知其所亡以就懿德。
6632,6632,轻,3389,翁曰：无他，但手熟尔。康肃忿然曰：尔安敢轻吾射。翁曰：以我酌油知之。,舟遥遥以轻_，风飘飘而吹衣。
2760,2760,刈,1412,李深源、元克己时同游，皆大喜，出自意外。即更取器用，铲刈秽草，伐去恶木，烈火而焚之。嘉木立，美竹露，奇石显。,’夫谚曰：‘狐埋之而狐搰之，是以无成功。’今天王既封殖越国，以明闻于天下，而又刈亡之，是天王之无成劳也。虽四方之诸侯，则何实以事吴。
624,624,诸,305,让县自明本志令孤始举孝廉，年少，自以本非岩穴知名之士，恐为海内人之所见凡愚，欲为一郡守，好作政教，以建立名誉，使世士明知之。故在济南，始除残去秽，平心选举，违迕诸常侍。以为强豪所忿，恐致家祸，故以病还。,携一药囊，售其医。有问病者，女不能自为方，俟暮夜问诸神。晚洁斗室，闭置其中。
6633,6633,轻,3392,秦师轻而无礼，必败。,诫兄子严、敦书援兄子严、敦，并喜讥议，而通轻侠客。援前在交趾，还书诫之曰：吾欲汝曹闻人过失，如闻父母之名：耳可得闻，口不可得言也。
3071,3071,业,1517,师说古之学者必有师。师者，所以传道受业解惑也。人非生而知之者，孰能无惑。,是以地无四方，民无异国，四时充美，鬼神降福，此五帝三王之所以无敌也。今乃弃黔首以资敌国，却宾客以业诸侯，使天下之士退而不敢西向，裹足不入秦，此所谓借寇兵而赍盗粮者也。夫物不产于秦，可宝者多。
1751,1751,跃,934,水之无声，风荡之鸣。其跃也，或激之。其趋也，或梗之。,操跃起拔剑斩之。
13449,13449,必,7555,媪之送燕后也，持其踵为之泣，念悲其远也，亦哀之矣。已行，非弗思也，祭祀必祝之，祝曰：‘必勿使反。’岂非计久长有子孙相继为王也哉。,生于忧患，死于安乐舜发于畎亩之中，傅说举于版筑之间，胶鬲举于鱼盐之中，管夷吾举于士，孙叔敖举于海，百里奚举于市。故天将降大任于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能。人恒过，然后能改。
6600,6600,请,3364,邻国之民不加少，寡人之民不加多，何也。孟子对曰：王好战，请以战喻。填然鼓之，兵刃既接，弃甲曳兵而走。,唐临白县令：囚人亦有妻儿，无稼穑何以活人。请出之。令惧其逸，不许。
10457,10457,或,5992,又誉其矛曰：吾矛之利，于物无不陷也。或曰：以子之矛，陷子之盾，何如。其人弗能应也。,不然，若愈者，亦君子之所宜动心者也。或谓愈：子言则然矣，宰相则知子矣，如时不可何。愈窃谓之不知言者，诚其材能不足当吾贤相之举耳。
7536,7536,瞑,3994,则我这双儿鹘_也似眼中睛，应不瞑。,久之，目似瞑，意暇甚。
1678,1678,载,875,如史载田横事,如史载田横事。
4872,4872,帖,2562,当窗理云鬓，对镜帖花黄。,能反腰帖地。
8664,8664,恐,4835,吾上恐负朝廷，下恐恐愧吾师。,明日早，令人求故人故人来，方与之食。起之不食以俟者，恐其自食其言也。其为信若此，宜其能服三军欤。
9749,9749,贱,5547,古之进人者，或取于盗，或举于管库。今布衣虽贱，犹足以方于此。情隘辞蹙，不知所裁，亦惟少垂怜焉。,是故无贵无贱，无长无少。
7418,7418,牧,3931,胡人不敢南下而牧马。,但使圣贤之相契，即如臣主之同时。昔冯唐论颇、牧之贤，则汉文为之太息。魏相条、董之对，则孝宣以致中兴。
13060,13060,朝,7267,是时朝中皆畏宁南。,友人李愿居之。愿之言曰：人之称大丈夫者，我知之矣：利泽施于人，名声昭于时，坐于庙朝，进退百官，而佐天子出令。其在外，则树旗旄，罗弓矢，武夫前呵，从者塞途，供给之人，各执其物，夹道而疾驰。
10779,10779,侯,6225,王侯将相宁有种乎?,出则接遇宾客应对诸侯。
5044,5044,思,2707,文虽不如其父子，而质实有耻，不肯讲学，亦可喜，故喜之。盖彼全不曾亲见颜、曾、思、孟，又不曾亲见周、程、张、朱，但见今之讲周、程、张、朱者，以为周、程、张、朱实实如是尔也，故耻而不肯讲。不讲虽是过，然使学者耻而不讲，以为周、程、张、朱卒如是而止，则今之讲周、程、张、朱者可诛也。,人之于言也亦然。有不得已者而后言，其歌也有思，其哭也有怀。凡出乎口而为声者，其皆有弗平者乎。
11643,11643,股,6571,遂拔剑以击荆轲，断其左股。,一日，曝书画，有一牧童见之，拊掌大笑，曰：此画斗牛耶。牛斗，力在角，尾搐入两股间。今乃掉尾而斗，谬矣。
4069,4069,狎,2117,’盖其为物，清远闲放，超然于尘埃之外，故《易》《诗》人以比贤人君子。隐德之士，狎而玩之，宜若有益而无损者。然卫懿公好鹤则亡其国。,践元后于翚翟，陷吾君于聚麀。加以虺蜴为心，豺狼成性，近狎邪僻，残害忠良，杀姊屠兄，弑君鸩母。人神之所同嫉，天地之所不容。
1274,1274,正,579,故大将军受命武帝，股肱汉国，披肝胆，决大计，黜亡义，立有德，辅天而行，然后宗庙以安，天下咸宁。臣闻《春秋》正即位，大一统而慎始也。陛下初登至尊，与天合符，宜改前世之失，正始受命之统，涤烦文，除民疾，存亡继绝，以应天意。,今天时顺正，死者尚稀。
13837,13837,安,7814,姬私语侯生曰：妾少从假母识阳羡君，其人有高义，闻吴君尤铮铮，今皆与公子善，奈何以阮公负至交乎。且以公子之世望，安事阮公。公子读万卷书，所见岂后于贱妾耶。,食马者，不知其能千里而食也。是马也，虽有千里之能，食不饱，力不足，才美不外见，且欲与常马等不可得，安求其能千里也。策之不以其道，食之不能尽其材，鸣之而不能通其意，执策而临之，曰：天下无马。
509,509,状,226,遇不可，必达其志，决非偶然者。会州刺史崔公来，言信行直，备得太尉遗事，覆校无疑，或恐尚逸坠，未集太史氏，敢以状私于执事。谨状。,先生不服，具状其囊狼怜惜之意。
7693,7693,靡,4079,生之者甚少，而靡之者甚多。,昔者，夫子居于宋，见桓司马自为石椁，三年而不成。夫子曰：‘若是其靡也，死不如速朽之愈也。’‘死之欲速朽’，为桓司马言之也。
1683,1683,哉,886,噫嘻悲哉！此秋声也。,答曰：待君久不至，已去。友人便怒：非人哉。与人期行，相委而去。
7885,7885,履,4223,管仲对曰：昔召康公命我先君太公曰：‘五侯九伯，女实征之，以夹辅周室。’赐我先君履：东至于海，西至于河，南至于穆陵，北至于无棣。尔贡包茅不入，王祭不共，无以缩酒，寡人是征。,至之市，而忘操之。已得履，乃曰：吾忘持度。反归取之。
8833,8833,开,4935,伏波将军则近水，非楼船将军，非横海将军也。况陆路可追，此无可追，取不逞夷人及奸民，就地正典刑，非有大兵阵之原野之事，岂古人于陆路开边衅之比也哉。此又一答难。,不复料其虚实，便开开此议。
6756,6756,前,3475,屠乃奔倚其下，弛担持刀。狼不敢前，眈眈相向。少时，一狼径去，其一犬坐于前。,于是平原君欲封鲁仲连，鲁仲连辞让者三，终不肯受。平原君乃置酒，酒酣，起前以千金为鲁连寿。鲁连笑日：所贵于天下之士者，为人排患释难、解纷乱而无所取也。
8840,8840,俊,4939,天下国有俊士，世有贤人。,雄州雾裂，俊采星驰。
257,257,走,113,孟子对曰：王好战，请以战喻。填然鼓之，兵刃既接，弃甲曳兵而走。或百步而后止，或五十步而后止。,于是天龙闻而下之，窥头于牖，施尾于堂。叶公见之，弃而还走，失其魂魄，五色无主。是叶公非好龙也，好夫似龙而非龙者也。
253,253,走,113,兵刃既接，弃甲曳兵而走。,吾尝三仕三见逐于君，鲍叔牙不以我为不肖，知我不遭时也。吾尝三战三走，鲍叔牙不以我为怯，知我有老母也。公子纠败，召忽死之，吾幽囚受辱，鲍叔牙不以我为无耻，知我不羞小节而耻功名不显于天下也。
8894,8894,绝,4965,蝉则千转不穷，猿则百叫无绝。,忽然抚尺一下，群响毕绝。
572,572,注,276,决汝汉，排淮泗，而注之江。,水抵两岸，悉皆怪石，欹嵌盘曲，不可名状。清流触石，洄悬激注。佳木异竹，垂阴相荫。
7554,7554,冥,4002,逍遥游北冥有鱼，其名为鲲。鲲之大，不知其几千里也。,高低冥迷，不知西东。
5857,5857,上,3013,至于怨诽之多，则固前知其如此也。人习于苟且非一日，士大夫多以不恤国事、同俗自媚于众为善，上乃欲变此，而某不量敌之众寡，欲出力助上以抗之，则众何为而不汹汹然。盘庚之迁，胥怨者民也，非特朝廷士大夫而已。,每质狱词，必于死中求其生，而无辜者乃至此。傥仁人君子为上昌言：除死刑及发塞外重犯，其轻系及牵连未结正者，别置一所以羁之，手足毋械。所全活可数计哉。
7302,7302,拟,3869,俄而雪骤，公欣然曰：白雪纷纷何所似。兄子胡儿曰：撒盐空中差可拟。兄女曰：未若柳絮因风起。,已非它山可拟。
8657,8657,恐,4834,赵王恐，不敢不献。,或谓惠子曰：庄子来，欲代子相。于是惠子恐，搜于国中三日三夜。庄子往见之，曰：南方有鸟，其名为鹓鶵，子知之乎。
4075,4075,狎,2122,积久，犬皆如人意。麋麑稍大，忘己之麋也，以为犬良我友，抵触偃仆，益狎。犬畏主人，与之俯仰甚善，然时啖其舌。,无所放其意，则往往从布衣野老，酣嬉淋漓，颠倒而不厌。予疑所谓伏而不见者，庶几狎而得之，故尝喜从曼卿游，欲因以阴求天下奇士。浮屠秘演者，与曼卿交最久，亦能遗外世俗，以气节自高。
