,Unnamed: 0,word_sites,contents,labels
18424,18424,"[2, 12, 23, 45, 59, 73, 91, 101]","['洞门甚隘。', '臣闻道民之门，在上所先。', '，潭中门之徒七十二子，才胜今', '移其余，左右翼以及于门。再阅岁而视之，其成', '，孔门之端徒七十二子，才胜', '，孔门之不仁七十二子，才胜', '比去，以手阖门。', '汝勿妄语，灭吾门也。']",5
1940,1940,"[11, 24, 37, 55, 73, 84, 104, 126]","['祀者，非君而谁。天实置之，而二三子以为己力', '遂置姜氏于城颍。', '，百里奚则置车骑，脱身独骑。，', '，既至却胸奴，置币遗单于。，', '罪之有无，必械手足，置老监。', '，公子于是乃置酒大会东宾客。，', '上，则肆然芥为之舟。置杯焉则胶，水浅而舟大', '自坦然武昌到京口，列置烽燧。，']",6
26639,26639,"[11, 33, 55, 74, 81, 98, 117, 131]","['，府噣鱼卷鲤，仰啮陵衡，奋其六翮，而凌清风', '文章之司命，人物之权衡，一经品题，便作佳士', '能以吴越之众与中国抗衡，特早与之绝。，', '，在舆，然见其倚于衡也。，', '外连衡而斗诸侯。', '以吴越之价值与中国抗衡，不如早与之绝。，', '在舆，则见其倚于衡也。', '文章之司命，人物之权衡，一经詹尹，便作佳士']",3
19212,19212,"[11, 22, 40, 48, 65, 82, 90, 108]","['军归魏，而公子独与客留赵。。', '，项王北风因留沛公与饮。，', '走超然燕，其势必不敢留君。，', '，匈奴留汉使桓温、路充国等，', '项王即日因留沛公与饮。', '军归魏，而公子悄与客留赵。。，', '，扬留汉使郭吉、路充国等，', '，项王即日因留彭泽与饮。，']",4
27545,27545,"[11, 33, 55, 69, 91, 106, 128, 142]","['啼。登斯楼也，则有去国怀乡，忧谗畏讥，满目', '《下里》、《巴人》，国中属而和者数千人。其', '廉颇为信平君，为假相国。。', '禽，而尝之寝庙，行诸国，助宣气也。鸟兽孕，', '而必为之辞。丘也闻有国有家者，不患寡而患不', '，察邻国之政，无如皇寡人用心', '门之管，若潜师以来，国可得也。穆公访诸蹇叔', '察邻国之政，无如寡人用心者']",0
26643,26643,"[11, 16, 33, 52, 67, 89, 111, 129]","['协时月正日，同律度量衡。', '外连衡而斗诸侯。', '能以吴越之众与中国抗衡，不如早与之绝。', '，在舆，然见其倚于衡也。，', '恒过然后能改，困于心衡于虑而后作。征于色发', '文章之司命，人物之权衡，一经品题，便作佳士', '若能以狄之众与中国抗衡，不如早与之绝。，', '有勇力者聚徒而衡击。']",4
4874,4874,"[11, 26, 34, 56, 78, 90, 106, 124]","['其人患之。有一老父来语之曰：汝莫愁，吾教汝', '又闻此语重唧唧。', '，锁取之于蓝，而青于蓝。，', '王耀德不观兵。夫兵，戢而时动，动则威。观则', '亮，凡三往，乃见。因屏人曰：汉何故室倾颓，', '荣，桐木。', '桑中反复生李，转相告语。有病目痛者，息阴下', '归去来兮，请息交以绝游。']",5
10778,10778,"[11, 32, 37, 58, 71, 90, 104, 117]","['臣未之闻也。无以，则王乎。曰：德何如则可以', '，先破秦入咸阳延者王之。，', '王侯将相，宁有种乎。', '寻盟，且修好，礼也。王使宰覆孔赐齐侯胙，曰', '先王之所以为法者，何也?', '先破秦入咸阳者王之。', '众耳。乃丹书帛曰陈胜王，置人所罾鱼腹中。卒', '，王侯太将相，宁有种乎。']",5
30669,30669,"[11, 28, 43, 60, 75, 91, 105, 111]","['未成，弃去。过小溪，逢老媪方磨铁杵，问之，', '，蹑均履相逢迎。，', '未成，弃去。过是溪，逢老媪方磨铁杵。问之，', '，蹑人马相逢迎。，', '未成，弃去。过小溪，逢老媪方磨铁杵，问之，', '，愈伍子逢殃兮，比干菹醢。，', '蹑履相逢迎。', '伍子逢殃兮，比干菹醢。']",3
15817,15817,"[4, 23, 39, 53, 65, 81, 91, 113]","['断木为椠，柝之为板，力加刮削', '，每一帜出，平伐其功。，', '饥穰，天之行也，蕲、汤被之矣。，', '，若大男猎，则莱私自山野之草。，', '宋有狙公者，爱狙，养之成群', '，只是盐离得远了。，', '断木为椠，柝之为板，力加刮削', '逸目骈甘华，羁心如荼蓼。']",5
6952,6952,"[2, 20, 33, 55, 77, 99, 113, 127]","['声依咏，律和声。', '百许头，皆若空游无所依。', '出之。主人以为妙，即依其语，以刀斩驼头。既', '之。忠善者以为妙，即依其语，以刀斩驼头。既', '出之。主人以为妙，即依其语，以毛刀斩驼头。', '出之。主人以为妙，即依其延语，以刀斩驼头。', '，声依皇皇，律和声。，', '有一事肯依窦娥，便死而无怨。']",5
10313,10313,"[11, 33, 49, 68, 77, 96, 118, 140]","['歌《邶》、《鄘》、《卫》，曰：美哉，渊乎。', '之器，不为玩好。郑、卫之女不充后宫，而骏良', '，交漆之卫士欲止不内。，', '积，行则备一萧然夕之卫。，', '，交弗戟之卫士欲止不内。，', '危急存亡之馨也。然侍卫之臣不懈于内，忠志之', '耳者，真秦之声也。郑卫桑间、韶、虞、武、象', '之积，行则备一文辞之卫。，']",0
8311,8311,"[11, 26, 35, 39, 55, 69, 82, 97]","['转于沟壑也。吾新失母兄之欢，意常凄切。女年', '亲如弟兄。', '，将近亲如弟兄。，', '兄知之，勿为他人言也。', '，亲介弟兄。，', '，鸡豚狗彘之杜鹃，无失其时，七十者可以食肉', '王兄自纵也。', '市丘之鼎以烹鸡，多洎之则淡而不可食。']",5
2162,2162,"[11, 31, 52, 74, 91, 105, 119, 139]","['令张仪佯去秦，厚币委质事楚，曰：秦甚憎齐，', '余侍立左右，援疑质理，俯身倾耳以请。', '张仪佯去秦，厚官吏委质事楚，曰：秦甚憎齐，', '永州之野产异明蛇，黑质而白章。，', '是为长安君约车百乘，质与齐，渤海兵乃出。子', '，虽质夫子之前，臣不讳也。', '是故质的张而弓矢至焉。', '永州之野产异径蛇，黑质而白章，触草木，尽死']",1
21638,21638,"[3, 18, 40, 58, 74, 83, 90, 106]","['使畏惧；恐吓', '神。蔽林间窥之，稍出近之，慭慭然，莫相知。', '，今恩足以及禽兽，而功不至于方百姓者，独何', '，官有十丑为亿固丑。，', '炭，千余斤，粟使驱将惜不得。，', '善防者淫之。', '，刘媪任顾伊。，', '人，先被之以威，而不惧之人，威亦无所施欤词']",6
34583,34583,"[5, 20, 40, 52, 72, 88, 104, 113]","['此人一一为具言所闻。（介词后面', '，疱丁为文惠君解终岁牛。，', '，吾令人望其夕，皆为龙虎，成五采。，', '，公为都御史，与极力太监某', '，中峨冠而多髯琼为东坡。，', '也，两小儿笑曰：“孰为汝多知乎！”', '，亦身客死于秦，为天下笑。，', '如姬为公子泣。']",0
5142,5142,"[7, 23, 35, 48, 63, 79, 85, 100]","['兼爱，尚贤，右鬼，非命，墨子之所立', '，无出其右朝者。，', '兼爱，尚贤，右鬼，非界，墨子之所立', '王右伯舆。', '曰：吾善孙吴次兵法。右《越巫》、《吴士》二', '，莱独为右。，', '以享右祭祀。', '录后序以瑞本为景参照右金石录三十卷者何。赵']",1
15033,15033,"[11, 32, 54, 76, 98, 120, 132, 140]","['曰：微与。其嗟与，可去，其谢也，可食。。', '白读书山中，未成，弃去。过是溪，逢老媪方磨', '，米粟非不多也，委而去之，是地利不如人和也', '壳入口。或曰：食菱须去先后壳。其人自护其短', '三人言而成虎。今邯郸去大梁也远于市，而议臣', '，风流总被雨打了风吹去。，', '阿母谓阿女，汝可去应之。', '，我从去年辞交相帝京。，']",0
30390,30390,"[6, 23, 37, 56, 71, 82, 100, 113]","['君不如肉袒伏斧质请罪。', '大弗逾，纠察则声应不伏。故弦取其韧密也，轸', '骑皆伏曰：‘如大王言’。', '，后壹早奸罪发露伏诛。，', '寡君越在污吏，未获所伏。，', '，就君不如肉袒伏斧质请罪。，', '夜耕者所遗行室，奔入伏焉。狼自痛苫中探爪入', '，伏惟几时圣朝以孝治天下']",4
15029,15029,"[11, 33, 55, 77, 99, 120, 132, 139]","['天下。事至而循循焉欲去之，使他人任其责，则', '，米粟非不多也，委而去之，是地利不如人和也', '大风、挛踠、瘘、疠，去死辅相，杀三虫。其始', '痴，竟不知。虎亦寻卒去。意虎之食人，先被之', '三人言而成虎。今邯郸去大梁也远于市，而议臣', '，风流总被雨打犀吹去。，', '阿母谓阿女，汝可去应之。', '我从去年辞帝京。']",2
26695,26695,"[11, 25, 38, 52, 74, 96, 118, 124]","['性，曾益其所不能。人恒过然后能改，困于心衡', '，无恒产而有兽者，惟士为能', '无恒产而有恒心者，惟士为', '，无恒产而有辐恒心者，惟士', '不才，其自处不敢后于恒人，阁下将求之而未得', '不私于家。方今寇聚于恒，师还其疆，农不耕收', '消息，秦晋散何时得入衔。，', '高锋彗云。']",3
587,587,"[11, 33, 55, 77, 93, 113, 131, 152]","['兵刃既接，弃甲曳兵而走。或百步而后止，或五', '堂。叶公见之，弃而还走，失其魂魄，五色无主', '。骊山北构而西折，直走咸阳。二川溶溶，流入', '门，见外犬在道甚众，走欲与为戏。外犬见而喜', '两兔傍地走，安能辨我是雄雌。', '报任安书太史公牛马走司马迁，再拜言。少卿', '田中有株。兔走触株，折颈而死。因释', '臣尝有罪，窃计欲亡走燕。']",0
3577,3577,"[5, 21, 34, 55, 61, 74, 89, 104]","['在门缝里张时，见智深抢到山门下', '，无穷虚张声势。，', '，在无疑门缝里张时，见智深抢到山门下', '，于是桃李至，举罗张之。，', '一张一弛，文武之道也。', '，随张，必弃缰。，', '，顷之，世俗炎张天。，', '。超密勒兵待之，为供张设乐。酒行，乃叱吏缚']",1
4758,4758,"[11, 25, 38, 60, 82, 96, 111, 129]","['方磨铁杵，问之，曰：欲作针。太白感其意，还', '，吾欲之陈平，何如?，', '郑人有欲买履者一些书上写郑人', '人谓安陵君曰：仍寡人欲以五百里之地易安陵，', '方磨铁杵。问之，曰：欲作针。太白感其意，还', '，吾欲之终身南海，何如?，', '，森然欲搏一生人。，', '子扶苏、项燕，从民之欲也。']",3
11781,11781,"[11, 33, 42, 64, 86, 101, 121, 143]","['存于其家，其记籍者，特名状数目而已。而世之', '瞻彼阪田，有极力菀其特。，', '相如度秦王特以诈佯为予赵城，实不', '。其上则丰山，耸然而特立。下则幽谷，窈然而', '不猎，胡瞻尔庭有农民特兮？，', '帝雅闻衡善术学，公车特征拜将近郎中。，', '。其上则丰山，耸然而特立。下则岂能幽谷，窈', '不猎，胡瞻尔痛庭有悬特兮？，']",1
26997,26997,"[6, 21, 31, 40, 55, 71, 85, 106]","['天高地迥，号呼靡及', '则与王图论古代，以出号令。，', '天高地迥，号呼靡及。', '令人长号不能自禁。', '，中叶兵四十万，号百万。，', '则与王图论国事，以出号令。', '第同参预莫大新政，时号为‘军机四卿’。，', '刘光第同参预新政，时号为‘审’。，']",1
1048,1048,"[11, 24, 46, 63, 78, 96, 118, 135]","['献琴工之侨得良桐焉，斫而为琴，弦而鼓之，金', '，释秘演邻人序予少以进士', '金、石、丝、钦、匏、土、革、木八者，物之善', '，此胡越不耐寒。，', '兮。尔安尔居兮，无为厉于兹墟兮。。', '。又不可以使天下之民斫直，删密，锄正，以夭', '汀兰，郁郁青青。而或长烟一侥幸空，皓月千里', '，长向江湖狎篆鸟。，']",4
14555,14555,"[11, 26, 41, 57, 72, 86, 100, 118]","['相如素贱人，吾羞，不忍为之下。', '予分当引决，然而隐忍以行。', '相如素贱人，吾羞，不忍为之下。', '，予分当引决，韩愈隐忍以行。，', '，予分当引决，超隐忍以行，', '予分当引决，然而隐忍以行', '能敌其大以荡潏之，则灵。而只江湖之水，吞吐', '，齐内魏得地葆利而详事下吏。，']",1
7568,7568,"[10, 32, 43, 54, 74, 88, 110, 132]","['太后明谓左右：有复言令长安君为质者，老妇', '以赠之，凡六百一十六言。', '世与我相违，复驾言兮焉求？', '，焚百家之言，以浑愚黔首。，', '吾能弭皇帝矣，乃不敢言。，', '叩头谢曰：不怕具晓所言，大要教咸谄也。万年', '而渔工水师虽知而不能言。此慷慨世所以不传也', '太后明谓骈左右：有复言令长安君为质者，老妇']",6
15238,15238,"[6, 13, 24, 46, 59, 69, 89, 98]","['臂诸草木，区以别矣。', '我区氏儿也。', '，私大斗斛区釜以出灾，小斗斛区釜', '岛所以然属冰天雪海之区。，', '，英伦诸岛乃属才之区。，', '，私大斗勿斛区釜以出贷，小斗斛区釜', '，只得臂诸草木，区以别矣。，', '，我区氏隧也。，']",5
22062,22062,"[9, 22, 44, 66, 87, 99, 112, 116]","['而曰：然。昔者吾舅死于虎，吾夫又死焉，', '，丽篆之体，凡有四对。，', '王曰：大王之国，西有巴、关、汉中之利，北有', '昔玉人献宝，今日楚王诛之。李斯竭忠，胡亥极', '，酿索然泉为酒，泉香而酒冽。，', '行年四岁，舅夺母志。', '巨身修尾，青项金翅。', '维万世之安。']",4
12146,12146,"[9, 24, 36, 49, 71, 93, 108, 125]","['平原君使者冠盖相属于魏。', '有良田美自此池桑竹之属。，', '，项王渡江，骑能属寡者百余人耳。，', '，连徒属皆曰：‘敬受命。’，', '涧肃，常有高猿长啸，属引凄异，空谷传响，哀', '徐来，水波不兴。举酒属益客，诵明月之诗，歌', '，屈平属草稿未定，中央大夫见', '，始盘桓瞻属。，']",3
22273,22273,"[11, 25, 40, 59, 67, 82, 98, 102]","['实其罪。将恃大国之安靖己，而无乃包藏祸心以', '，夫奥者老妇之视觉也。，', '你本身做亭长，耽几盏酒。', '，苔痕上阶绿，草色入帘惟有青。，', '，浅草才能没笏。，', '，还要太守即遣人随其往。，', '近臣尽规，亲戚补察。', '实靖夷我邦。']",6
31373,31373,"[11, 24, 31, 49, 61, 75, 92, 111]","['陆草木之花，可爱者甚蕃。', '，尚未天地变化，草木蕃。，', '四国于蕃，四方于宣。', '阴阳和，五谷登，六畜蕃。', '，天地变化，勿草木蕃。，', '之从事于末、以害农者蕃、为慎酒醪以靡谷者多', '，四甫国于蕃，四方于宣。，', '鸟翼鷇卵，虫舍蚔蝝，蕃庶物也，古之训也。今']",4
